,0,1,2,3,
init,448.593,409.593,457.115,468.779,
1D FFT Z-Direction,0.025807,0.023494,0.022704,0.022111,
First Transpose (First Send),10.285,10.3026,6.1927,6.18764,
First Transpose (Packing),10.2928,10.3104,6.20051,6.1948,
First Transpose (Start Local Transpose),10.2937,10.3112,6.20137,6.19567,
First Transpose (Start Receive),10.3031,10.3173,6.20822,6.20679,
First Transpose (First Receive),59.318,52.2934,48.7706,52.9468,
First Transpose (Finished Receive),59.3187,52.2943,48.7713,52.9476,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.4739,53.5062,49.9403,54.1027,
First Transpose (Send Complete),62.902,61.8403,55.4759,56.541,
1D FFT Y-Direction,60.4826,59.3335,53.0248,54.111,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),62.9033,61.8415,55.4771,56.542,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),62.9043,61.8427,55.4782,56.5432,
Second Transpose (Finished All2All),967.662,1004.29,966.586,1003.56,
Second Transpose (Unpacking),970.03,1006.74,968.914,1005.84,
1D FFT X-Direction,970.108,1006.8,968.933,1005.86,
Run complete,972.525,1009.34,971.355,1008.2,

init,448.593,409.593,457.115,468.779,
1D FFT Z-Direction,0.086146,0.076907,0.022316,0.021021,
First Transpose (First Send),10.3636,10.3429,6.20303,6.1087,
First Transpose (Packing),10.3799,10.3606,6.20956,6.11572,
First Transpose (Start Local Transpose),10.3809,10.3617,6.21038,6.11665,
First Transpose (Start Receive),10.3944,10.3704,6.21843,6.1244,
First Transpose (First Receive),59.3832,52.3731,48.7103,52.9324,
First Transpose (Finished Receive),59.3841,52.374,48.711,52.9332,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.5512,53.5871,49.8792,54.0739,
First Transpose (Send Complete),62.9326,61.9226,55.4146,56.4544,
1D FFT Y-Direction,60.5654,59.417,52.9588,54.0823,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),62.9338,61.9241,55.416,56.4556,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),62.9351,61.9255,55.4171,56.4567,
Second Transpose (Finished All2All),916.108,1005.68,909.881,1005.78,
Second Transpose (Unpacking),918.436,1008.09,912.237,1008.04,
1D FFT X-Direction,918.462,1008.11,912.302,1008.1,
Run complete,920.892,1010.63,914.728,1010.34,

init,448.593,409.593,457.115,468.779,
1D FFT Z-Direction,0.037712,0.028663,0.06739,0.068648,
First Transpose (First Send),10.2071,10.2733,6.20495,6.02382,
First Transpose (Packing),10.215,10.2804,6.22459,6.05071,
First Transpose (Start Local Transpose),10.2159,10.2813,6.22537,6.05155,
First Transpose (Start Receive),10.2286,10.2884,6.23264,6.0585,
First Transpose (First Receive),59.0045,52.1421,48.7026,53.0129,
First Transpose (Finished Receive),59.0053,52.1429,48.7033,53.0137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.1624,53.3547,49.8709,54.1287,
First Transpose (Send Complete),62.5983,61.5291,55.4514,56.3876,
1D FFT Y-Direction,60.1721,59.0214,52.9863,54.1411,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),62.5995,61.5306,55.4525,56.3887,
Second Transpose (Start Local Transpose),0,0,0,0,
