,0,1,2,3,
init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.042837,0.042855,0.041236,0.042083,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.043708,0.04373,0.042015,0.042901,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.044598,0.044753,0.04266,0.043678,
First Transpose (Finished All2All),57.0553,57.0627,53.9181,53.8924,
First Transpose (Unpacking),57.0562,57.0635,53.9189,53.8932,
First Transpose (Send Complete),57.1983,57.2004,54.0589,54.022,
1D FFT Y-Direction,57.1975,57.1991,54.058,54.0211,
Second Transpose (First Send),57.2441,57.2493,54.0826,54.0437,
Second Transpose (Packing),57.2481,57.2534,54.0949,54.0554,
Second Transpose (Start Local Transpose),57.2491,57.2545,54.0959,54.0563,
Second Transpose (Start Receive),57.2541,57.2594,54.1011,54.0617,
Second Transpose (First Receive),62.4342,62.4206,65.093,64.9028,
Second Transpose (Finished Receive),62.4358,62.4221,65.0942,64.9043,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.4431,62.4294,65.1001,64.9102,
1D FFT X-Direction,62.484,62.4965,65.1372,64.9692,
Run complete,62.4862,62.4991,65.1393,64.9715,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.051852,0.044181,0.043498,0.042716,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.053045,0.045123,0.044368,0.043551,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.053783,0.046236,0.045048,0.044283,
First Transpose (Finished All2All),57.4678,57.4761,54.0317,54.0309,
First Transpose (Unpacking),57.4688,57.4769,54.0326,54.0317,
First Transpose (Send Complete),57.6324,57.6142,54.1951,54.1595,
1D FFT Y-Direction,57.6315,57.6132,54.1941,54.1585,
Second Transpose (First Send),57.6867,57.6639,54.2186,54.1814,
Second Transpose (Packing),57.6909,57.668,54.2296,54.1932,
Second Transpose (Start Local Transpose),57.692,57.6691,54.2306,54.1941,
Second Transpose (Start Receive),57.6972,57.6741,54.236,54.1993,
Second Transpose (First Receive),62.7789,62.7894,65.3775,65.1371,
Second Transpose (Finished Receive),62.7804,62.7908,65.3787,65.1387,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.7881,62.7979,65.3844,65.1446,
1D FFT X-Direction,62.8299,62.8391,65.4212,65.1823,
Run complete,62.8321,62.8417,65.4233,65.1844,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.050233,0.043431,0.041749,0.042488,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.051396,0.044326,0.042498,0.043269,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.052145,0.045289,0.043165,0.043956,
First Transpose (Finished All2All),57.8094,57.8171,54.018,54.0222,
First Transpose (Unpacking),57.8105,57.8179,54.0189,54.0231,
First Transpose (Send Complete),57.9539,57.9557,54.1618,54.1501,
1D FFT Y-Direction,57.9529,57.9546,54.1608,54.1492,
Second Transpose (First Send),58.0016,58.0095,54.1856,54.1716,
Second Transpose (Packing),58.0059,58.014,54.1986,54.1841,
Second Transpose (Start Local Transpose),58.0069,58.0151,54.1996,54.185,
Second Transpose (Start Receive),58.012,58.0201,54.205,54.1905,
Second Transpose (First Receive),63.2254,63.1989,65.7388,65.6027,
Second Transpose (Finished Receive),63.2268,63.2004,65.7401,65.6043,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.2341,63.2077,65.746,65.6102,
1D FFT X-Direction,63.276,63.2507,65.7829,65.6479,
Run complete,63.2785,63.2534,65.7851,65.6501,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.050667,0.043689,0.040506,0.042063,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.051913,0.044876,0.041345,0.042813,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.052633,0.045726,0.042017,0.043485,
First Transpose (Finished All2All),57.4243,57.4328,54.0675,54.0611,
First Transpose (Unpacking),57.4253,57.4337,54.0684,54.062,
First Transpose (Send Complete),57.5682,57.5727,54.2094,54.1905,
1D FFT Y-Direction,57.5673,57.5717,54.2083,54.1896,
Second Transpose (First Send),57.615,57.6226,54.2334,54.2119,
Second Transpose (Packing),57.6191,57.6267,54.2437,54.2237,
Second Transpose (Start Local Transpose),57.6201,57.6278,54.2446,54.2246,
Second Transpose (Start Receive),57.6254,57.633,54.2499,54.2299,
Second Transpose (First Receive),62.7857,62.8408,65.3804,65.2857,
Second Transpose (Finished Receive),62.7871,62.8422,65.3816,65.2871,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.7946,62.8495,65.3875,65.2929,
1D FFT X-Direction,62.8363,62.891,65.4236,65.3296,
Run complete,62.8387,62.8936,65.4257,65.3319,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.051326,0.043222,0.041949,0.041748,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.052456,0.044173,0.042792,0.042541,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.053197,0.045016,0.043505,0.043238,
First Transpose (Finished All2All),57.4818,57.4887,54.0836,54.0874,
First Transpose (Unpacking),57.4827,57.4899,54.0845,54.0883,
First Transpose (Send Complete),57.624,57.6256,54.2238,54.2154,
1D FFT Y-Direction,57.6231,57.6245,54.2228,54.2145,
Second Transpose (First Send),57.6713,57.6768,54.2477,54.2369,
Second Transpose (Packing),57.6754,57.6814,54.2576,54.2484,
Second Transpose (Start Local Transpose),57.6764,57.6826,54.2585,54.2493,
Second Transpose (Start Receive),57.6817,57.6876,54.2638,54.2545,
Second Transpose (First Receive),62.8921,62.891,65.4123,65.2603,
Second Transpose (Finished Receive),62.8934,62.8925,65.4135,65.2618,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.9014,62.8998,65.4193,65.2677,
1D FFT X-Direction,62.9434,62.9424,65.4556,65.3038,
Run complete,62.9457,62.9451,65.4578,65.3059,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.049948,0.04334,0.041142,0.041111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.05103,0.044235,0.041952,0.041835,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.051764,0.045009,0.042655,0.04257,
First Transpose (Finished All2All),57.7779,57.7846,53.7351,53.7294,
First Transpose (Unpacking),57.779,57.789,53.736,53.7303,
First Transpose (Send Complete),57.9476,57.9457,53.8748,53.8553,
1D FFT Y-Direction,57.9466,57.9447,53.8738,53.8545,
Second Transpose (First Send),57.9863,57.9828,53.8986,53.877,
Second Transpose (Packing),57.9907,57.9869,53.9088,53.8886,
Second Transpose (Start Local Transpose),57.9918,57.9879,53.9098,53.8896,
Second Transpose (Start Receive),57.9972,57.9931,53.9151,53.8948,
Second Transpose (First Receive),63.1668,63.1934,65.8118,65.6032,
Second Transpose (Finished Receive),63.1683,63.1949,65.813,65.6048,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.1756,63.2018,65.8188,65.6108,
1D FFT X-Direction,63.2167,63.2438,65.8556,65.6475,
Run complete,63.2187,63.2463,65.8577,65.6497,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.048722,0.044036,0.042924,0.041514,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.049857,0.044904,0.043736,0.042283,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.05054,0.045851,0.044465,0.042969,
First Transpose (Finished All2All),57.1829,57.1918,53.9656,53.9633,
First Transpose (Unpacking),57.1839,57.1927,53.9664,53.9642,
First Transpose (Send Complete),57.3268,57.3443,54.103,54.0905,
1D FFT Y-Direction,57.3259,57.3432,54.1021,54.0896,
Second Transpose (First Send),57.3787,57.3884,54.1264,54.1121,
Second Transpose (Packing),57.3827,57.3927,54.1379,54.1238,
Second Transpose (Start Local Transpose),57.3837,57.3937,54.1389,54.1247,
Second Transpose (Start Receive),57.3889,57.3987,54.1441,54.1299,
Second Transpose (First Receive),62.5989,62.5925,65.1804,65.0251,
Second Transpose (Finished Receive),62.6005,62.5939,65.1816,65.0265,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.6074,62.6008,65.188,65.0322,
1D FFT X-Direction,62.6489,62.6431,65.2247,65.0688,
Run complete,62.6511,62.6458,65.2267,65.0709,

init,516.109,516.427,511.548,516.686,
1D FFT Z-Direction,0.050771,0.04257,0.041033,0.041795,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.051874,0.043436,0.041844,0.042633,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.052575,0.044262,0.042529,0.043292,
First Transpose (Finished All2All),57.2508,57.2574,53.9187,53.9191,
First Transpose (Unpacking),57.2517,57.2582,53.9196,53.92,
First Transpose (Send Complete),57.3964,57.3962,54.0596,54.0455,
1D FFT Y-Direction,57.3953,57.3951,54.0586,54.0446,
Second Transpose (First Send),57.4328,57.4315,54.0838,54.0667,
