,0,1,2,3,
init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.074708,0.097572,0.095617,0.027188,
First Transpose (First Send),30.7222,30.8784,27.1515,27.1523,
First Transpose (Packing),30.7794,30.9228,27.1864,27.18,
First Transpose (Start Local Transpose),9.94345,9.94904,6.3339,6.27442,
First Transpose (Start Receive),9.95582,9.97532,6.35474,6.28585,
First Transpose (First Receive),162.271,140.091,155.953,133.799,
First Transpose (Finished Receive),162.273,140.093,155.954,133.801,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.174,161.927,177.892,155.678,
First Transpose (Send Complete),186.742,164.508,180.381,158.106,
1D FFT Y-Direction,184.192,161.964,177.92,155.702,
Second Transpose (First Send),227.777,205.326,221.325,198.887,
Second Transpose (Packing),227.803,205.366,221.354,198.928,
Second Transpose (Start Local Transpose),227.805,205.371,221.357,198.931,
Second Transpose (Start Receive),227.842,205.394,221.377,198.952,
Second Transpose (First Receive),1130.53,1060.99,1127.47,1031.04,
Second Transpose (Finished Receive),1130.53,1060.99,1127.47,1031.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1152.55,1082.83,1149.47,1052.98,
1D FFT X-Direction,1152.62,1082.87,1149.55,1053.06,
Run complete,1155.17,1085.4,1151.99,1055.46,

init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.078891,0.028844,0.090418,0.101331,
First Transpose (First Send),30.7482,30.8229,27.1426,27.2425,
First Transpose (Packing),30.7817,30.8882,27.2061,27.2712,
First Transpose (Start Local Transpose),9.96985,9.96551,6.31035,6.33078,
First Transpose (Start Receive),9.99774,9.97735,6.35264,6.35197,
First Transpose (First Receive),161.825,139.636,155.96,133.739,
First Transpose (Finished Receive),161.827,139.638,155.962,133.741,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),183.733,161.468,177.9,155.617,
First Transpose (Send Complete),186.309,163.993,180.39,158.008,
1D FFT Y-Direction,183.757,161.499,177.927,155.642,
Second Transpose (First Send),227.41,204.81,221.336,198.81,
Second Transpose (Packing),227.436,204.847,221.364,198.851,
Second Transpose (Start Local Transpose),227.439,204.849,221.368,198.854,
Second Transpose (Start Receive),227.459,204.887,221.389,198.874,
Second Transpose (First Receive),975.109,1072.55,1128.84,808.068,
Second Transpose (Finished Receive),975.111,1072.56,1128.84,808.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),997.039,1094.46,1150.78,829.956,
1D FFT X-Direction,997.074,1094.54,1150.82,829.981,
Run complete,1126.81,1097.05,1153.27,1067.26,

init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.04668,0.077034,0.029192,0.039323,
First Transpose (First Send),30.7455,30.9032,27.051,27.1746,
First Transpose (Packing),30.7733,30.9313,27.0785,27.2012,
First Transpose (Start Local Transpose),10.0037,10.0021,6.28291,6.30003,
First Transpose (Start Receive),10.0159,10.024,6.29599,6.31309,
First Transpose (First Receive),161.868,139.56,155.865,133.498,
First Transpose (Finished Receive),161.869,139.563,155.867,133.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),183.769,161.42,177.806,155.388,
First Transpose (Send Complete),186.321,163.984,180.267,157.837,
1D FFT Y-Direction,183.787,161.458,177.833,155.412,
Second Transpose (First Send),227.31,204.8,221.207,198.643,
Second Transpose (Packing),227.336,204.841,221.234,198.682,
Second Transpose (Start Local Transpose),227.339,204.845,221.236,198.685,
Second Transpose (Start Receive),227.374,204.886,221.255,198.701,
Second Transpose (First Receive),1074.43,1008.51,1150.31,958.006,
Second Transpose (Finished Receive),1074.44,1008.51,1150.31,958.009,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1096.42,1030.35,1172.31,979.945,
1D FFT X-Direction,1096.49,1030.39,1172.39,980.006,
Run complete,1148.03,1032.89,1174.83,1001.26,

init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.095357,0.044286,0.08463,0.079155,
First Transpose (First Send),30.8994,30.9457,27.1475,27.2499,
First Transpose (Packing),30.9231,30.9725,27.2513,27.3082,
First Transpose (Start Local Transpose),10.0723,10.0768,6.31721,6.33447,
First Transpose (Start Receive),10.0977,10.0894,6.35894,6.35521,
First Transpose (First Receive),162.256,140.095,156.583,134.39,
First Transpose (Finished Receive),162.257,140.097,156.584,134.392,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.158,161.944,178.522,156.269,
First Transpose (Send Complete),186.742,164.467,181.037,158.713,
1D FFT Y-Direction,184.183,161.976,178.548,156.293,
Second Transpose (First Send),227.796,205.278,221.987,199.511,
Second Transpose (Packing),227.82,205.317,222.013,199.552,
Second Transpose (Start Local Transpose),227.823,205.319,222.017,199.556,
Second Transpose (Start Receive),227.858,205.358,222.04,199.571,
Second Transpose (First Receive),1125.7,1109.79,1148.92,1053.98,
Second Transpose (Finished Receive),1125.7,1109.79,1148.92,1053.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1147.62,1131.7,1170.87,1075.86,
1D FFT X-Direction,1147.64,1131.78,1170.9,1075.89,
Run complete,1150.2,1134.27,1173.35,1099.85,

init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.037708,0.076834,0.03113,0.038549,
First Transpose (First Send),30.7638,30.8901,27.058,27.1577,
First Transpose (Packing),30.7905,30.9163,27.0847,27.1835,
First Transpose (Start Local Transpose),9.95227,10.006,6.28607,6.27665,
First Transpose (Start Receive),9.96843,10.0294,6.31689,6.30605,
First Transpose (First Receive),161.794,139.564,155.551,133.31,
First Transpose (Finished Receive),161.795,139.566,155.553,133.312,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),183.695,161.4,177.491,155.19,
First Transpose (Send Complete),186.304,163.944,179.957,157.639,
1D FFT Y-Direction,183.713,161.439,177.518,155.216,
Second Transpose (First Send),227.333,204.76,220.899,198.431,
Second Transpose (Packing),227.359,204.8,220.927,198.473,
Second Transpose (Start Local Transpose),227.361,204.803,220.929,198.477,
Second Transpose (Start Receive),227.381,204.844,220.953,198.499,
Second Transpose (First Receive),1088.16,1001.56,1148.86,915.21,
Second Transpose (Finished Receive),1088.17,1001.56,1148.86,915.213,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1110.1,1023.4,1170.86,937.108,
1D FFT X-Direction,1110.12,1023.43,1170.95,937.154,
Run complete,1145.8,1025.95,1173.41,994.256,

init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.042626,0.042921,0.078905,0.060079,
First Transpose (First Send),30.758,30.7752,27.1212,27.1336,
First Transpose (Packing),30.8121,30.8028,27.1709,27.1723,
First Transpose (Start Local Transpose),9.96472,9.93902,6.30531,6.29902,
First Transpose (Start Receive),9.97718,9.95239,6.35028,6.33234,
First Transpose (First Receive),162.977,140.867,155.849,133.708,
First Transpose (Finished Receive),162.978,140.868,155.851,133.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.958,162.693,177.79,155.586,
First Transpose (Send Complete),187.568,165.255,180.316,158.009,
1D FFT Y-Direction,185.032,162.727,177.817,155.61,
Second Transpose (First Send),228.591,206.071,221.265,198.799,
Second Transpose (Packing),228.626,206.111,221.29,198.84,
Second Transpose (Start Local Transpose),228.633,206.114,221.295,198.844,
Second Transpose (Start Receive),228.681,206.152,221.317,198.86,
Second Transpose (First Receive),1122.77,969.369,1150.72,938.917,
Second Transpose (Finished Receive),1122.78,969.372,1150.72,938.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1144.71,991.209,1172.67,960.805,
1D FFT X-Direction,1144.74,991.246,1172.7,960.83,
Run complete,1148.42,993.761,1175.13,964.803,

init,885.651,926.121,932.78,869.915,
1D FFT Z-Direction,0.103651,0.035614,0.030144,0.0391,
First Transpose (First Send),30.8487,30.6641,27.0659,27.1811,
First Transpose (Packing),30.8769,30.7319,27.1517,27.2076,
First Transpose (Start Local Transpose),9.99266,9.80413,6.28359,6.27955,
First Transpose (Start Receive),10.006,9.81529,6.31517,6.30782,
First Transpose (First Receive),161.594,139.656,155.244,133.025,
First Transpose (Finished Receive),161.595,139.658,155.246,133.027,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),183.509,161.488,177.182,154.9,
First Transpose (Send Complete),186.076,164.034,179.654,157.335,
1D FFT Y-Direction,183.532,161.521,177.209,154.924,
Second Transpose (First Send),227.128,204.843,220.595,198.119,
Second Transpose (Packing),227.154,204.881,220.626,198.159,
Second Transpose (Start Local Transpose),227.157,204.884,220.629,198.162,
