,0,1,2,3,
init,566.915,555.888,567.907,561.589,
1D FFT Z-Direction,0.017883,0.01825,0.016998,0.016953,
First Transpose (First Send),0.394057,0.397591,0.385759,0.385127,
First Transpose (Packing),0.396509,0.400737,0.38856,0.388742,
First Transpose (Start Local Transpose),0.397138,0.401421,0.389128,0.389263,
First Transpose (Start Receive),0.405066,0.410019,0.396499,0.397738,
First Transpose (First Receive),1.17226,1.1819,1.05013,7.36908,
First Transpose (Finished Receive),1.17311,1.18284,1.05095,7.36987,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.36636,1.3721,1.24325,7.55715,
First Transpose (Send Complete),1.4054,1.40907,1.28059,7.5923,
1D FFT Y-Direction,1.37485,1.38008,1.25066,7.56584,
Second Transpose (First Send),1.74792,1.74323,1.63794,7.93899,
Second Transpose (Packing),1.74558,1.74062,1.62034,7.92215,
Second Transpose (Start Local Transpose),1.75978,1.75706,1.64195,7.94356,
Second Transpose (Start Receive),1.76614,1.76347,1.64794,7.94968,
Second Transpose (First Receive),19.6234,12.726,12.1099,11.3225,
Second Transpose (Finished Receive),19.6248,12.7273,12.111,11.3237,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.9973,13.0883,12.4813,11.6829,
1D FFT X-Direction,20.009,13.1001,12.4914,11.6936,
Run complete,20.0354,13.126,12.5165,11.7177,

init,566.915,555.888,567.907,561.589,
1D FFT Z-Direction,0.025872,0.022488,0.018295,0.018002,
First Transpose (First Send),0.401296,0.397462,0.387577,0.385538,
First Transpose (Packing),0.404522,0.400825,0.389838,0.389041,
First Transpose (Start Local Transpose),0.405292,0.401537,0.390466,0.389631,
First Transpose (Start Receive),0.414153,0.410435,0.398059,0.398491,
First Transpose (First Receive),1.16135,1.17127,1.04546,3.13868,
First Transpose (Finished Receive),1.16237,1.17228,1.04618,3.13942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.35766,1.36266,1.23894,3.32644,
First Transpose (Send Complete),1.39731,1.40226,1.2765,3.36214,
1D FFT Y-Direction,1.36738,1.37335,1.24633,3.33534,
Second Transpose (First Send),1.75252,1.75131,1.63285,3.70803,
Second Transpose (Packing),1.75001,1.74819,1.61594,3.69165,
Second Transpose (Start Local Transpose),1.76537,1.76679,1.63679,3.71279,
Second Transpose (Start Receive),1.77161,1.77307,1.64257,3.71889,
