,0,1,2,3,
init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.0982,8.1015,8.10182,8.09979,
First Transpose (First Send),10.4514,11.4318,10.3637,11.1176,
First Transpose (Packing),10.4589,11.4382,10.3778,11.1411,
First Transpose (Start Local Transpose),10.4598,11.4391,10.3787,11.1419,
First Transpose (Start Receive),10.4778,11.4461,10.387,11.1521,
First Transpose (First Receive),109.193,94.8368,96.2635,104.722,
First Transpose (Finished Receive),109.194,94.8375,96.2643,104.723,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.469,97.1058,99.2007,106.844,
First Transpose (Send Complete),130.498,112.656,112.288,118.141,
1D FFT Y-Direction,130.495,112.647,112.276,118.138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.5,112.658,112.29,118.142,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.501,112.659,112.291,118.143,
Second Transpose (Finished All2All),2318.22,2368.35,2322.66,2370.58,
Second Transpose (Unpacking),2318.22,2368.35,2322.66,2370.58,
1D FFT X-Direction,2322.87,2372.85,2327.28,2375.05,
Run complete,2322.87,2372.85,2327.28,2375.05,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.13154,8.11629,8.09169,8.08863,
First Transpose (First Send),10.5103,11.4641,10.3515,11.0857,
First Transpose (Packing),10.5319,11.4798,10.3596,11.0924,
First Transpose (Start Local Transpose),10.5329,11.4807,10.3604,11.0933,
First Transpose (Start Receive),10.5447,11.4898,10.369,11.1008,
First Transpose (First Receive),109.522,95.0194,96.143,104.652,
First Transpose (Finished Receive),109.523,95.0202,96.1438,104.653,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.8,97.2868,99.0801,106.775,
First Transpose (Send Complete),130.793,112.818,112.193,118.081,
1D FFT Y-Direction,130.79,112.809,112.183,118.078,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.795,112.82,112.195,118.083,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.796,112.821,112.196,118.084,
Second Transpose (Finished All2All),2397.54,2153.82,2394.4,2148.24,
Second Transpose (Unpacking),2397.55,2153.82,2394.4,2148.24,
1D FFT X-Direction,2402.13,2158.28,2399.07,2152.75,
Run complete,2402.13,2158.28,2399.07,2152.75,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12974,8.10093,8.10323,8.10146,
First Transpose (First Send),10.5004,11.4319,10.3875,11.1191,
First Transpose (Packing),10.5135,11.4384,10.413,11.1418,
First Transpose (Start Local Transpose),10.5155,11.4392,10.4137,11.1427,
First Transpose (Start Receive),10.5276,11.4461,10.4259,11.1526,
First Transpose (First Receive),108.851,94.7022,96.1939,104.717,
First Transpose (Finished Receive),108.852,94.703,96.1948,104.718,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.127,96.97,99.1301,106.839,
First Transpose (Send Complete),130.143,112.522,112.239,118.146,
1D FFT Y-Direction,130.14,112.514,112.23,118.142,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.145,112.523,112.241,118.147,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.146,112.524,112.242,118.149,
Second Transpose (Finished All2All),2376.08,2178.81,2374.57,2185.7,
Second Transpose (Unpacking),2376.08,2178.81,2374.57,2185.71,
1D FFT X-Direction,2380.67,2183.28,2379.2,2190.18,
Run complete,2380.67,2183.28,2379.2,2190.18,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12005,8.11061,8.09325,8.09036,
First Transpose (First Send),10.4748,11.4412,10.3555,11.089,
First Transpose (Packing),10.4821,11.4475,10.3639,11.0962,
First Transpose (Start Local Transpose),10.483,11.4485,10.3647,11.097,
First Transpose (Start Receive),10.4894,11.4556,10.3729,11.104,
First Transpose (First Receive),109.473,94.9912,96.1725,104.668,
First Transpose (Finished Receive),109.474,94.9919,96.1734,104.669,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.748,97.2587,99.1089,106.793,
First Transpose (Send Complete),130.746,112.819,112.23,118.089,
1D FFT Y-Direction,130.743,112.81,112.209,118.086,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.747,112.82,112.232,118.09,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.748,112.822,112.233,118.092,
Second Transpose (Finished All2All),2295.76,2369.86,2303.34,2367.12,
Second Transpose (Unpacking),2295.76,2369.86,2303.35,2367.12,
1D FFT X-Direction,2300.4,2374.36,2307.96,2371.58,
Run complete,2300.41,2374.36,2307.96,2371.58,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12694,8.11932,8.09255,8.08938,
First Transpose (First Send),10.4977,11.4686,10.3543,11.0892,
First Transpose (Packing),10.523,11.4847,10.3636,11.0956,
First Transpose (Start Local Transpose),10.5239,11.4856,10.3644,11.0964,
First Transpose (Start Receive),10.5376,11.4975,10.3725,11.1033,
First Transpose (First Receive),109.045,94.8687,96.1496,104.664,
First Transpose (Finished Receive),109.046,94.8695,96.1504,104.665,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.324,97.1371,99.0866,106.784,
First Transpose (Send Complete),130.369,112.698,112.198,118.096,
1D FFT Y-Direction,130.365,112.689,112.188,118.093,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.37,112.7,112.2,118.097,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.371,112.701,112.201,118.098,
Second Transpose (Finished All2All),2262.79,2417.23,2267.04,2420.26,
Second Transpose (Unpacking),2262.8,2417.23,2267.04,2420.26,
1D FFT X-Direction,2267.39,2421.67,2271.71,2424.78,
Run complete,2267.39,2421.68,2271.71,2424.78,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.11191,8.09948,8.10492,8.10118,
First Transpose (First Send),10.468,11.4307,10.3891,11.1197,
First Transpose (Packing),10.4765,11.4365,10.4153,11.1421,
First Transpose (Start Local Transpose),10.4774,11.4373,10.416,11.1429,
First Transpose (Start Receive),10.4847,11.4443,10.4269,11.1527,
First Transpose (First Receive),109.152,94.8578,96.2073,104.719,
First Transpose (Finished Receive),109.153,94.8586,96.2082,104.719,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.427,97.1246,99.1428,106.841,
First Transpose (Send Complete),130.447,112.69,112.278,118.153,
1D FFT Y-Direction,130.443,112.666,112.268,118.149,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.448,112.693,112.281,118.154,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.45,112.694,112.282,118.156,
Second Transpose (Finished All2All),2379.86,2273.39,2382.2,2280.82,
Second Transpose (Unpacking),2379.86,2273.39,2382.2,2280.82,
1D FFT X-Direction,2384.44,2277.85,2386.83,2285.29,
Run complete,2384.44,2277.85,2386.83,2285.29,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.11916,8.10622,8.0906,8.08651,
First Transpose (First Send),10.4809,11.4428,10.3519,11.0868,
First Transpose (Packing),10.4896,11.4492,10.3609,11.0938,
First Transpose (Start Local Transpose),10.4908,11.4501,10.3617,11.0945,
First Transpose (Start Receive),10.4978,11.4564,10.3704,11.1017,
First Transpose (First Receive),109.486,94.979,96.1797,104.643,
First Transpose (Finished Receive),109.487,94.9798,96.1805,104.644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.763,97.2452,99.118,106.766,
First Transpose (Send Complete),130.737,112.769,112.24,118.062,
1D FFT Y-Direction,130.733,112.76,112.23,118.059,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.738,112.771,112.242,118.064,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.74,112.772,112.243,118.065,
Second Transpose (Finished All2All),2370.12,2355.21,2367.53,2361.45,
Second Transpose (Unpacking),2370.12,2355.21,2367.54,2361.45,
1D FFT X-Direction,2374.71,2359.66,2372.15,2365.92,
Run complete,2374.71,2359.66,2372.15,2365.92,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.11457,8.09867,8.09274,8.0883,
First Transpose (First Send),10.4733,11.4269,10.3569,11.0866,
First Transpose (Packing),10.4826,11.4329,10.3651,11.0942,
First Transpose (Start Local Transpose),10.4835,11.4338,10.366,11.095,
First Transpose (Start Receive),10.4912,11.4404,10.3744,11.1019,
First Transpose (First Receive),109.478,94.948,96.1408,104.643,
First Transpose (Finished Receive),109.479,94.9488,96.1416,104.644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.753,97.2172,99.0776,106.766,
First Transpose (Send Complete),130.769,112.76,112.168,118.058,
1D FFT Y-Direction,130.766,112.75,112.159,118.054,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.771,112.761,112.17,118.059,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.772,112.763,112.171,118.06,
Second Transpose (Finished All2All),2367.19,2356.36,2370.25,2362.66,
Second Transpose (Unpacking),2367.2,2356.36,2370.25,2362.66,
1D FFT X-Direction,2371.83,2360.87,2374.91,2367.17,
Run complete,2371.83,2360.87,2374.91,2367.17,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12758,8.11785,8.10604,8.09922,
First Transpose (First Send),10.5016,11.4644,10.3851,11.1162,
First Transpose (Packing),10.5215,11.4794,10.4083,11.1389,
First Transpose (Start Local Transpose),10.5224,11.4803,10.4091,11.1397,
First Transpose (Start Receive),10.5357,11.4898,10.4211,11.1479,
First Transpose (First Receive),109.457,95.0256,96.1775,104.688,
First Transpose (Finished Receive),109.457,95.0265,96.1784,104.689,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.732,97.2933,99.1155,106.811,
First Transpose (Send Complete),130.745,112.875,112.241,118.101,
1D FFT Y-Direction,130.741,112.866,112.231,118.098,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.746,112.877,112.243,118.102,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.747,112.878,112.244,118.103,
Second Transpose (Finished All2All),2399.77,2278.27,2402.47,2284.6,
Second Transpose (Unpacking),2399.77,2278.27,2402.48,2284.61,
1D FFT X-Direction,2404.37,2282.73,2407.09,2289.07,
Run complete,2404.37,2282.74,2407.09,2289.08,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.10666,8.10159,8.09043,8.09101,
First Transpose (First Send),10.4604,11.4322,10.3527,11.0928,
First Transpose (Packing),10.4687,11.4388,10.3616,11.0995,
First Transpose (Start Local Transpose),10.4696,11.4396,10.3624,11.1003,
First Transpose (Start Receive),10.4768,11.4463,10.3719,11.1075,
First Transpose (First Receive),109.099,94.8341,96.2512,104.671,
First Transpose (Finished Receive),109.1,94.835,96.252,104.672,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.375,97.1018,99.1895,106.794,
First Transpose (Send Complete),130.385,112.673,112.295,118.084,
1D FFT Y-Direction,130.382,112.665,112.285,118.081,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.387,112.675,112.296,118.086,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.388,112.676,112.298,118.087,
Second Transpose (Finished All2All),2219.2,2369.78,2211.72,2366.68,
Second Transpose (Unpacking),2219.2,2369.78,2211.72,2366.68,
1D FFT X-Direction,2223.79,2374.23,2216.35,2371.14,
Run complete,2223.79,2374.23,2216.35,2371.14,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12017,8.10134,8.09258,8.08679,
First Transpose (First Send),10.4824,11.431,10.3567,11.0862,
First Transpose (Packing),10.4926,11.4377,10.366,11.0924,
First Transpose (Start Local Transpose),10.4938,11.4387,10.3668,11.0932,
First Transpose (Start Receive),10.5028,11.4451,10.375,11.0999,
First Transpose (First Receive),109.315,94.9227,96.1689,104.66,
First Transpose (Finished Receive),109.316,94.9236,96.1698,104.661,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.591,97.1923,99.1072,106.781,
First Transpose (Send Complete),130.613,112.732,112.22,118.077,
1D FFT Y-Direction,130.61,112.723,112.21,118.074,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.614,112.734,112.222,118.078,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.616,112.735,112.223,118.08,
Second Transpose (Finished All2All),2202.5,2368.39,2208.82,2371.5,
Second Transpose (Unpacking),2202.5,2368.4,2208.82,2371.5,
1D FFT X-Direction,2207.09,2372.84,2213.45,2375.98,
Run complete,2207.09,2372.85,2213.45,2375.98,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12493,8.10081,8.09287,8.08862,
First Transpose (First Send),10.4829,11.4322,10.3587,11.0883,
First Transpose (Packing),10.4913,11.4377,10.368,11.0946,
First Transpose (Start Local Transpose),10.4922,11.4386,10.3689,11.0954,
First Transpose (Start Receive),10.4996,11.4454,10.3771,11.1026,
First Transpose (First Receive),109.471,94.9693,96.1385,104.655,
First Transpose (Finished Receive),109.471,94.9702,96.1393,104.656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.749,97.2367,99.075,106.779,
First Transpose (Send Complete),130.734,112.833,112.179,118.069,
1D FFT Y-Direction,130.73,112.826,112.169,118.066,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.735,112.835,112.18,118.071,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.737,112.836,112.182,118.072,
Second Transpose (Finished All2All),2367.98,2329.68,2370.46,2334.06,
Second Transpose (Unpacking),2367.99,2329.68,2370.46,2334.06,
1D FFT X-Direction,2372.57,2334.14,2375.06,2338.57,
Run complete,2372.57,2334.14,2375.06,2338.57,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.10408,8.10005,8.0926,8.10081,
First Transpose (First Send),10.4589,11.4312,10.3528,11.1161,
First Transpose (Packing),10.4665,11.4372,10.383,11.149,
First Transpose (Start Local Transpose),10.4673,11.438,10.3838,11.1499,
First Transpose (Start Receive),10.4744,11.4455,10.3927,11.16,
First Transpose (First Receive),109.411,94.96,96.2395,104.733,
First Transpose (Finished Receive),109.412,94.9611,96.2404,104.734,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.688,97.2299,99.1784,106.856,
First Transpose (Send Complete),130.695,112.755,112.278,118.163,
1D FFT Y-Direction,130.692,112.746,112.268,118.159,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.696,112.756,112.28,118.164,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.698,112.758,112.282,118.165,
Second Transpose (Finished All2All),2370.69,2321.42,2370.27,2331.43,
Second Transpose (Unpacking),2370.69,2321.43,2370.27,2331.43,
1D FFT X-Direction,2375.33,2325.93,2374.93,2335.9,
Run complete,2375.33,2325.93,2374.93,2335.91,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12591,8.11602,8.10408,8.08655,
First Transpose (First Send),10.4931,11.4608,10.3828,11.0859,
First Transpose (Packing),10.5136,11.4762,10.4094,11.0923,
First Transpose (Start Local Transpose),10.5144,11.477,10.4102,11.0931,
First Transpose (Start Receive),10.5252,11.4876,10.4219,11.1,
First Transpose (First Receive),109.212,94.9215,96.1732,104.642,
First Transpose (Finished Receive),109.212,94.9223,96.174,104.643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.49,97.189,99.108,106.764,
First Transpose (Send Complete),130.524,112.736,112.221,118.043,
1D FFT Y-Direction,130.521,112.727,112.211,118.039,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.526,112.738,112.223,118.044,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.527,112.739,112.224,118.045,
Second Transpose (Finished All2All),2399.31,2371.58,2402.68,2365.32,
Second Transpose (Unpacking),2399.31,2371.58,2402.68,2365.32,
1D FFT X-Direction,2403.89,2376.04,2407.3,2369.78,
Run complete,2403.89,2376.04,2407.3,2369.78,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.10607,8.10268,8.0905,8.08683,
First Transpose (First Send),10.4598,11.4383,10.3549,11.0876,
First Transpose (Packing),10.4686,11.4448,10.3845,11.1055,
First Transpose (Start Local Transpose),10.4694,11.4456,10.3853,11.1063,
First Transpose (Start Receive),10.4763,11.4524,10.3948,11.1131,
First Transpose (First Receive),109.492,95.0154,96.2536,104.665,
First Transpose (Finished Receive),109.493,95.0162,96.2545,104.666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.769,97.2833,99.1899,106.787,
First Transpose (Send Complete),130.748,112.814,112.299,118.069,
1D FFT Y-Direction,130.745,112.806,112.29,118.066,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),130.75,112.816,112.301,118.071,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),130.751,112.818,112.302,118.072,
Second Transpose (Finished All2All),2184.51,2371.11,2192.14,2373.17,
Second Transpose (Unpacking),2184.52,2371.11,2192.14,2373.17,
1D FFT X-Direction,2189.12,2375.56,2196.76,2377.64,
Run complete,2189.13,2375.56,2196.76,2377.64,

init,651.498,662.504,634.68,617.812,
1D FFT Z-Direction,8.12904,8.099,8.09606,8.08782,
First Transpose (First Send),10.4877,11.428,10.3594,11.0878,
First Transpose (Packing),10.4967,11.4338,10.3686,11.0946,
First Transpose (Start Local Transpose),10.4977,11.4347,10.3695,11.0954,
First Transpose (Start Receive),10.5052,11.4413,10.3783,11.102,
First Transpose (First Receive),109.349,94.9201,96.1306,104.655,
First Transpose (Finished Receive),109.35,94.921,96.1314,104.656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.628,97.1917,99.0659,106.776,
First Transpose (Send Complete),130.623,112.747,112.172,118.072,
