,0,1,2,3,
init,490.608,490.906,489.783,487.728,
1D FFT Z-Direction,0.015046,0.015076,0.0179,0.01569,
First Transpose (First Send),0.055375,0.056848,0.051375,0.05814,
First Transpose (Packing),0.060046,0.060697,0.055639,0.060515,
First Transpose (Start Local Transpose),0.0607,0.061337,0.056422,0.061111,
First Transpose (Start Receive),0.067545,0.066979,0.06465,0.066828,
First Transpose (First Receive),0.488085,0.422735,0.504308,0.434729,
First Transpose (Finished Receive),0.488791,0.423423,0.505067,0.435345,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.509102,0.448071,0.525776,0.452618,
First Transpose (Send Complete),0.545502,0.535258,0.565018,0.486292,
1D FFT Y-Direction,0.515148,0.5027,0.535271,0.458579,
Second Transpose (First Send),0.548273,0.538016,0.56795,0.488748,
Second Transpose (Packing),0.546595,0.5364,0.566133,0.48728,
Second Transpose (Start Local Transpose),0.555912,0.547946,0.577054,0.498291,
Second Transpose (Start Receive),0.561644,0.554569,0.583829,0.504125,
Second Transpose (First Receive),6.77056,8.24687,7.35713,7.07966,
Second Transpose (Finished Receive),6.77207,8.24831,7.35833,7.08097,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.79905,8.27468,7.38319,7.10329,
1D FFT X-Direction,6.80896,8.28544,7.39442,7.11262,
Run complete,6.84069,8.31486,7.42235,7.14169,

init,490.608,490.906,489.783,487.728,
1D FFT Z-Direction,0.025706,0.018897,0.019124,0.016216,
First Transpose (First Send),0.063889,0.06025,0.051538,0.058776,
First Transpose (Packing),0.068836,0.065059,0.055848,0.061165,
First Transpose (Start Local Transpose),0.069585,0.065708,0.056535,0.061846,
First Transpose (Start Receive),0.078908,0.073602,0.0644,0.06753,
First Transpose (First Receive),0.499246,0.431211,0.498967,0.436284,
First Transpose (Finished Receive),0.500044,0.431894,0.499739,0.436932,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.521322,0.456431,0.520876,0.454183,
First Transpose (Send Complete),0.560896,0.547153,0.559138,0.488906,
1D FFT Y-Direction,0.528668,0.515062,0.530243,0.459906,
Second Transpose (First Send),0.56373,0.550486,0.562193,0.491486,
Second Transpose (Packing),0.562009,0.548466,0.56029,0.489874,
Second Transpose (Start Local Transpose),0.571747,0.560783,0.571291,0.501924,
Second Transpose (Start Receive),0.577797,0.5674,0.578127,0.507308,
Second Transpose (First Receive),6.93156,8.22663,7.44589,7.03317,
Second Transpose (Finished Receive),6.93307,8.22798,7.44717,7.03446,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.96028,8.25483,7.47204,7.05779,
1D FFT X-Direction,6.97182,8.26547,7.48378,7.06679,
Run complete,7.00202,8.29432,7.5116,7.09379,

init,490.608,490.906,489.783,487.728,
1D FFT Z-Direction,0.023407,0.016285,0.018739,0.015483,
First Transpose (First Send),0.063149,0.05707,0.052056,0.048679,
First Transpose (Packing),0.068308,0.061021,0.056329,0.052275,
First Transpose (Start Local Transpose),0.069044,0.061662,0.05695,0.052928,
First Transpose (Start Receive),0.078035,0.067781,0.064665,0.058936,
