,0,1,2,3,
init,635.302,642.504,640.88,652.079,
1D FFT Z-Direction,4.05765,4.05672,4.02765,4.02228,
First Transpose (First Send),5.24167,5.85623,5.21994,5.70371,
First Transpose (Packing),5.24984,5.86277,5.24705,5.72406,
First Transpose (Start Local Transpose),5.25074,5.86353,5.24781,5.7248,
First Transpose (Start Receive),5.25751,5.87066,5.25539,5.73183,
First Transpose (First Receive),54.8251,47.6267,48.3589,52.6233,
First Transpose (Finished Receive),54.826,47.6274,48.3597,52.6241,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.4721,48.8286,50.0241,53.7646,
First Transpose (Send Complete),59.1658,54.8375,52.7063,56.0755,
1D FFT Y-Direction,59.1629,51.2304,52.6447,56.0727,
Second Transpose (First Send),60.8293,56.0423,54.3652,57.2239,
Second Transpose (Packing),60.8378,56.0576,54.3801,57.2394,
Second Transpose (Start Local Transpose),60.8391,56.059,54.3814,57.2405,
Second Transpose (Start Receive),60.848,56.0668,54.3881,57.247,
Second Transpose (First Receive),981.096,980.79,957.145,891.378,
Second Transpose (Finished Receive),981.098,980.793,957.147,891.382,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),981.135,980.834,957.184,891.42,
1D FFT X-Direction,983.465,983.178,959.52,893.63,
Run complete,983.469,983.182,977.03,974.818,

init,635.302,642.504,640.88,652.079,
1D FFT Z-Direction,4.06701,4.05412,4.02996,4.03169,
First Transpose (First Send),5.253,5.86325,5.22122,5.67771,
First Transpose (Packing),5.26016,5.86895,5.22889,5.68469,
First Transpose (Start Local Transpose),5.26105,5.86988,5.22965,5.68539,
First Transpose (Start Receive),5.26708,5.87674,5.23627,5.69134,
First Transpose (First Receive),54.6557,47.5491,48.2918,52.5942,
First Transpose (Finished Receive),54.6566,47.55,48.2926,52.595,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.3018,48.7509,49.9574,53.7183,
First Transpose (Send Complete),59.0008,54.6661,52.6743,56.013,
1D FFT Y-Direction,58.9972,51.1607,52.5984,56.0097,
Second Transpose (First Send),60.6629,55.8713,54.3315,57.1464,
Second Transpose (Packing),60.6711,55.8876,54.3454,57.1615,
Second Transpose (Start Local Transpose),60.6724,55.8887,54.3466,57.1626,
Second Transpose (Start Receive),60.6806,55.9062,54.353,57.169,
Second Transpose (First Receive),980.089,976.869,981.144,859.243,
Second Transpose (Finished Receive),980.091,976.872,981.146,859.246,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),980.356,977.191,981.398,859.496,
1D FFT X-Direction,982.731,979.586,983.776,861.745,
Run complete,982.741,979.595,983.784,966.754,

init,635.302,642.504,640.88,652.079,
1D FFT Z-Direction,4.09064,4.06891,4.03476,4.04776,
First Transpose (First Send),5.29818,5.88199,5.2392,5.71415,
First Transpose (Packing),5.31686,5.89708,5.26325,5.73783,
First Transpose (Start Local Transpose),5.31783,5.89789,5.26409,5.73857,
First Transpose (Start Receive),5.32796,5.90743,5.27498,5.74745,
First Transpose (First Receive),54.8772,47.7058,48.3193,52.6524,
First Transpose (Finished Receive),54.8781,47.7066,48.3201,52.6532,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.5237,48.9088,49.9834,53.7757,
First Transpose (Send Complete),59.2272,54.8958,52.6773,56.1073,
1D FFT Y-Direction,59.2244,51.3207,52.6395,56.1045,
Second Transpose (First Send),60.89,56.0995,54.3359,57.2439,
Second Transpose (Packing),60.8988,56.1185,54.351,57.2598,
Second Transpose (Start Local Transpose),60.9001,56.1197,54.3521,57.261,
Second Transpose (Start Receive),60.9093,56.1271,54.3593,57.2684,
Second Transpose (First Receive),977.948,900.644,981.345,954.087,
Second Transpose (Finished Receive),977.95,900.646,981.347,954.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),977.99,900.689,981.383,954.126,
1D FFT X-Direction,980.337,903.022,983.711,956.337,
Run complete,980.623,947.459,983.715,956.341,

init,635.302,642.504,640.88,652.079,
1D FFT Z-Direction,4.06981,4.06221,4.02872,4.02712,
First Transpose (First Send),5.25599,5.8638,5.2197,5.67282,
First Transpose (Packing),5.26426,5.87106,5.22672,5.67938,
First Transpose (Start Local Transpose),5.26513,5.87214,5.2276,5.68023,
First Transpose (Start Receive),5.27179,5.87881,5.23401,5.6869,
First Transpose (First Receive),54.7141,47.6025,48.3021,52.6048,
First Transpose (Finished Receive),54.715,47.6034,48.3029,52.6055,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.3613,48.8088,49.967,53.7299,
First Transpose (Send Complete),59.0583,54.7223,52.6953,56.02,
1D FFT Y-Direction,59.0555,51.2197,52.6084,56.0173,
Second Transpose (First Send),60.7226,55.9288,54.3541,57.1569,
Second Transpose (Packing),60.7354,55.9443,54.3696,57.172,
Second Transpose (Start Local Transpose),60.7365,55.9455,54.3708,57.1732,
Second Transpose (Start Receive),60.7454,55.9525,54.3778,57.1812,
Second Transpose (First Receive),983.461,891.87,983.909,847.051,
Second Transpose (Finished Receive),983.464,891.875,983.911,847.053,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),983.519,891.918,983.949,847.091,
1D FFT X-Direction,985.854,894.241,986.28,849.302,
Run complete,985.858,894.246,986.284,884.805,

init,635.302,642.504,640.88,652.079,
1D FFT Z-Direction,4.07303,4.062,4.0278,4.03231,
First Transpose (First Send),5.25983,5.86573,5.21867,5.67968,
First Transpose (Packing),5.26724,5.8734,5.22551,5.68637,
First Transpose (Start Local Transpose),5.26811,5.87416,5.22648,5.68709,
First Transpose (Start Receive),5.27361,5.88073,5.233,5.69344,
First Transpose (First Receive),55.1855,47.8063,48.3085,52.6002,
First Transpose (Finished Receive),55.1864,47.807,48.3093,52.6009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8314,49.0067,49.9738,53.7239,
First Transpose (Send Complete),59.5402,55.1942,52.6869,56.023,
1D FFT Y-Direction,59.5359,51.4181,52.6221,56.0206,
Second Transpose (First Send),61.2206,56.3985,54.3458,57.1565,
Second Transpose (Packing),61.2294,56.4156,54.3607,57.1722,
Second Transpose (Start Local Transpose),61.2306,56.417,54.3619,57.1733,
Second Transpose (Start Receive),61.2397,56.4244,54.3692,57.1798,
Second Transpose (First Receive),978.31,954.991,981.703,838.281,
Second Transpose (Finished Receive),978.313,954.994,981.705,838.284,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),978.608,955.277,981.744,838.32,
1D FFT X-Direction,980.986,957.658,984.078,840.525,
Run complete,981.305,957.668,984.082,946.699,

init,635.302,642.504,640.88,652.079,
1D FFT Z-Direction,4.08082,4.07205,4.02391,4.03378,
First Transpose (First Send),5.28381,5.88835,5.21277,5.68002,
First Transpose (Packing),5.29962,5.90499,5.21959,5.68715,
First Transpose (Start Local Transpose),5.30048,5.90577,5.22045,5.68792,
First Transpose (Start Receive),5.31018,5.91723,5.227,5.69462,
First Transpose (First Receive),55.2042,47.8505,48.2654,52.6001,
First Transpose (Finished Receive),55.2051,47.8514,48.2664,52.6008,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8527,49.0539,49.9318,53.7245,
First Transpose (Send Complete),59.5553,55.2161,52.6308,56.0166,
1D FFT Y-Direction,59.552,51.4498,52.5685,56.0138,
Second Transpose (First Send),61.2196,56.4209,54.2875,57.1509,
Second Transpose (Packing),61.2284,56.4409,54.302,57.1665,
Second Transpose (Start Local Transpose),61.2296,56.4421,54.303,57.1677,
