,0,1,2,3,
init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.043379,0.044158,0.043598,0.053233,
First Transpose (First Send),0.488939,0.447401,0.436147,0.446473,
First Transpose (Packing),0.506777,0.482047,0.456989,0.468554,
First Transpose (Start Local Transpose),0.119611,0.121923,0.113168,0.123979,
First Transpose (Start Receive),0.129287,0.131695,0.123206,0.132451,
First Transpose (First Receive),1.3132,1.73361,1.62305,1.09303,
First Transpose (Finished Receive),1.31417,1.73447,1.62414,1.0939,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52321,1.9239,1.83169,1.28105,
First Transpose (Send Complete),1.72284,2.13262,2.02467,1.55505,
1D FFT Y-Direction,1.68996,2.13007,2.02207,1.43865,
Second Transpose (First Send),1.90865,2.3108,2.21223,1.73527,
Second Transpose (Packing),1.93615,2.32555,2.23672,1.75092,
Second Transpose (Start Local Transpose),1.93761,2.32707,2.23843,1.7526,
Second Transpose (Start Receive),1.94448,2.33474,2.24658,1.75946,
Second Transpose (First Receive),9.54956,8.46109,26.6162,8.59685,
Second Transpose (Finished Receive),9.55105,8.46688,26.6179,8.5981,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.74877,8.66032,26.8146,8.78698,
1D FFT X-Direction,9.78904,8.70979,26.8542,8.82923,
Run complete,9.79097,8.71197,26.857,8.83108,

init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.055185,0.044705,0.045698,0.043809,
First Transpose (First Send),0.403356,0.483259,0.435593,0.447631,
First Transpose (Packing),0.424474,0.50091,0.456687,0.474042,
First Transpose (Start Local Transpose),0.112024,0.101912,0.118936,0.116863,
First Transpose (Start Receive),0.12229,0.11006,0.128716,0.125591,
First Transpose (First Receive),1.64674,1.19601,1.63787,1.22596,
First Transpose (Finished Receive),1.64769,1.19705,1.63895,1.22685,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.85757,1.3855,1.84671,1.4137,
First Transpose (Send Complete),2.03554,1.65438,2.0437,1.63546,
1D FFT Y-Direction,2.03269,1.56718,2.04103,1.57895,
Second Transpose (First Send),2.23633,1.83113,2.23047,1.81005,
Second Transpose (Packing),2.25342,1.84731,2.24964,1.82885,
Second Transpose (Start Local Transpose),2.25509,1.84888,2.2513,1.83007,
Second Transpose (Start Receive),2.26358,1.85731,2.25934,1.83659,
Second Transpose (First Receive),9.53964,7.72081,8.28909,7.28363,
Second Transpose (Finished Receive),9.54131,7.72218,8.29072,7.28486,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.74007,7.9144,8.48836,7.47335,
1D FFT X-Direction,9.78163,7.95342,8.52786,7.50882,
Run complete,9.78402,7.95563,8.53032,7.51098,

init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.050436,0.045892,0.042557,0.043186,
First Transpose (First Send),0.406137,0.453984,0.431878,0.502949,
First Transpose (Packing),0.427505,0.480633,0.464875,0.525662,
First Transpose (Start Local Transpose),0.126313,0.122127,0.115153,0.119176,
First Transpose (Start Receive),0.136057,0.131634,0.124085,0.127378,
First Transpose (First Receive),1.63388,1.22098,1.61173,1.17589,
First Transpose (Finished Receive),1.6348,1.22196,1.61261,1.17683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.84257,1.41203,1.82746,1.36564,
First Transpose (Send Complete),2.02554,1.64249,1.99556,1.61442,
1D FFT Y-Direction,2.02319,1.58324,1.99328,1.53655,
Second Transpose (First Send),2.21161,1.82054,2.18138,1.79723,
Second Transpose (Packing),2.22735,1.83545,2.19745,1.813,
Second Transpose (Start Local Transpose),2.22891,1.83708,2.19871,1.81426,
Second Transpose (Start Receive),2.23593,1.84402,2.2047,1.82131,
Second Transpose (First Receive),9.48166,7.67378,8.25939,7.35847,
Second Transpose (Finished Receive),9.48342,7.67531,8.26057,7.35974,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.6803,7.86873,8.45424,7.54836,
1D FFT X-Direction,9.72199,7.90968,8.49098,7.58344,
Run complete,9.72416,7.91199,8.49273,7.58532,

init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.056382,0.044923,0.042864,0.042086,
First Transpose (First Send),0.395895,0.493695,0.426379,0.405153,
First Transpose (Packing),0.412225,0.516565,0.450014,0.430878,
First Transpose (Start Local Transpose),0.120501,0.101173,0.12166,0.116207,
First Transpose (Start Receive),0.130084,0.108619,0.130968,0.125553,
First Transpose (First Receive),1.60245,1.15718,1.21412,1.61026,
First Transpose (Finished Receive),1.60344,1.15818,1.21503,1.61113,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.81148,1.34743,1.42115,1.79715,
First Transpose (Send Complete),2.00706,1.62085,1.61552,1.94493,
1D FFT Y-Direction,2.004,1.52731,1.60162,1.94268,
Second Transpose (First Send),2.1942,1.79885,1.80039,2.11897,
Second Transpose (Packing),2.21112,1.81396,1.81632,2.13477,
Second Transpose (Start Local Transpose),2.21292,1.8156,1.81776,2.13643,
Second Transpose (Start Receive),2.22065,1.8231,1.82414,2.14232,
Second Transpose (First Receive),9.70605,8.75729,8.14291,8.52754,
Second Transpose (Finished Receive),9.70766,8.75889,8.1443,8.52886,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.90527,8.95243,8.33924,8.71753,
1D FFT X-Direction,9.94852,8.99283,8.37744,8.7535,
Run complete,9.95063,8.99495,8.37946,8.75541,

init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.049553,0.044693,0.04192,0.042108,
First Transpose (First Send),0.401488,0.489058,0.42924,0.517745,
First Transpose (Packing),0.420627,0.511906,0.451174,0.540737,
First Transpose (Start Local Transpose),0.104099,0.102434,0.113783,0.116931,
First Transpose (Start Receive),0.113285,0.110177,0.122254,0.125457,
First Transpose (First Receive),1.63,1.16721,1.63324,1.18225,
First Transpose (Finished Receive),1.63098,1.1682,1.63416,1.18316,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.84027,1.35811,1.84819,1.37139,
First Transpose (Send Complete),2.01276,1.6388,2.01273,1.63602,
1D FFT Y-Direction,2.01033,1.54572,2.01056,1.55385,
Second Transpose (First Send),2.19867,1.81717,2.20947,1.81167,
Second Transpose (Packing),2.21465,1.83266,2.22637,1.83151,
Second Transpose (Start Local Transpose),2.21629,1.83423,2.22794,1.8329,
Second Transpose (Start Receive),2.22343,1.84217,2.23494,1.83956,
Second Transpose (First Receive),9.52386,7.50315,8.31006,7.29315,
Second Transpose (Finished Receive),9.52554,7.50448,8.31151,7.29432,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.72273,7.69867,8.5052,7.48325,
1D FFT X-Direction,9.76492,7.74083,8.54238,7.51838,
Run complete,9.76694,7.74286,8.54423,7.52037,

init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.049609,0.045917,0.042015,0.04176,
First Transpose (First Send),0.406632,0.45315,0.436769,0.44771,
First Transpose (Packing),0.427897,0.50138,0.457748,0.473474,
First Transpose (Start Local Transpose),0.104592,0.10307,0.115006,0.114821,
First Transpose (Start Receive),0.11344,0.111073,0.123384,0.123318,
First Transpose (First Receive),1.63087,1.2036,1.55491,1.17767,
First Transpose (Finished Receive),1.63176,1.20465,1.55577,1.17846,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.84502,1.39306,1.76915,1.3647,
First Transpose (Send Complete),2.02606,1.6388,1.95979,1.55509,
1D FFT Y-Direction,2.02337,1.56427,1.95749,1.51727,
Second Transpose (First Send),2.21194,1.82223,2.14545,1.7342,
Second Transpose (Packing),2.22848,1.83729,2.16222,1.74997,
Second Transpose (Start Local Transpose),2.23009,1.83886,2.16371,1.75143,
Second Transpose (Start Receive),2.23731,1.84586,2.17047,1.75778,
Second Transpose (First Receive),9.52241,7.51819,8.32065,7.27003,
Second Transpose (Finished Receive),9.52389,7.51952,8.32187,7.27126,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.72827,7.71236,8.51517,7.45995,
1D FFT X-Direction,9.76881,7.75342,8.5512,7.49673,
Run complete,9.77071,7.75543,8.55295,7.49885,

init,531.634,535.359,511.377,510.17,
1D FFT Z-Direction,0.051457,0.04523,0.043883,0.042775,
First Transpose (First Send),0.398229,0.490619,0.423387,0.463989,
First Transpose (Packing),0.419197,0.512748,0.446212,0.485406,
First Transpose (Start Local Transpose),0.107185,0.101722,0.120933,0.118122,
First Transpose (Start Receive),0.117137,0.109828,0.128654,0.12561,
First Transpose (First Receive),1.62766,1.17071,1.6214,1.18248,
First Transpose (Finished Receive),1.62859,1.17165,1.62226,1.18349,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.84459,1.36117,1.82912,1.37105,
First Transpose (Send Complete),2.02999,1.63747,1.999,1.61765,
1D FFT Y-Direction,2.02765,1.54313,1.99681,1.54513,
Second Transpose (First Send),2.21601,1.82279,2.18553,1.79246,
Second Transpose (Packing),2.23177,1.83859,2.20185,1.8117,
Second Transpose (Start Local Transpose),2.23344,1.84031,2.20338,1.8133,
Second Transpose (Start Receive),2.24059,1.84819,2.2096,1.82014,
Second Transpose (First Receive),9.49425,7.53333,8.26799,7.2611,
Second Transpose (Finished Receive),9.49572,7.53484,8.26925,7.2624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.69368,7.7288,8.46423,7.45094,
