,0,1,2,3,
init,516.954,516.773,483.395,442.701,
1D FFT Z-Direction,0.021147,0.029104,0.036163,0.023185,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.52322,1.53115,1.47754,1.46148,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.5241,1.53229,1.47847,1.46251,
First Transpose (Finished All2All),6.76634,6.7753,6.56585,6.56201,
First Transpose (Unpacking),8.20087,8.1923,8.01278,7.98492,
First Transpose (Send Complete),8.29553,8.29227,8.11139,8.07739,
1D FFT Y-Direction,8.21638,8.21527,8.03306,8.00251,
Second Transpose (First Send),9.61798,9.61247,9.42838,9.37186,
Second Transpose (Packing),9.63653,9.63629,9.45299,9.40084,
Second Transpose (Start Local Transpose),9.63776,9.63763,9.45425,9.40219,
Second Transpose (Start Receive),9.64783,9.65298,9.46819,9.41293,
Second Transpose (First Receive),39.0054,35.3439,35.4159,34.9102,
Second Transpose (Finished Receive),39.0073,35.3464,35.4176,34.9121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.7393,36.0776,36.1414,35.6255,
1D FFT X-Direction,39.7583,36.1256,36.163,35.646,
Run complete,39.8451,36.2279,37.4161,35.7277,

init,516.954,516.773,483.395,442.701,
1D FFT Z-Direction,0.030805,0.031474,0.038615,0.021186,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.53452,1.53351,1.47057,1.46145,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.53556,1.53497,1.47164,1.46247,
First Transpose (Finished All2All),6.76416,6.77597,6.58455,6.56402,
First Transpose (Unpacking),8.18801,8.1931,8.00546,7.96194,
First Transpose (Send Complete),8.28345,8.29179,8.10056,8.05347,
1D FFT Y-Direction,8.20484,8.21532,8.02433,7.97912,
Second Transpose (First Send),9.59358,9.59298,9.41341,9.34238,
Second Transpose (Packing),9.61311,9.61569,9.43729,9.37183,
Second Transpose (Start Local Transpose),9.6145,9.61709,9.43849,9.37337,
Second Transpose (Start Receive),9.62495,9.63574,9.45128,9.38347,
Second Transpose (First Receive),39.1136,35.4553,34.9873,35.2849,
Second Transpose (Finished Receive),39.1155,35.4579,34.9889,35.2863,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.8384,36.2125,35.7174,35.9992,
1D FFT X-Direction,39.8572,36.2652,35.7421,36.0178,
Run complete,39.9463,36.3524,37.4444,36.0988,

init,516.954,516.773,483.395,442.701,
1D FFT Z-Direction,0.028788,0.031425,0.148719,0.023925,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.53088,1.53275,1.59091,1.46292,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.53194,1.53447,1.59216,1.46421,
First Transpose (Finished All2All),6.82552,6.83778,7.93115,7.96625,
First Transpose (Unpacking),8.26929,8.25687,9.36018,9.42414,
First Transpose (Send Complete),8.36449,8.35459,9.46761,9.54443,
1D FFT Y-Direction,8.28581,8.27906,9.39205,9.47248,
Second Transpose (First Send),9.67402,9.64836,10.7869,10.8439,
Second Transpose (Packing),9.70943,9.67544,10.8246,10.8742,
Second Transpose (Start Local Transpose),9.7108,9.67687,10.8274,10.8766,
Second Transpose (Start Receive),9.72088,9.68966,10.8506,10.8971,
Second Transpose (First Receive),40.4126,36.0099,36.962,35.6049,
Second Transpose (Finished Receive),40.4146,36.0123,36.9635,35.6072,
Second Transpose (Start All2All),0,0,0,0,
