,0,1,2,3,
init,489.913,469.848,483.02,482.11,
1D FFT Z-Direction,0.021655,0.027781,0.01979,0.02012,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.441804,0.447409,0.293388,0.292036,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.442843,0.448377,0.294611,0.292922,
First Transpose (Finished All2All),119.988,120,111.679,111.603,
First Transpose (Unpacking),119.99,120.002,111.68,111.605,
First Transpose (Send Complete),120.156,120.165,111.844,111.763,
1D FFT Y-Direction,120.003,120.017,111.693,111.615,
Second Transpose (First Send),120.17,120.182,111.847,111.766,
Second Transpose (Packing),120.174,120.187,111.862,111.781,
Second Transpose (Start Local Transpose),120.176,120.188,111.863,111.783,
Second Transpose (Start Receive),120.186,120.199,111.872,111.792,
Second Transpose (First Receive),174.784,160.456,178.707,173.863,
Second Transpose (Finished Receive),174.787,160.458,178.709,173.865,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),174.882,160.555,178.796,173.958,
1D FFT X-Direction,176.014,167.7,178.811,173.974,
Run complete,176.164,167.843,178.963,174.121,

init,489.913,469.848,483.02,482.11,
1D FFT Z-Direction,0.033317,0.030209,0.022691,0.021237,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.44991,0.445867,0.295505,0.294867,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.450839,0.446926,0.296453,0.295689,
First Transpose (Finished All2All),120.032,120.041,114.101,114.1,
First Transpose (Unpacking),120.034,120.042,114.103,114.101,
First Transpose (Send Complete),120.201,120.205,114.267,114.264,
1D FFT Y-Direction,120.049,120.056,114.116,114.115,
Second Transpose (First Send),120.214,120.223,114.271,114.267,
Second Transpose (Packing),120.218,120.227,114.286,114.283,
Second Transpose (Start Local Transpose),120.22,120.228,114.287,114.284,
Second Transpose (Start Receive),120.231,120.24,114.297,114.293,
Second Transpose (First Receive),175.051,160.112,179.277,174.121,
Second Transpose (Finished Receive),175.053,160.114,179.28,174.125,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),175.148,160.212,179.377,174.218,
1D FFT X-Direction,176.171,166.559,179.398,174.239,
Run complete,176.321,166.702,179.547,174.385,

