,0,1,2,3,
init,464.016,497.221,497.259,453.418,
1D FFT Z-Direction,0.019841,0.020893,0.030749,0.019374,
First Transpose (First Send),0.774925,0.776277,0.763083,0.749846,
First Transpose (Packing),0.778259,0.778903,0.766267,0.753329,
First Transpose (Start Local Transpose),0.778894,0.779569,0.766933,0.754064,
First Transpose (Start Receive),0.786579,0.78695,0.778132,0.760927,
First Transpose (First Receive),2.81679,2.43253,2.23923,10.701,
First Transpose (Finished Receive),2.81784,2.43347,2.24016,10.7019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.20595,2.79694,2.60718,11.0614,
First Transpose (Send Complete),3.2705,2.85878,2.67233,11.1188,
1D FFT Y-Direction,3.2186,2.80845,2.62302,11.0713,
Second Transpose (First Send),3.87351,3.50614,3.36574,11.8078,
Second Transpose (Packing),3.94886,3.5757,3.44639,11.8991,
Second Transpose (Start Local Transpose),3.34806,2.93065,2.79314,11.2165,
Second Transpose (Start Receive),3.35625,2.9398,2.80509,11.2251,
Second Transpose (First Receive),39.7972,22.0384,21.4767,18.1685,
Second Transpose (Finished Receive),39.7987,22.0399,21.4782,18.1699,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.1723,22.4059,21.8568,18.5316,
1D FFT X-Direction,40.187,22.4214,21.873,18.5439,
Run complete,40.2396,22.4726,30.3568,18.591,

init,464.016,497.221,497.259,453.418,
1D FFT Z-Direction,0.033639,0.021506,0.0313,0.021701,
First Transpose (First Send),0.791264,0.775799,0.761819,0.752902,
First Transpose (Packing),0.794667,0.778744,0.764647,0.757083,
First Transpose (Start Local Transpose),0.795436,0.779521,0.765317,0.757875,
First Transpose (Start Receive),0.806024,0.787328,0.776542,0.766625,
First Transpose (First Receive),2.8655,2.487,2.2281,6.46757,
First Transpose (Finished Receive),2.86666,2.48796,2.22904,6.46843,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.24408,2.85587,2.59503,6.82737,
First Transpose (Send Complete),3.30765,2.91677,2.66119,6.88281,
1D FFT Y-Direction,3.25526,2.86725,2.61117,6.83678,
Second Transpose (First Send),3.92241,3.59233,3.35623,7.57701,
Second Transpose (Packing),3.99581,3.66677,3.43633,7.66821,
Second Transpose (Start Local Transpose),3.37188,3.00779,2.77834,6.97611,
Second Transpose (Start Receive),3.3808,3.01682,2.79082,6.98557,
Second Transpose (First Receive),35.5285,17.8446,21.4523,14.005,
Second Transpose (Finished Receive),35.5299,17.8461,21.4537,14.0064,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),35.9009,18.2107,21.8234,14.3689,
1D FFT X-Direction,35.9158,18.2255,21.8395,14.3808,
Run complete,35.9683,18.2747,30.35,14.4279,

init,464.016,497.221,497.259,453.418,
1D FFT Z-Direction,0.02934,0.023205,0.032304,0.020476,
