,0,1,2,3,
init,597.768,561.409,656.032,649.079,
1D FFT Z-Direction,4.07643,4.04555,4.03098,4.03448,
First Transpose (First Send),5.28273,5.84323,5.22495,5.65409,
First Transpose (Packing),5.30067,5.84921,5.25364,5.67304,
First Transpose (Start Local Transpose),5.30171,5.85008,5.25442,5.67382,
First Transpose (Start Receive),5.31,5.85666,5.26359,5.68069,
First Transpose (First Receive),55.2293,47.7695,48.2394,52.5837,
First Transpose (Finished Receive),55.2301,47.7703,48.2402,52.5845,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8771,48.9746,49.9064,53.6953,
First Transpose (Send Complete),59.5676,55.2468,52.6029,55.9698,
1D FFT Y-Direction,59.5638,51.3965,52.5385,55.9673,
Second Transpose (First Send),61.6939,56.881,54.7272,57.5542,
Second Transpose (Packing),61.7766,56.9579,54.8083,57.6842,
Second Transpose (Start Local Transpose),59.7109,55.3356,52.7222,56.0677,
Second Transpose (Start Receive),59.7173,55.3438,52.73,56.0737,
Second Transpose (First Receive),979.616,850.582,909.826,980.797,
Second Transpose (Finished Receive),979.618,850.585,909.829,980.799,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),979.659,850.625,909.868,980.832,
1D FFT X-Direction,982,852.979,912.216,983.019,
Run complete,982.005,977.621,974.724,983.023,

init,597.768,561.409,656.032,649.079,
1D FFT Z-Direction,4.07592,4.06479,4.03237,4.03438,
First Transpose (First Send),5.27201,5.86649,5.22542,5.62435,
First Transpose (Packing),5.28262,5.87318,5.23344,5.63057,
First Transpose (Start Local Transpose),5.28405,5.87395,5.2342,5.6314,
First Transpose (Start Receive),5.29392,5.88114,5.24266,5.63701,
First Transpose (First Receive),55.0419,47.703,48.2242,52.5367,
First Transpose (Finished Receive),55.0429,47.7038,48.225,52.5376,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6905,48.9036,49.8918,53.6362,
First Transpose (Send Complete),59.3947,55.0533,52.6121,55.8865,
1D FFT Y-Direction,59.3916,51.3015,52.5283,55.8834,
Second Transpose (First Send),61.4648,56.6797,54.7326,57.4402,
Second Transpose (Packing),61.54,56.7556,54.8119,57.5382,
Second Transpose (Start Local Transpose),59.5122,55.1464,52.7304,55.9796,
Second Transpose (Start Receive),59.5184,55.1527,52.7378,55.9855,
Second Transpose (First Receive),981.735,938.288,980.518,855.463,
Second Transpose (Finished Receive),981.737,938.291,980.52,855.466,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),981.776,938.567,980.766,855.71,
1D FFT X-Direction,984.128,940.956,983.132,857.936,
Run complete,984.132,940.972,983.142,929.457,

init,597.768,561.409,656.032,649.079,
1D FFT Z-Direction,4.05596,4.06669,4.03958,4.05154,
First Transpose (First Send),5.29902,5.87533,5.25088,5.65887,
