,0,1,2,3,
init,510.378,510.746,508.809,506.601,
1D FFT Z-Direction,0.035676,0.022064,0.034895,0.027257,
First Transpose (First Send),1.52575,1.52898,1.47677,1.46957,
First Transpose (Packing),1.52904,1.53314,1.48118,1.47399,
First Transpose (Start Local Transpose),1.5301,1.53412,1.48205,1.47486,
First Transpose (Start Receive),1.54089,1.54828,1.49438,1.4851,
First Transpose (First Receive),5.64181,4.89395,5.41256,4.66298,
First Transpose (Finished Receive),5.64302,4.89535,5.41358,4.6642,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.37228,5.60569,6.13068,5.36897,
First Transpose (Send Complete),6.46859,5.70138,6.22349,5.45623,
1D FFT Y-Direction,6.38788,5.62307,6.14718,5.38024,
Second Transpose (First Send),7.78202,6.99619,7.53432,6.74751,
Second Transpose (Packing),7.77766,6.99183,7.53021,6.74402,
Second Transpose (Start Local Transpose),7.79839,7.01587,7.55415,6.76928,
Second Transpose (Start Receive),7.80758,7.02602,7.56252,6.77699,
Second Transpose (First Receive),36.2536,35.5709,26.232,22.2138,
Second Transpose (Finished Receive),36.2555,35.5726,26.2335,22.2154,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.668,36.9658,27.651,23.6027,
1D FFT X-Direction,37.6852,36.9875,27.669,23.6166,
Run complete,37.7712,37.0746,33.2776,32.0252,

init,510.378,510.746,508.809,506.601,
1D FFT Z-Direction,0.032465,0.02464,0.033771,0.028509,
First Transpose (First Send),1.55257,1.53974,1.46868,1.46848,
First Transpose (Packing),1.55623,1.54383,1.47285,1.47291,
First Transpose (Start Local Transpose),1.55721,1.54486,1.47365,1.47387,
First Transpose (Start Receive),1.5693,1.55992,1.48598,1.48499,
First Transpose (First Receive),5.71543,4.96687,5.40413,4.6709,
First Transpose (Finished Receive),5.71698,4.96812,5.40526,4.67223,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.43517,5.68521,6.12168,5.37514,
First Transpose (Send Complete),6.5301,5.7791,6.21704,5.47032,
1D FFT Y-Direction,6.45038,5.70042,6.13903,5.3873,
Second Transpose (First Send),7.85448,7.07267,7.52978,6.76135,
Second Transpose (Packing),7.84939,7.06887,7.52527,6.75767,
Second Transpose (Start Local Transpose),7.87129,7.09307,7.54973,6.78181,
Second Transpose (Start Receive),7.88098,7.10387,7.55847,6.79033,
Second Transpose (First Receive),36.3147,35.7279,26.2913,22.4884,
Second Transpose (Finished Receive),36.3166,35.7299,26.2929,22.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.7296,37.1317,27.7019,23.8782,
1D FFT X-Direction,37.7473,37.1529,27.7206,23.893,
Run complete,37.8361,37.2379,33.2791,32.2756,

init,510.378,510.746,508.809,506.601,
1D FFT Z-Direction,0.049153,0.024747,0.036164,0.029608,
First Transpose (First Send),1.53846,1.53154,1.47199,1.46335,
First Transpose (Packing),1.542,1.53516,1.47642,1.4679,
First Transpose (Start Local Transpose),1.54293,1.53618,1.47719,1.46886,
First Transpose (Start Receive),1.55527,1.5493,1.48985,1.4796,
First Transpose (First Receive),5.71772,4.97454,5.41558,4.67139,
First Transpose (Finished Receive),5.71923,4.97585,5.41665,4.67253,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.43768,5.68468,6.13358,5.37643,
First Transpose (Send Complete),6.53294,5.77842,6.22873,5.46328,
1D FFT Y-Direction,6.45179,5.69988,6.15067,5.38778,
Second Transpose (First Send),7.86539,7.07623,7.54069,6.75481,
Second Transpose (Packing),7.86104,7.07178,7.53581,6.75103,
Second Transpose (Start Local Transpose),7.88161,7.09621,7.56023,6.77712,
Second Transpose (Start Receive),7.89133,7.11207,7.56818,6.78544,
Second Transpose (First Receive),36.3162,35.7585,26.2594,22.5956,
Second Transpose (Finished Receive),36.3182,35.7602,26.2609,22.5971,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.7299,37.1556,27.6702,23.985,
1D FFT X-Direction,37.7485,37.1756,27.687,23.9994,
Run complete,37.8367,37.2604,33.2949,32.1308,

init,510.378,510.746,508.809,506.601,
1D FFT Z-Direction,0.051389,0.156865,0.138687,0.028683,
First Transpose (First Send),1.54403,1.67278,1.5809,1.46234,
First Transpose (Packing),1.54852,1.68031,1.59036,1.46676,
First Transpose (Start Local Transpose),1.54947,1.68139,1.59109,1.46802,
First Transpose (Start Receive),1.56376,1.70797,1.61492,1.48007,
First Transpose (First Receive),7.82442,6.81512,5.54381,4.82241,
First Transpose (Finished Receive),7.82574,6.81635,5.54476,4.82361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),8.62522,7.54789,6.26893,5.52715,
First Transpose (Send Complete),8.74866,7.65062,6.37334,5.61572,
1D FFT Y-Direction,8.67178,7.57365,6.29678,5.53872,
Second Transpose (First Send),10.0993,8.96964,7.68962,6.90692,
Second Transpose (Packing),10.0823,8.94186,7.68119,6.90379,
Second Transpose (Start Local Transpose),10.1267,8.97418,7.71592,6.92826,
Second Transpose (Start Receive),10.1383,8.98564,7.72592,6.93614,
Second Transpose (First Receive),38.6484,37.3498,28.7558,26.0176,
Second Transpose (Finished Receive),38.6504,37.3519,28.7573,26.0194,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.0663,38.7543,30.1796,27.4626,
1D FFT X-Direction,40.0914,38.7823,30.2051,27.5083,
Run complete,40.1785,38.8645,35.986,34.4692,

init,510.378,510.746,508.809,506.601,
1D FFT Z-Direction,0.061277,0.023132,0.034133,0.061692,
First Transpose (First Send),1.55081,1.53015,1.46859,1.48085,
First Transpose (Packing),1.55418,1.53395,1.47407,1.49001,
First Transpose (Start Local Transpose),1.55491,1.53492,1.47488,1.49084,
First Transpose (Start Receive),1.57391,1.54784,1.48813,1.51242,
First Transpose (First Receive),5.71195,4.97528,5.45632,4.70011,
