,0,1,2,3,
init,2592.99,2582.61,2529.06,2543.58,
1D FFT Z-Direction,0.078602,0.101831,0.075783,0.058858,
First Transpose (First Send),204.701,204.686,187.153,187.084,
First Transpose (Packing),204.71,204.703,187.179,187.123,
First Transpose (Start Local Transpose),204.711,204.704,187.18,187.124,
First Transpose (Start Receive),204.737,204.742,187.203,187.153,
First Transpose (First Receive),722.177,633.962,697,608.693,
First Transpose (Finished Receive),722.178,633.964,697.001,608.695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),809.7,721.132,784.493,695.999,
First Transpose (Send Complete),854.967,763.598,809.907,719.733,
1D FFT Y-Direction,809.741,721.206,784.537,696.044,
Second Transpose (First Send),1018.91,926.69,973.604,882.804,
Second Transpose (Packing),1018.9,926.679,973.596,882.791,
Second Transpose (Start Local Transpose),1018.94,926.728,973.634,882.848,
Second Transpose (Start Receive),1018.98,926.768,973.651,882.864,
Second Transpose (First Receive),4423.04,4306.13,4800.6,3948.84,
Second Transpose (Finished Receive),4423.05,4306.13,4800.6,3948.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4598.11,4480.48,4975.58,4123.65,
1D FFT X-Direction,4598.22,4480.61,4975.7,4123.77,
Run complete,4798.52,4523.09,5001.08,4300.66,

init,2592.99,2582.61,2529.06,2543.58,
1D FFT Z-Direction,0.122341,0.102086,0.059944,0.076896,
First Transpose (First Send),204.65,204.746,187.055,187.271,
First Transpose (Packing),204.663,204.786,187.089,187.299,
First Transpose (Start Local Transpose),204.665,204.787,187.09,187.3,
First Transpose (Start Receive),204.703,204.855,187.117,187.327,
First Transpose (First Receive),722.736,634.466,697.429,608.952,
First Transpose (Finished Receive),722.737,634.469,697.43,608.953,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),810.276,721.666,784.925,696.286,
First Transpose (Send Complete),855.637,764.28,810.304,720.131,
1D FFT Y-Direction,810.406,721.794,784.969,696.427,
Second Transpose (First Send),1019.63,927.365,974.005,883.24,
Second Transpose (Packing),1019.59,927.353,973.996,883.216,
Second Transpose (Start Local Transpose),1019.66,927.403,974.034,883.289,
Second Transpose (Start Receive),1019.69,927.446,974.051,883.308,
Second Transpose (First Receive),4622.6,4158.9,4625.17,4391.87,
Second Transpose (Finished Receive),4622.61,4158.9,4625.17,4391.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4797.68,4333.33,4800.39,4566.49,
1D FFT X-Direction,4797.8,4333.46,4800.51,4566.6,
Run complete,4842.98,4383.32,4825.93,4590.28,

init,2592.99,2582.61,2529.06,2543.58,
1D FFT Z-Direction,0.082315,0.082338,0.058693,0.059644,
First Transpose (First Send),204.579,204.595,187.34,187.079,
First Transpose (Packing),204.588,204.609,187.366,187.119,
First Transpose (Start Local Transpose),204.589,204.611,187.366,187.12,
First Transpose (Start Receive),204.621,204.644,187.393,187.153,
First Transpose (First Receive),722.399,634.176,697.722,609.392,
First Transpose (Finished Receive),722.401,634.177,697.723,609.394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),809.922,721.362,785.214,696.707,
First Transpose (Send Complete),855.205,763.873,810.585,720.499,
1D FFT Y-Direction,809.989,721.418,785.26,696.755,
Second Transpose (First Send),1019.15,926.978,974.279,883.57,
Second Transpose (Packing),1019.14,926.966,974.27,883.558,
Second Transpose (Start Local Transpose),1019.18,927.015,974.309,883.615,
Second Transpose (Start Receive),1019.22,927.054,974.326,883.633,
Second Transpose (First Receive),4798.84,4217.42,4577.61,4562.13,
Second Transpose (Finished Receive),4798.85,4217.43,4577.62,4562.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4973.92,4391.84,4752.6,4736.74,
1D FFT X-Direction,4974.05,4391.99,4752.74,4736.88,
Run complete,5019.07,4555.35,4796.64,4760.58,
