,0,1,2,3,
init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.072963,0.085472,0.053226,0.056528,
First Transpose (First Send),42.9024,42.8945,24.357,24.2911,
First Transpose (Packing),42.9264,42.915,24.3678,24.3035,
First Transpose (Start Local Transpose),42.9272,42.9159,24.3687,24.3043,
First Transpose (Start Receive),42.9417,42.9294,24.3809,24.3132,
First Transpose (First Receive),236.831,209.917,194.167,211.247,
First Transpose (Finished Receive),236.832,209.918,194.168,211.248,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.359,214.449,198.466,215.478,
First Transpose (Send Complete),287.909,278.87,237.109,239.108,
1D FFT Y-Direction,241.385,236.868,211.282,215.501,
Second Transpose (First Send),287.919,278.876,237.113,239.112,
Second Transpose (Packing),287.912,278.871,237.111,239.11,
Second Transpose (Start Local Transpose),287.931,278.893,237.125,239.126,
Second Transpose (Start Receive),287.947,278.904,237.133,239.133,
Second Transpose (First Receive),3639.62,3981.03,3584.36,3854.61,
Second Transpose (Finished Receive),3639.62,3981.03,3584.36,3854.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3644.17,3985.56,3588.62,3858.85,
1D FFT X-Direction,3644.22,3985.6,3633.18,3978.76,
Run complete,3690.55,4027.47,3658.82,4002.37,

init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.049694,0.030466,0.026225,0.023113,
First Transpose (First Send),43.0143,43.0716,24.3592,24.3465,
First Transpose (Packing),43.0286,43.0784,24.3674,24.3542,
First Transpose (Start Local Transpose),43.0295,43.0793,24.3682,24.3549,
First Transpose (Start Receive),43.0446,43.0887,24.3806,24.3655,
First Transpose (First Receive),236.934,210.05,194.195,211.266,
First Transpose (Finished Receive),236.934,210.05,194.196,211.267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.464,214.579,198.485,215.495,
First Transpose (Send Complete),287.605,278.897,237.117,239.066,
1D FFT Y-Direction,241.489,236.979,211.29,215.518,
Second Transpose (First Send),287.611,278.901,237.12,239.07,
Second Transpose (Packing),287.607,278.899,237.118,239.067,
Second Transpose (Start Local Transpose),287.624,278.915,237.13,239.081,
Second Transpose (Start Receive),287.643,278.924,237.137,239.087,
Second Transpose (First Receive),3842.38,3311.92,3978.17,3700.84,
Second Transpose (Finished Receive),3842.38,3311.93,3978.17,3700.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3847.16,3316.46,3982.46,3705.11,
1D FFT X-Direction,3975.9,3692.54,3982.56,3705.22,
Run complete,4022.35,3734.59,4008.35,3728.82,

init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.124264,0.031861,0.053276,0.059035,
First Transpose (First Send),43.2078,43.1954,24.3258,24.4004,
First Transpose (Packing),43.2224,43.2039,24.367,24.4329,
First Transpose (Start Local Transpose),43.2232,43.2047,24.3681,24.4336,
First Transpose (Start Receive),43.2502,43.2189,24.381,24.4441,
First Transpose (First Receive),237.082,210.168,194.256,211.345,
First Transpose (Finished Receive),237.083,210.168,194.256,211.346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.618,214.697,198.549,215.573,
First Transpose (Send Complete),288.086,279.059,237.196,239.187,
1D FFT Y-Direction,241.669,237.124,211.399,215.598,
Second Transpose (First Send),288.098,279.063,237.202,239.193,
Second Transpose (Packing),288.088,279.06,237.198,239.188,
Second Transpose (Start Local Transpose),288.111,279.074,237.212,239.206,
Second Transpose (Start Receive),288.131,279.082,237.219,239.212,
Second Transpose (First Receive),3977.4,3383.22,3954.33,3879.12,
Second Transpose (Finished Receive),3977.4,3383.22,3954.33,3879.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3981.95,3388.03,3958.89,3883.65,
1D FFT X-Direction,3981.99,3873.84,3974.59,3883.71,
Run complete,4028.51,3915.16,4000.99,3908.95,

init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.054738,0.067283,0.022297,0.022412,
First Transpose (First Send),42.9838,43.3578,25.2857,25.1399,
First Transpose (Packing),42.9974,43.3754,25.3023,25.1673,
First Transpose (Start Local Transpose),42.9984,43.3765,25.303,25.1681,
First Transpose (Start Receive),43.0118,43.3912,25.3137,25.1774,
First Transpose (First Receive),237.287,210.395,195.235,212.024,
First Transpose (Finished Receive),237.288,210.396,195.236,212.025,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.817,214.944,199.704,216.353,
First Transpose (Send Complete),288.158,279.426,237.829,240.532,
1D FFT Y-Direction,241.844,237.322,212.059,216.375,
Second Transpose (First Send),288.165,279.432,237.833,240.536,
Second Transpose (Packing),288.16,279.427,237.831,240.533,
Second Transpose (Start Local Transpose),288.178,279.447,237.842,240.549,
Second Transpose (Start Receive),288.199,279.458,237.849,240.557,
Second Transpose (First Receive),3639.98,3896.96,3975.43,3830.53,
Second Transpose (Finished Receive),3639.98,3896.97,3975.43,3830.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3644.53,3901.5,3979.82,3834.83,
1D FFT X-Direction,3973.21,3901.54,3979.93,3891.04,
Run complete,4019.61,3943.37,4005.73,3914.73,

init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.029429,0.031634,0.050548,0.053327,
First Transpose (First Send),43.0254,43.1857,24.3632,24.4283,
First Transpose (Packing),43.0385,43.1925,24.4043,24.4599,
First Transpose (Start Local Transpose),43.0397,43.1933,24.4052,24.4607,
First Transpose (Start Receive),43.055,43.2039,24.4184,24.472,
First Transpose (First Receive),237.08,210.128,194.275,211.362,
First Transpose (Finished Receive),237.081,210.129,194.276,211.362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.612,214.658,198.581,215.607,
First Transpose (Send Complete),287.877,279.093,237.182,239.308,
1D FFT Y-Direction,241.637,237.113,211.402,215.631,
Second Transpose (First Send),287.883,279.097,237.188,239.313,
Second Transpose (Packing),287.879,279.095,237.183,239.309,
Second Transpose (Start Local Transpose),287.895,279.109,237.198,239.327,
Second Transpose (Start Receive),287.911,279.118,237.205,239.334,
Second Transpose (First Receive),3842.98,3609.35,3977.12,3762.32,
Second Transpose (Finished Receive),3842.99,3609.35,3977.12,3762.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3847.56,3613.88,3981.38,3766.57,
1D FFT X-Direction,3974.95,3752.21,3981.41,3766.61,
Run complete,4021.29,3794.27,4007.24,3790.17,

init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.064586,0.189254,0.021807,0.021905,
First Transpose (First Send),43.0147,43.2828,24.2385,24.4111,
First Transpose (Packing),43.0372,43.3149,24.2457,24.4179,
First Transpose (Start Local Transpose),43.0382,43.3159,24.2465,24.4187,
First Transpose (Start Receive),43.056,43.343,24.255,24.4276,
First Transpose (First Receive),237.115,210.273,194.265,211.323,
First Transpose (Finished Receive),237.116,210.273,194.266,211.324,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.646,214.803,198.559,215.554,
First Transpose (Send Complete),288.043,279.045,237.134,239.151,
1D FFT Y-Direction,241.674,237.149,211.369,215.577,
Second Transpose (First Send),288.051,279.052,237.138,239.156,
Second Transpose (Packing),288.045,279.047,237.136,239.153,
Second Transpose (Start Local Transpose),288.062,279.077,237.148,239.167,
Second Transpose (Start Receive),288.078,279.088,237.16,239.174,
Second Transpose (First Receive),3942.71,3756.79,3328.7,3974.64,
Second Transpose (Finished Receive),3942.71,3756.79,3328.7,3974.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3947.26,3761.32,3332.96,3978.88,
1D FFT X-Direction,3947.3,3972.47,3938.52,3978.91,
Run complete,3993.5,4014.25,3964.28,4002.48,

init,507.561,533.408,530.877,507.843,
1D FFT Z-Direction,0.059489,0.028098,0.022684,0.020547,
First Transpose (First Send),42.6196,43.1334,24.3302,24.3214,
First Transpose (Packing),42.6357,43.1393,24.362,24.3535,
First Transpose (Start Local Transpose),42.6366,43.1401,24.3629,24.3543,
First Transpose (Start Receive),42.6499,43.1515,24.3741,24.363,
First Transpose (First Receive),237.073,210.11,194.125,211.27,
First Transpose (Finished Receive),237.074,210.111,194.126,211.271,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.606,214.641,198.42,215.499,
First Transpose (Send Complete),288.152,279.026,237.039,239.161,
1D FFT Y-Direction,241.631,237.106,211.301,215.521,
Second Transpose (First Send),288.158,279.03,237.043,239.165,
Second Transpose (Packing),288.154,279.027,237.041,239.163,
Second Transpose (Start Local Transpose),288.17,279.044,237.052,239.177,
Second Transpose (Start Receive),288.183,279.054,237.059,239.184,
Second Transpose (First Receive),3911.95,3974.93,3924.34,3474.77,
Second Transpose (Finished Receive),3911.96,3974.94,3924.34,3474.78,
Second Transpose (Start All2All),0,0,0,0,
