,0,1,2,3,
init,528.946,534.592,525.142,530.074,
1D FFT Z-Direction,0.080426,0.080245,0.0779,0.079044,
First Transpose (First Send),0.115165,0.117447,0.108471,0.111993,
First Transpose (Packing),0.119965,0.122569,0.11216,0.116328,
First Transpose (Start Local Transpose),0.120567,0.123229,0.112798,0.116959,
First Transpose (Start Receive),0.126025,0.129136,0.117744,0.122003,
First Transpose (First Receive),0.954639,0.820722,0.879534,0.875374,
First Transpose (Finished Receive),0.955577,0.821488,0.880217,0.876043,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.986779,0.853876,0.91176,0.902124,
First Transpose (Send Complete),1.24292,1.13811,1.1557,1.14701,
1D FFT Y-Direction,1.24117,1.13456,1.15195,1.14547,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.24398,1.13951,1.1567,1.148,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.24493,1.14047,1.15763,1.14892,
Second Transpose (Finished All2All),19.326,17.987,19.3783,16.89,
Second Transpose (Unpacking),19.3279,17.9892,19.3798,16.8916,
1D FFT X-Direction,19.3905,18.0519,19.4371,16.9477,
Run complete,19.3918,18.0533,19.4382,16.9489,

init,528.946,534.592,525.142,530.074,
1D FFT Z-Direction,0.089092,0.081408,0.079433,0.080941,
First Transpose (First Send),0.125707,0.120737,0.111092,0.114165,
First Transpose (Packing),0.13065,0.125398,0.115145,0.118778,
First Transpose (Start Local Transpose),0.131314,0.126126,0.115818,0.119408,
First Transpose (Start Receive),0.13671,0.132235,0.121161,0.124624,
First Transpose (First Receive),0.965042,0.830227,0.813127,0.879368,
First Transpose (Finished Receive),0.96574,0.830972,0.81384,0.880088,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.99702,0.864695,0.845683,0.906325,
First Transpose (Send Complete),1.25319,1.14061,1.09699,1.14907,
1D FFT Y-Direction,1.25122,1.13635,1.0933,1.14744,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.25434,1.14176,1.09803,1.15006,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.25542,1.14291,1.09902,1.15097,
Second Transpose (Finished All2All),19.277,17.9541,19.3705,16.925,
Second Transpose (Unpacking),19.2789,17.9565,19.372,16.9266,
1D FFT X-Direction,19.3418,18.0198,19.4287,16.984,
Run complete,19.3431,18.0215,19.43,16.9852,

