,0,1,2,3,
init,677.756,665.607,715.524,716.218,
1D FFT Z-Direction,1.0257,1.02858,1.02097,1.02142,
First Transpose (First Send),6.15369,6.26355,6.14763,6.22768,
First Transpose (Packing),6.1591,6.26914,6.15372,6.2328,
First Transpose (Start Local Transpose),6.15996,6.26994,6.15466,6.23364,
First Transpose (Start Receive),6.17953,6.2806,6.16937,6.24371,
First Transpose (First Receive),39.0603,32.8519,39.3537,33.1366,
First Transpose (Finished Receive),39.0615,32.8534,39.3551,33.138,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.6964,38.3536,44.9686,38.6269,
First Transpose (Send Complete),45.3918,39.0667,45.6163,39.3262,
1D FFT Y-Direction,45.3891,38.9493,45.6134,39.2078,
Second Transpose (First Send),50.6067,44.199,50.836,44.4454,
Second Transpose (Packing),50.6287,44.2285,50.8541,44.4791,
Second Transpose (Start Local Transpose),50.6301,44.2298,50.8555,44.4805,
Second Transpose (Start Receive),50.6441,44.2401,50.8658,44.4932,
Second Transpose (First Receive),256.35,276.354,257.552,276.912,
Second Transpose (Finished Receive),256.353,276.356,257.555,276.914,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),261.909,281.838,263.106,282.407,
1D FFT X-Direction,262.537,282.417,263.729,282.988,
Run complete,262.54,282.42,263.733,282.991,

init,677.756,665.607,715.524,716.218,
1D FFT Z-Direction,1.04441,1.04718,1.02194,1.02393,
First Transpose (First Send),6.18412,6.2852,6.14787,6.22826,
First Transpose (Packing),6.20323,6.29299,6.15429,6.23374,
First Transpose (Start Local Transpose),6.20425,6.29384,6.15529,6.2345,
First Transpose (Start Receive),6.22882,6.30676,6.16964,6.24558,
First Transpose (First Receive),39.657,33.475,39.304,33.0798,
First Transpose (Finished Receive),39.6585,33.4767,39.3056,33.0814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.2899,38.9659,44.9237,38.572,
First Transpose (Send Complete),45.9797,39.6785,45.5801,39.278,
1D FFT Y-Direction,45.9763,39.5606,45.5773,39.1606,
Second Transpose (First Send),51.1952,44.8125,50.8003,44.3991,
Second Transpose (Packing),51.2213,44.8504,50.8136,44.44,
Second Transpose (Start Local Transpose),51.2227,44.8518,50.8155,44.4412,
Second Transpose (Start Receive),51.2412,44.863,50.8276,44.4559,
Second Transpose (First Receive),258.011,277.305,257.539,275.786,
Second Transpose (Finished Receive),258.015,277.308,257.544,275.788,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),263.616,282.874,263.137,281.331,
1D FFT X-Direction,264.3,283.504,263.818,281.954,
Run complete,264.303,283.506,263.821,281.957,

init,677.756,665.607,715.524,716.218,
1D FFT Z-Direction,1.05557,1.04713,1.03567,1.03241,
First Transpose (First Send),6.20287,6.29392,6.17129,6.24639,
First Transpose (Packing),6.20945,6.29848,6.18217,6.25718,
First Transpose (Start Local Transpose),6.21048,6.29931,6.18307,6.25794,
First Transpose (Start Receive),6.24188,6.31852,6.20691,6.27785,
First Transpose (First Receive),39.6741,33.227,39.5675,33.0862,
First Transpose (Finished Receive),39.6756,33.2285,39.5689,33.0877,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.3057,38.7193,45.1914,38.5781,
First Transpose (Send Complete),46.163,39.6905,46.0553,39.5458,
1D FFT Y-Direction,46.1596,39.5737,46.0515,39.4269,
Second Transpose (First Send),51.389,44.8263,51.2692,44.6763,
Second Transpose (Packing),51.4109,44.8512,51.2884,44.7084,
Second Transpose (Start Local Transpose),51.4122,44.8525,51.2897,44.7096,
Second Transpose (Start Receive),51.4304,44.8637,51.3,44.7231,
Second Transpose (First Receive),264.598,276.843,263.364,276.014,
Second Transpose (Finished Receive),264.6,276.845,263.366,276.016,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),270.153,282.346,268.905,281.508,
1D FFT X-Direction,270.783,282.926,269.53,282.086,
Run complete,270.786,282.929,269.533,282.089,

init,677.756,665.607,715.524,716.218,
1D FFT Z-Direction,1.03968,1.04071,1.02127,1.02234,
First Transpose (First Send),6.17721,6.27595,6.14806,6.22723,
First Transpose (Packing),6.18464,6.28029,6.15397,6.23245,
First Transpose (Start Local Transpose),6.1858,6.28125,6.15498,6.23324,
First Transpose (Start Receive),6.20856,6.29302,6.17131,6.24359,
First Transpose (First Receive),39.4374,33.2619,39.3134,33.0671,
First Transpose (Finished Receive),39.4391,33.2638,39.3149,33.0689,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.0652,38.7489,44.9399,38.5728,
First Transpose (Send Complete),45.7482,39.4458,45.5998,39.2989,
1D FFT Y-Direction,45.7449,39.3286,45.5967,39.1797,
Second Transpose (First Send),50.9668,44.5786,50.814,44.4274,
Second Transpose (Packing),50.991,44.6091,50.832,44.4585,
Second Transpose (Start Local Transpose),50.9924,44.6105,50.8333,44.4597,
Second Transpose (Start Receive),51.0095,44.6231,50.8446,44.4734,
Second Transpose (First Receive),268.366,276.829,268.595,275.35,
Second Transpose (Finished Receive),268.369,276.831,268.598,275.352,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),273.918,282.31,274.137,280.844,
1D FFT X-Direction,274.548,282.889,274.759,281.423,
Run complete,274.551,282.891,274.762,281.426,

init,677.756,665.607,715.524,716.218,
1D FFT Z-Direction,1.03885,1.02903,1.02087,1.02093,
First Transpose (First Send),6.17737,6.26491,6.14668,6.22556,
First Transpose (Packing),6.18269,6.26913,6.15318,6.23037,
First Transpose (Start Local Transpose),6.18363,6.26991,6.15404,6.23119,
First Transpose (Start Receive),6.20386,6.28112,6.16869,6.24099,
First Transpose (First Receive),39.0589,32.849,39.2585,33.0667,
First Transpose (Finished Receive),39.0605,32.8505,39.2602,33.068,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.698,38.3373,44.8832,38.5589,
First Transpose (Send Complete),45.3831,39.0663,45.5404,39.2457,
1D FFT Y-Direction,45.3799,38.9458,45.5372,39.1286,
Second Transpose (First Send),50.6018,44.1986,50.7554,44.374,
Second Transpose (Packing),50.626,44.2342,50.7732,44.4061,
Second Transpose (Start Local Transpose),50.6274,44.2356,50.7744,44.4073,
Second Transpose (Start Receive),50.6451,44.2466,50.7839,44.4215,
Second Transpose (First Receive),267.684,276.622,268.95,275.234,
Second Transpose (Finished Receive),267.687,276.624,268.953,275.238,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
