,0,1,2,3,
init,611.283,611.874,563.813,498.703,
1D FFT Z-Direction,0.03368,0.040566,0.028454,0.021439,
First Transpose (First Send),12.265,12.2729,11.5967,11.5874,
First Transpose (Packing),12.2703,12.2786,11.6027,11.5926,
First Transpose (Start Local Transpose),12.2711,12.2797,11.6036,11.5934,
First Transpose (Start Receive),12.291,12.2987,11.6231,11.6075,
First Transpose (First Receive),44.521,38.8734,43.4833,37.838,
First Transpose (Finished Receive),44.5223,38.875,43.4848,37.8394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.0409,44.3717,49.0217,43.3319,
First Transpose (Send Complete),50.7294,45.0524,49.6767,43.9823,
1D FFT Y-Direction,50.058,44.3995,49.0498,43.3523,
Second Transpose (First Send),61.0425,55.2862,59.9723,54.2032,
Second Transpose (Packing),61.0368,55.2781,59.9654,54.1986,
Second Transpose (Start Local Transpose),61.0648,55.3255,59.9949,54.2376,
Second Transpose (Start Receive),61.0808,55.3407,60.0073,54.2495,
Second Transpose (First Receive),260.674,272.458,287.128,274.021,
Second Transpose (Finished Receive),260.676,272.462,287.132,274.025,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),271.699,283.462,298.233,285.047,
1D FFT X-Direction,271.732,283.545,298.304,285.122,
Run complete,284.007,284.104,298.883,285.677,

init,611.283,611.874,563.813,498.703,
1D FFT Z-Direction,0.192512,0.080638,0.070689,0.069553,
First Transpose (First Send),12.3927,12.2854,11.6241,11.6153,
First Transpose (Packing),12.3991,12.2907,11.6332,11.6245,
First Transpose (Start Local Transpose),12.4007,12.2916,11.6341,11.6254,
First Transpose (Start Receive),12.4423,12.3274,11.6661,11.6488,
First Transpose (First Receive),45.5091,39.8763,43.4994,37.8231,
First Transpose (Finished Receive),45.5105,39.8777,43.5012,37.8246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),51.0435,45.3841,49.0403,43.3234,
First Transpose (Send Complete),51.7403,46.0714,49.7123,43.9672,
1D FFT Y-Direction,51.076,45.4244,49.0797,43.3544,
Second Transpose (First Send),62.072,56.3108,60.0146,54.1896,
Second Transpose (Packing),62.0615,56.2991,60.0083,54.1829,
Second Transpose (Start Local Transpose),62.096,56.337,60.0383,54.2248,
Second Transpose (Start Receive),62.1133,56.3541,60.0531,54.2384,
Second Transpose (First Receive),238.303,278.83,288.021,277.763,
Second Transpose (Finished Receive),238.305,278.832,288.023,277.766,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),249.335,289.776,299.055,288.721,
1D FFT X-Direction,249.377,289.809,299.082,288.746,
Run complete,285.133,290.373,299.665,289.31,

init,611.283,611.874,563.813,498.703,
1D FFT Z-Direction,0.044401,0.027656,0.028344,0.021887,
First Transpose (First Send),12.2713,12.2718,11.598,11.5886,
First Transpose (Packing),12.2754,12.2765,11.6035,11.594,
First Transpose (Start Local Transpose),12.2762,12.2777,11.6044,11.595,
First Transpose (Start Receive),12.2904,12.298,11.6213,11.6108,
First Transpose (First Receive),44.6596,39.0146,43.6002,37.9494,
First Transpose (Finished Receive),44.6608,39.0163,43.6022,37.9507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.1805,44.5252,49.1462,43.4468,
First Transpose (Send Complete),50.8688,45.2255,49.8282,44.1081,
1D FFT Y-Direction,50.1985,44.5531,49.1734,43.469,
Second Transpose (First Send),61.1895,55.4507,60.1361,54.3391,
Second Transpose (Packing),61.1833,55.4431,60.1293,54.3347,
Second Transpose (Start Local Transpose),61.2124,55.4877,60.1591,54.372,
Second Transpose (Start Receive),61.2286,55.5031,60.1725,54.3834,
Second Transpose (First Receive),269.098,275.464,291.163,274.777,
Second Transpose (Finished Receive),269.1,275.466,291.165,274.779,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),280.134,286.394,302.196,285.737,
1D FFT X-Direction,280.166,286.42,302.222,285.764,
Run complete,288.177,286.983,302.806,286.325,

init,611.283,611.874,563.813,498.703,
1D FFT Z-Direction,0.038533,0.028928,0.028159,0.02057,
First Transpose (First Send),12.2637,12.2731,11.5966,11.585,
First Transpose (Packing),12.2691,12.2786,11.6026,11.5896,
First Transpose (Start Local Transpose),12.2699,12.2795,11.6036,11.5905,
First Transpose (Start Receive),12.2907,12.2991,11.6246,11.6099,
First Transpose (First Receive),44.4184,38.7912,43.5412,37.8223,
First Transpose (Finished Receive),44.4196,38.7927,43.5427,37.8244,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.9579,44.2794,49.0728,43.3175,
First Transpose (Send Complete),50.6411,44.9602,49.7231,43.9805,
1D FFT Y-Direction,49.9761,44.3077,49.0996,43.34,
Second Transpose (First Send),60.958,55.1927,60.026,54.2074,
Second Transpose (Packing),60.9513,55.1851,60.0193,54.2017,
Second Transpose (Start Local Transpose),60.9809,55.2308,60.0475,54.2397,
Second Transpose (Start Receive),60.9962,55.2469,60.06,54.2507,
Second Transpose (First Receive),271.012,258.218,295.184,259.635,
Second Transpose (Finished Receive),271.014,258.221,295.186,259.637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.029,269.162,306.218,270.594,
1D FFT X-Direction,282.051,269.198,306.243,270.62,
Run complete,292.762,269.762,306.824,271.181,

init,611.283,611.874,563.813,498.703,
1D FFT Z-Direction,0.038004,0.041188,0.027655,0.020613,
First Transpose (First Send),12.2822,12.2783,11.5951,11.5872,
First Transpose (Packing),12.2907,12.2941,11.6008,11.5918,
First Transpose (Start Local Transpose),12.2916,12.2954,11.602,11.5926,
First Transpose (Start Receive),12.3089,12.3151,11.6238,11.6051,
First Transpose (First Receive),44.7739,39.1296,43.5455,37.8465,
First Transpose (Finished Receive),44.7758,39.1311,43.5468,37.8478,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.3023,44.634,49.0787,43.3479,
First Transpose (Send Complete),50.9946,45.3173,49.7609,43.9847,
1D FFT Y-Direction,50.3218,44.6627,49.1067,43.3699,
Second Transpose (First Send),61.3003,55.5514,60.0699,54.2053,
Second Transpose (Packing),61.2941,55.5434,60.0629,54.2003,
Second Transpose (Start Local Transpose),61.3235,55.5841,60.0934,54.2369,
Second Transpose (Start Receive),61.3386,55.5984,60.1064,54.248,
Second Transpose (First Receive),275.366,240.832,296.024,268.687,
Second Transpose (Finished Receive),275.368,240.835,296.026,268.689,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),286.443,251.833,307.101,279.716,
1D FFT X-Direction,286.52,251.92,307.173,279.786,
Run complete,292.711,260.798,307.751,280.343,

init,611.283,611.874,563.813,498.703,
1D FFT Z-Direction,0.096141,0.105452,0.077333,0.072582,
First Transpose (First Send),12.3149,12.3299,11.6248,11.6144,
First Transpose (Packing),12.321,12.3349,11.6338,11.6237,
First Transpose (Start Local Transpose),12.322,12.3358,11.6348,11.6246,
First Transpose (Start Receive),12.3551,12.3658,11.6657,11.6504,
First Transpose (First Receive),44.5502,38.9074,43.5684,37.9004,
First Transpose (Finished Receive),44.5516,38.909,43.5702,37.9017,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),50.0778,44.4047,49.1146,43.4026,
First Transpose (Send Complete),50.7814,45.0972,49.786,44.0715,
1D FFT Y-Direction,50.1079,44.4427,49.1528,43.4344,
Second Transpose (First Send),61.0976,55.3329,60.0878,54.2934,
Second Transpose (Packing),61.0859,55.3207,60.08,54.287,
Second Transpose (Start Local Transpose),61.1218,55.3751,60.1108,54.328,
Second Transpose (Start Receive),61.1386,55.3912,60.1261,54.3411,
