,0,1,2,3,
init,500.844,501.733,429.268,386.43,
1D FFT Z-Direction,0.043065,0.041673,0.041667,0.040718,
First Transpose (First Send),0.04601,0.044419,0.044225,0.043791,
First Transpose (Packing),0.043929,0.042419,0.042429,0.041548,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),29.8904,31.8314,30.2503,27.4805,
First Transpose (First Receive),58.2942,58.3396,59.491,57.3561,
First Transpose (Finished Receive),58.295,58.3404,59.4917,57.3569,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.2957,58.3412,59.4924,57.3575,
First Transpose (Send Complete),58.472,58.5063,59.6567,59.5657,
1D FFT Y-Direction,58.471,58.5054,59.6557,59.5648,
Second Transpose (First Send),58.4983,58.5301,59.6909,59.6028,
Second Transpose (Packing),58.5092,58.5426,59.6948,59.6068,
Second Transpose (Start Local Transpose),58.5102,58.5436,59.6957,59.6077,
Second Transpose (Start Receive),58.5155,58.5491,59.7007,59.6127,
Second Transpose (First Receive),67.5963,67.5328,64.9532,64.7364,
Second Transpose (Finished Receive),67.5979,67.5344,64.9545,64.7376,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.6054,67.5411,64.9602,64.7428,
1D FFT X-Direction,67.6686,67.5802,64.9973,64.7789,
Run complete,67.671,67.5825,64.9994,64.7809,

init,500.844,501.733,429.268,386.43,
1D FFT Z-Direction,0.050865,0.045572,0.042453,0.0421,
First Transpose (First Send),0.054798,0.048402,0.045308,0.044558,
First Transpose (Packing),0.052143,0.046651,0.043281,0.04306,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),30.146,32.1384,30.1822,27.5617,
First Transpose (First Receive),58.8422,58.8849,55.3991,55.4207,
First Transpose (Finished Receive),58.843,58.8857,55.3999,55.4213,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),58.8437,58.8865,55.4006,55.422,
First Transpose (Send Complete),59.0203,59.0299,55.5697,55.5529,
1D FFT Y-Direction,59.0194,59.0289,55.5688,55.552,
Second Transpose (First Send),59.0745,59.0655,55.5938,55.5751,
Second Transpose (Packing),59.0791,59.0865,55.6046,55.5862,
Second Transpose (Start Local Transpose),59.0804,59.0875,55.6055,55.5872,
Second Transpose (Start Receive),59.0857,59.093,55.6106,55.5927,
Second Transpose (First Receive),64.2141,64.2731,66.8653,66.6677,
Second Transpose (Finished Receive),64.2157,64.2748,66.8667,66.669,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.2245,64.282,66.8725,66.6743,
1D FFT X-Direction,64.2652,64.3227,66.9103,66.7092,
