,0,1,2,3,
init,614.096,625.524,635.186,644.276,
1D FFT Z-Direction,4.05976,4.04715,4.03058,4.04212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.24219,5.84625,5.21951,5.73952,
First Transpose (Start Local Transpose),4.07331,4.06526,4.04532,4.07274,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.24326,5.84732,5.2202,5.7403,
First Transpose (Finished All2All),54.7903,54.7991,52.4353,52.4285,
First Transpose (Unpacking),56.435,55.9936,54.0919,53.5688,
First Transpose (Send Complete),59.1181,58.392,56.6999,55.89,
1D FFT Y-Direction,59.1167,58.3904,56.6987,55.8889,
Second Transpose (First Send),60.7651,59.5979,58.3574,57.041,
Second Transpose (Packing),60.7802,59.6138,58.3722,57.0582,
Second Transpose (Start Local Transpose),60.7814,59.6151,58.3734,57.0594,
Second Transpose (Start Receive),60.7888,59.6235,58.3805,57.0672,
Second Transpose (First Receive),997.502,998.332,959.422,977.401,
Second Transpose (Finished Receive),997.505,998.334,959.425,977.403,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),997.548,998.372,959.67,977.439,
1D FFT X-Direction,999.892,1000.71,962.047,979.662,
Run complete,999.896,1000.71,992.76,993.681,

init,614.096,625.524,635.186,644.276,
1D FFT Z-Direction,4.06928,4.05281,4.04203,4.02651,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.25151,5.85204,5.24208,5.70706,
First Transpose (Start Local Transpose),4.08387,4.07061,4.06899,4.04041,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.25256,5.85316,5.24293,5.70787,
First Transpose (Finished All2All),54.2261,54.2392,52.3728,52.3609,
First Transpose (Unpacking),55.872,55.435,54.0302,53.5017,
First Transpose (Send Complete),58.552,57.8199,56.6629,55.8146,
1D FFT Y-Direction,58.5506,57.8183,56.6616,55.8134,
Second Transpose (First Send),60.2004,59.0263,58.3216,56.9657,
Second Transpose (Packing),60.2151,59.0428,58.3366,56.9823,
Second Transpose (Start Local Transpose),60.2162,59.044,58.3378,56.9836,
Second Transpose (Start Receive),60.223,59.0507,58.3448,56.9896,
Second Transpose (First Receive),998.783,973.739,992.516,967.557,
Second Transpose (Finished Receive),998.785,973.743,992.519,967.559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),999.048,974.024,992.555,967.596,
1D FFT X-Direction,1001.42,976.388,994.893,969.82,
Run complete,1001.43,976.398,996.856,969.824,

init,614.096,625.524,635.186,644.276,
1D FFT Z-Direction,4.07882,4.06695,4.0298,4.02598,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27209,5.87751,5.21771,5.7067,
First Transpose (Start Local Transpose),4.10349,4.09622,4.04377,4.03925,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.27306,5.87859,5.21851,5.70752,
First Transpose (Finished All2All),54.7858,54.8016,52.4443,52.363,
First Transpose (Unpacking),56.4325,55.996,54.1,53.5027,
First Transpose (Send Complete),59.1214,58.4025,56.72,55.8165,
1D FFT Y-Direction,59.1199,58.4009,56.7189,55.8154,
Second Transpose (First Send),60.7688,59.609,58.3779,56.9656,
Second Transpose (Packing),60.7837,59.6286,58.393,56.9843,
Second Transpose (Start Local Transpose),60.7848,59.6299,58.3941,56.9857,
Second Transpose (Start Receive),60.7942,59.6371,58.4008,56.9929,
Second Transpose (First Receive),994.61,996.572,984.179,994.638,
Second Transpose (Finished Receive),994.613,996.575,984.181,994.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),994.655,996.613,984.218,994.884,
1D FFT X-Direction,997.003,998.946,986.558,997.149,
Run complete,997.006,998.949,986.991,997.157,

init,614.096,625.524,635.186,644.276,
1D FFT Z-Direction,4.06827,4.04962,4.02807,4.03772,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.25068,5.84586,5.21495,5.73747,
First Transpose (Start Local Transpose),4.08188,4.06623,4.04175,4.06959,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.25156,5.84679,5.21571,5.7383,
First Transpose (Finished All2All),54.8055,54.8185,52.4522,52.4168,
First Transpose (Unpacking),56.4527,56.0159,54.1758,53.5578,
First Transpose (Send Complete),59.1411,58.4052,56.8179,55.8933,
1D FFT Y-Direction,59.1396,58.4038,56.8166,55.8917,
Second Transpose (First Send),60.7876,59.6103,58.4887,57.0456,
Second Transpose (Packing),60.8019,59.6258,58.5085,57.063,
Second Transpose (Start Local Transpose),60.8031,59.6271,58.5096,57.0643,
Second Transpose (Start Receive),60.8097,59.6344,58.5181,57.0721,
Second Transpose (First Receive),982.278,865.062,998.745,973.973,
Second Transpose (Finished Receive),982.281,865.065,998.747,973.976,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),982.322,865.104,998.782,974.014,
1D FFT X-Direction,984.662,867.455,1001.12,976.246,
Run complete,995.919,968.272,1001.12,976.25,

init,614.096,625.524,635.186,644.276,
1D FFT Z-Direction,4.0652,4.05947,4.03756,4.01995,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.25111,5.8592,5.22712,5.70032,
