,0,1,2,3,
init,539.793,534.678,538.884,537.064,
1D FFT Z-Direction,0.283962,0.283439,0.268678,0.267605,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.285655,0.28512,0.269679,0.268554,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.286406,0.286168,0.270496,0.269372,
First Transpose (Finished All2All),234.212,234.219,222.106,222.076,
First Transpose (Unpacking),234.213,234.22,222.107,222.077,
First Transpose (Send Complete),235.111,235.285,222.72,222.79,
1D FFT Y-Direction,235.11,235.284,222.719,222.789,
Second Transpose (First Send),235.219,235.387,222.806,222.871,
Second Transpose (Packing),235.226,235.395,222.82,222.885,
Second Transpose (Start Local Transpose),235.227,235.396,222.822,222.886,
Second Transpose (Start Receive),235.234,235.402,222.828,222.892,
Second Transpose (First Receive),275.332,287.4,290.114,293.481,
Second Transpose (Finished Receive),275.335,287.402,290.116,293.483,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.35,287.417,290.127,293.495,
1D FFT X-Direction,275.534,287.588,290.307,293.655,
Run complete,284.217,291.149,290.31,293.658,

init,539.793,534.678,538.884,537.064,
1D FFT Z-Direction,0.283692,0.283088,0.270354,0.270508,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.285246,0.284804,0.271509,0.271482,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.285984,0.285725,0.272303,0.272388,
First Transpose (Finished All2All),238.799,238.811,225.197,225.186,
First Transpose (Unpacking),238.801,238.814,225.198,225.187,
First Transpose (Send Complete),239.78,239.933,225.898,225.979,
1D FFT Y-Direction,239.779,239.932,225.897,225.978,
Second Transpose (First Send),239.902,240.049,225.996,226.071,
Second Transpose (Packing),239.91,240.059,226.018,226.093,
Second Transpose (Start Local Transpose),239.912,240.06,226.019,226.094,
Second Transpose (Start Receive),239.918,240.067,226.025,226.101,
Second Transpose (First Receive),281.849,291.534,295.629,298.293,
Second Transpose (Finished Receive),281.852,291.536,295.631,298.294,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.867,291.553,295.643,298.307,
1D FFT X-Direction,282.071,291.732,295.829,298.479,
Run complete,290.617,294.922,295.832,298.482,

init,539.793,534.678,538.884,537.064,
1D FFT Z-Direction,0.307793,0.295676,0.281306,0.283878,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.309397,0.296916,0.282349,0.284965,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.310123,0.297856,0.283474,0.285906,
First Transpose (Finished All2All),234.675,234.69,221.939,221.928,
First Transpose (Unpacking),234.677,234.69,221.94,221.929,
First Transpose (Send Complete),235.576,235.754,222.553,222.645,
1D FFT Y-Direction,235.575,235.752,222.552,222.644,
Second Transpose (First Send),235.686,235.855,222.64,222.726,
Second Transpose (Packing),235.693,235.863,222.655,222.741,
Second Transpose (Start Local Transpose),235.694,235.864,222.656,222.742,
Second Transpose (Start Receive),235.701,235.87,222.662,222.747,
Second Transpose (First Receive),276.668,287.459,291.222,293.969,
Second Transpose (Finished Receive),276.67,287.461,291.225,293.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),276.685,287.477,291.236,293.983,
1D FFT X-Direction,276.872,287.645,291.416,294.144,
Run complete,286.13,290.66,291.418,294.147,

init,539.793,534.678,538.884,537.064,
1D FFT Z-Direction,0.285187,0.282552,0.269208,0.268135,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.286623,0.283764,0.27023,0.269071,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.287395,0.284943,0.271021,0.270217,
First Transpose (Finished All2All),235.121,235.129,221.942,221.911,
First Transpose (Unpacking),235.122,235.13,221.943,221.911,
First Transpose (Send Complete),236.041,236.182,222.553,222.616,
1D FFT Y-Direction,236.04,236.181,222.552,222.614,
Second Transpose (First Send),236.151,236.284,222.64,222.697,
Second Transpose (Packing),236.158,236.291,222.654,222.711,
Second Transpose (Start Local Transpose),236.16,236.293,222.655,222.712,
Second Transpose (Start Receive),236.166,236.299,222.662,222.718,
Second Transpose (First Receive),276.084,280.755,291.445,294.477,
Second Transpose (Finished Receive),276.086,280.757,291.448,294.479,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),276.1,280.771,291.459,294.491,
1D FFT X-Direction,276.289,280.939,291.636,294.653,
Run complete,287.33,291.454,291.639,294.656,

init,539.793,534.678,538.884,537.064,
1D FFT Z-Direction,0.280813,0.281987,0.270015,0.269575,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.282473,0.283634,0.271108,0.270587,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.283235,0.284603,0.271917,0.271551,
First Transpose (Finished All2All),234.895,234.903,222.224,222.212,
First Transpose (Unpacking),234.896,234.904,222.225,222.213,
First Transpose (Send Complete),235.794,235.953,222.848,222.934,
1D FFT Y-Direction,235.793,235.952,222.847,222.933,
Second Transpose (First Send),235.902,236.056,222.935,223.015,
Second Transpose (Packing),235.909,236.063,222.951,223.031,
Second Transpose (Start Local Transpose),235.91,236.064,222.952,223.032,
Second Transpose (Start Receive),235.917,236.071,222.959,223.038,
Second Transpose (First Receive),279.516,287.85,290.851,294.209,
Second Transpose (Finished Receive),279.519,287.852,290.853,294.211,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),279.534,287.867,290.865,294.231,
1D FFT X-Direction,279.722,288.036,291.044,294.394,
Run complete,284.648,291.728,291.047,294.397,

init,539.793,534.678,538.884,537.064,
1D FFT Z-Direction,0.283845,0.283084,0.26842,0.268564,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.285848,0.284579,0.269524,0.269412,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.286583,0.285498,0.27035,0.270245,
