,0,1,2,3,
init,482.224,442.201,634.952,626.661,
1D FFT Z-Direction,2.036,2.035,2.05513,2.03649,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.60694,2.69051,2.61652,2.66679,
First Transpose (Start Local Transpose),2.04966,2.05129,2.08567,2.06315,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.60796,2.69145,2.61746,2.66764,
First Transpose (Finished All2All),27.5118,27.5216,26.0932,26.0752,
First Transpose (Unpacking),28.15,28.0776,26.6964,26.605,
First Transpose (Send Complete),38.4892,35.7809,33.9203,32.1853,
1D FFT Y-Direction,38.4879,35.7796,33.9189,32.1841,
Second Transpose (First Send),39.135,36.3559,34.5317,32.7248,
Second Transpose (Packing),39.1494,36.3711,34.5487,32.7397,
Second Transpose (Start Local Transpose),39.1505,36.3723,34.5497,32.7408,
Second Transpose (Start Receive),39.1578,36.3797,34.5592,32.7474,
Second Transpose (First Receive),499.561,496.952,491.922,494.455,
Second Transpose (Finished Receive),499.563,496.955,491.924,494.457,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),499.585,496.981,491.946,494.478,
1D FFT X-Direction,500.798,498.139,493.139,495.595,
Run complete,500.801,498.143,496.797,495.598,

init,482.224,442.201,634.952,626.661,
1D FFT Z-Direction,2.06507,2.0507,2.03443,2.0262,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.64934,2.71163,2.58179,2.64156,
First Transpose (Start Local Transpose),2.09208,2.07409,2.05053,2.03819,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.65038,2.71481,2.58266,2.64238,
First Transpose (Finished All2All),27.1052,27.1345,26.0512,26.0261,
First Transpose (Unpacking),27.7511,27.6963,26.6548,26.5556,
First Transpose (Send Complete),38.0791,35.5008,33.9043,32.1029,
1D FFT Y-Direction,38.0759,35.4973,33.903,32.1018,
Second Transpose (First Send),38.7328,36.0733,34.5135,32.6395,
Second Transpose (Packing),38.7516,36.0956,34.5304,32.6545,
Second Transpose (Start Local Transpose),38.7547,36.0968,34.5313,32.6557,
Second Transpose (Start Receive),38.7664,36.1079,34.5388,32.6615,
Second Transpose (First Receive),499.235,495.19,495.427,489.977,
Second Transpose (Finished Receive),499.237,495.193,495.429,489.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),499.258,495.221,495.451,490.001,
1D FFT X-Direction,500.465,496.386,496.648,491.132,
Run complete,500.469,496.39,497.226,491.136,

