,0,1,2,3,
init,391.501,406.834,435.142,424.318,
1D FFT Z-Direction,0.02393,0.03044,0.0275,0.026769,
First Transpose (First Send),10.2927,10.1881,5.9699,5.9537,
First Transpose (Packing),10.2989,10.1965,5.97808,5.96252,
First Transpose (Start Local Transpose),10.2998,10.1973,5.97889,5.96336,
First Transpose (Start Receive),10.3119,10.2146,5.99423,5.97993,
First Transpose (First Receive),59.0956,52.1854,48.4836,52.7706,
First Transpose (Finished Receive),59.0963,52.1862,48.4845,52.7714,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.255,53.3488,49.5869,53.8521,
First Transpose (Send Complete),62.7122,61.4886,55.103,56.0716,
1D FFT Y-Direction,60.2637,59.1149,52.7868,53.8595,
Second Transpose (First Send),62.7238,61.5067,55.1074,56.0754,
Second Transpose (Packing),62.7136,61.4901,55.1045,56.0728,
Second Transpose (Start Local Transpose),62.7278,61.5113,55.1173,56.086,
Second Transpose (Start Receive),62.739,61.519,55.1254,56.0922,
Second Transpose (First Receive),1057.08,822.051,1074.91,826.934,
Second Transpose (Finished Receive),1057.08,822.053,1074.91,826.936,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1057.11,822.065,1074.94,826.946,
1D FFT X-Direction,1058.81,822.102,1075.02,826.975,
Run complete,1061.27,824.496,1077.3,829.189,

init,391.501,406.834,435.142,424.318,
1D FFT Z-Direction,0.160789,0.031766,0.070398,0.027616,
First Transpose (First Send),10.3183,10.3427,5.9788,5.9663,
First Transpose (Packing),10.3344,10.3518,6.001,5.97369,
First Transpose (Start Local Transpose),10.3354,10.3527,6.00186,5.97462,
First Transpose (Start Receive),10.3607,10.368,6.02744,5.98824,
First Transpose (First Receive),59.0973,52.2288,48.5182,52.7759,
First Transpose (Finished Receive),59.098,52.2296,48.5191,52.7766,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.259,53.3917,49.6241,53.8578,
First Transpose (Send Complete),62.7016,61.4912,55.0779,56.0765,
1D FFT Y-Direction,60.27,59.1399,52.8127,53.8662,
Second Transpose (First Send),62.7164,61.5084,55.085,56.0798,
Second Transpose (Packing),62.7032,61.4928,55.0797,56.0777,
Second Transpose (Start Local Transpose),62.721,61.5127,55.0947,56.0901,
Second Transpose (Start Receive),62.7325,61.5204,55.1035,56.0963,
Second Transpose (First Receive),1026.37,803.283,1042.42,883.839,
Second Transpose (Finished Receive),1026.38,803.287,1042.43,883.842,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1026.39,803.324,1042.44,883.87,
1D FFT X-Direction,1027,877.956,1042.46,883.949,
Run complete,1029.42,880.324,1044.75,886.156,

init,391.501,406.834,435.142,424.318,
1D FFT Z-Direction,0.035483,0.084097,0.02896,0.075795,
First Transpose (First Send),10.261,10.2974,5.97917,5.98873,
First Transpose (Packing),10.2698,10.3119,5.98806,6.01043,
First Transpose (Start Local Transpose),10.2706,10.3126,5.98899,6.01122,
First Transpose (Start Receive),10.2867,10.3376,6.00596,6.03603,
First Transpose (First Receive),59.3142,52.3207,48.5175,52.8283,
First Transpose (Finished Receive),59.315,52.3214,48.5184,52.8291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.4707,53.4813,49.6224,53.9107,
First Transpose (Send Complete),62.9307,61.7471,55.161,56.14,
1D FFT Y-Direction,60.4814,59.3259,52.8645,53.9189,
Second Transpose (First Send),62.9439,61.7704,55.1655,56.1474,
Second Transpose (Packing),62.9323,61.7486,55.1625,56.1413,
Second Transpose (Start Local Transpose),62.9482,61.7766,55.1749,56.1588,
Second Transpose (Start Receive),62.9576,61.7877,55.1829,56.1654,
Second Transpose (First Receive),998.817,812.496,1016.32,937.447,
Second Transpose (Finished Receive),998.819,812.498,1016.32,937.449,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
