,0,1,2,3,
init,1550.71,1552.66,1408.41,1421.42,
1D FFT Z-Direction,0.095388,0.057052,0.023571,0.021805,
First Transpose (First Send),102.648,102.665,93.6392,93.6788,
First Transpose (Packing),102.653,102.67,93.646,93.6837,
First Transpose (Start Local Transpose),102.654,102.671,93.6468,93.6846,
First Transpose (Start Receive),102.673,102.69,93.6617,93.6958,
First Transpose (First Receive),363.643,319.502,348.038,303.828,
First Transpose (Finished Receive),363.644,319.504,348.039,303.83,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),407.422,363.114,391.8,347.495,
First Transpose (Send Complete),430.381,385.891,404.518,360.147,
1D FFT Y-Direction,407.493,363.162,391.838,347.539,
Second Transpose (First Send),512.362,467.453,486.377,441.759,
Second Transpose (Packing),512.386,467.49,486.402,441.823,
Second Transpose (Start Local Transpose),512.388,467.492,486.403,441.826,
Second Transpose (Start Receive),512.424,467.514,486.415,441.892,
Second Transpose (First Receive),2357.24,2178.86,2310.69,2074.18,
Second Transpose (Finished Receive),2357.24,2178.86,2310.69,2074.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2401.04,2222.55,2354.52,2117.88,
1D FFT X-Direction,2401.06,2222.65,2354.6,2117.96,
Run complete,2405.87,2227.42,2359.11,2170.56,

init,1550.71,1552.66,1408.41,1421.42,
1D FFT Z-Direction,0.03717,0.097187,0.081793,0.090218,
First Transpose (First Send),102.556,102.565,93.6898,93.7543,
First Transpose (Packing),102.561,102.57,93.7244,93.7779,
First Transpose (Start Local Transpose),102.562,102.57,93.7254,93.7788,
First Transpose (Start Receive),102.583,102.596,93.752,93.7929,
First Transpose (First Receive),363.48,319.298,348.404,304.177,
First Transpose (Finished Receive),363.483,319.299,348.405,304.179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),407.321,362.899,392.167,347.847,
First Transpose (Send Complete),430.167,385.677,404.895,360.462,
1D FFT Y-Direction,407.428,362.972,392.235,347.91,
Second Transpose (First Send),512.217,467.247,486.756,442.024,
Second Transpose (Packing),512.248,467.286,486.783,442.063,
Second Transpose (Start Local Transpose),512.25,467.288,486.785,442.065,
Second Transpose (Start Receive),512.281,467.33,486.801,442.081,
Second Transpose (First Receive),2316.32,1866.2,2151.38,2294.4,
Second Transpose (Finished Receive),2316.32,1866.2,2151.38,2294.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2360.15,1909.84,2195.16,2338.08,
1D FFT X-Direction,2360.21,1909.88,2195.19,2338.11,
Run complete,2365.02,2287.14,2313.6,2342.52,

init,1550.71,1552.66,1408.41,1421.42,
1D FFT Z-Direction,0.066526,0.045756,0.037792,0.023109,
First Transpose (First Send),102.589,102.613,93.7186,93.653,
First Transpose (Packing),102.603,102.623,93.7349,93.6787,
First Transpose (Start Local Transpose),102.604,102.624,93.7357,93.6797,
First Transpose (Start Receive),102.624,102.638,93.7501,93.6952,
First Transpose (First Receive),363.788,319.606,348.266,304.065,
First Transpose (Finished Receive),363.789,319.607,348.267,304.067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),407.566,363.242,392.029,347.734,
First Transpose (Send Complete),430.409,385.936,404.709,360.333,
1D FFT Y-Direction,407.605,363.293,392.065,347.774,
Second Transpose (First Send),512.426,467.501,486.568,441.944,
Second Transpose (Packing),512.449,467.537,486.595,442.007,
Second Transpose (Start Local Transpose),512.45,467.539,486.596,442.01,
Second Transpose (Start Receive),512.471,467.576,486.611,442.073,
Second Transpose (First Receive),2007.18,2324.82,2226.57,2190.7,
