,0,1,2,3,
init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.023656,0.023952,0.017484,0.016887,
First Transpose (First Send),0.232327,0.230328,0.157779,0.155877,
First Transpose (Packing),0.239469,0.23744,0.163565,0.161856,
First Transpose (Start Local Transpose),0.240323,0.238078,0.164193,0.16252,
First Transpose (Start Receive),0.246785,0.244823,0.16989,0.167981,
First Transpose (First Receive),1.86297,1.60625,1.53684,1.66774,
First Transpose (Finished Receive),1.86374,1.60693,1.53757,1.66856,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91054,1.65716,1.58346,1.71093,
First Transpose (Send Complete),2.004,1.95769,1.73971,1.79407,
1D FFT Y-Direction,1.91797,1.88075,1.66061,1.71724,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.00535,1.95883,1.74083,1.79512,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.00631,1.95991,1.74173,1.79608,
Second Transpose (Finished All2All),30.5315,31.2895,31.8023,31.6304,
Second Transpose (Unpacking),30.632,31.3813,31.8877,31.7141,
1D FFT X-Direction,30.6525,31.3954,31.9012,31.7269,
Run complete,30.7428,31.4831,31.9863,31.8068,

init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.049987,0.04136,0.019401,0.018551,
First Transpose (First Send),0.255128,0.231905,0.15855,0.156842,
First Transpose (Packing),0.263289,0.239735,0.164122,0.162803,
First Transpose (Start Local Transpose),0.264113,0.240858,0.164773,0.163543,
First Transpose (Start Receive),0.27607,0.249172,0.171566,0.170482,
First Transpose (First Receive),1.89445,1.63165,1.54787,1.66828,
First Transpose (Finished Receive),1.89533,1.63236,1.54856,1.66907,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.94409,1.68253,1.59479,1.71194,
First Transpose (Send Complete),2.03312,1.98763,1.75415,1.79483,
1D FFT Y-Direction,1.95355,1.90936,1.67439,1.71853,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.03433,1.98882,1.75525,1.79588,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.03546,1.98992,1.75622,1.79683,
Second Transpose (Finished All2All),30.9212,31.4557,31.7972,31.5338,
Second Transpose (Unpacking),31.0177,31.5485,31.8816,31.6176,
1D FFT X-Direction,31.034,31.5628,31.8938,31.63,
Run complete,31.1217,31.6498,31.9787,31.7102,

init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.03005,0.02434,0.018632,0.016525,
First Transpose (First Send),0.235627,0.232454,0.15787,0.154513,
First Transpose (Packing),0.242697,0.240507,0.163768,0.159877,
First Transpose (Start Local Transpose),0.243487,0.241356,0.164433,0.160518,
First Transpose (Start Receive),0.254266,0.248019,0.170504,0.166112,
First Transpose (First Receive),1.87214,1.61231,3.38713,3.36655,
First Transpose (Finished Receive),1.87293,1.61308,3.38968,3.3693,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.9208,1.66356,3.50643,3.48045,
First Transpose (Send Complete),2.00855,1.96586,3.6339,3.60746,
1D FFT Y-Direction,1.9288,1.88784,3.55997,3.53602,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.00957,1.9669,3.63635,3.61108,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.01054,1.96792,3.63736,3.61213,
Second Transpose (Finished All2All),32.9622,33.6569,27.5412,28.4087,
Second Transpose (Unpacking),33.0879,33.784,27.6313,28.495,
1D FFT X-Direction,33.1548,33.8468,27.6513,28.5149,
Run complete,33.2362,33.932,27.7355,28.5975,

init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.081592,0.073046,0.068552,0.063896,
First Transpose (First Send),0.258987,0.2493,0.174157,0.170144,
First Transpose (Packing),0.28649,0.276076,0.185988,0.182239,
First Transpose (Start Local Transpose),0.287299,0.276813,0.186693,0.183023,
First Transpose (Start Receive),0.296964,0.283389,0.192634,0.18943,
First Transpose (First Receive),1.93298,1.68678,1.57756,1.69712,
First Transpose (Finished Receive),1.93367,1.68744,1.57825,1.69789,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.98158,1.73808,1.62509,1.741,
First Transpose (Send Complete),2.07488,2.03873,1.78194,1.82366,
1D FFT Y-Direction,1.9958,1.96259,1.7028,1.74738,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.07591,2.03986,1.78303,1.82468,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.07695,2.04082,1.78409,1.82562,
Second Transpose (Finished All2All),30.7821,30.9409,31.729,31.9564,
Second Transpose (Unpacking),30.8791,31.0336,31.8153,32.0393,
1D FFT X-Direction,30.896,31.0489,31.828,32.0503,
Run complete,30.9832,31.1336,31.9129,32.1323,

init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.029334,0.025243,0.019297,0.016567,
First Transpose (First Send),0.236125,0.22943,0.157748,0.156334,
First Transpose (Packing),0.243021,0.237367,0.163247,0.161386,
First Transpose (Start Local Transpose),0.243737,0.238095,0.163938,0.16206,
First Transpose (Start Receive),0.254742,0.244886,0.17043,0.168242,
First Transpose (First Receive),1.87178,1.60819,1.54753,1.66394,
First Transpose (Finished Receive),1.87257,1.60898,1.54827,1.66473,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.92042,1.65942,1.59561,1.70762,
First Transpose (Send Complete),2.0094,1.96449,1.76401,1.79138,
1D FFT Y-Direction,1.92969,1.8867,1.68486,1.71466,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.0104,1.96566,1.76511,1.79244,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.01144,1.96666,1.7661,1.79344,
Second Transpose (Finished All2All),30.3949,31.4106,31.8217,31.6096,
Second Transpose (Unpacking),30.4921,31.5045,31.9048,31.6938,
1D FFT X-Direction,30.5078,31.5197,31.9178,31.7051,
Run complete,30.5979,31.6058,32.0029,31.786,

init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.026646,0.02477,0.018951,0.017355,
First Transpose (First Send),0.232449,0.229852,0.157776,0.155155,
First Transpose (Packing),0.239423,0.2375,0.163066,0.160928,
First Transpose (Start Local Transpose),0.240274,0.23829,0.163676,0.161584,
First Transpose (Start Receive),0.249918,0.245469,0.169674,0.167473,
First Transpose (First Receive),1.8735,1.60753,1.53908,1.6554,
First Transpose (Finished Receive),1.87423,1.60822,1.53979,1.65618,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.92188,1.65889,1.5873,1.69898,
First Transpose (Send Complete),2.01138,1.96609,1.73828,1.78355,
1D FFT Y-Direction,1.93031,1.8881,1.65874,1.70646,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.01251,1.96726,1.73934,1.78453,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.01354,1.96825,1.74035,1.78546,
Second Transpose (Finished All2All),30.5291,31.2035,31.872,31.8447,
Second Transpose (Unpacking),30.6255,31.2952,31.9561,31.9294,
1D FFT X-Direction,30.6413,31.3088,31.9693,31.9408,
Run complete,30.7302,31.3939,32.0533,32.0224,

init,467.844,474.611,405.905,422.903,
1D FFT Z-Direction,0.026901,0.024148,0.01886,0.017031,
First Transpose (First Send),0.233281,0.231159,0.15813,0.156555,
First Transpose (Packing),0.241339,0.238709,0.163376,0.162194,
First Transpose (Start Local Transpose),0.242195,0.239517,0.163995,0.162942,
First Transpose (Start Receive),0.251929,0.246244,0.173251,0.169203,
First Transpose (First Receive),1.87078,1.60972,1.5372,1.66551,
First Transpose (Finished Receive),1.87154,1.6105,1.53791,1.66624,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91989,1.66162,1.58499,1.70915,
First Transpose (Send Complete),2.00903,1.96382,1.74752,1.79218,
1D FFT Y-Direction,1.92876,1.88555,1.66895,1.71528,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.01028,1.96524,1.74857,1.79322,
Second Transpose (Start Local Transpose),0,0,0,0,
