,0,1,2,3,
init,1650.98,1650.01,1441.62,1463.06,
1D FFT Z-Direction,8.15285,8.11628,8.0871,8.05151,
First Transpose (First Send),49.4674,49.6511,49.2887,49.5283,
First Transpose (Packing),49.5006,49.6812,49.3737,49.5764,
First Transpose (Start Local Transpose),8.29927,8.2331,8.18804,8.17453,
First Transpose (Start Receive),8.3254,8.24764,8.21718,8.20213,
First Transpose (First Receive),326.679,267.002,315.553,259.92,
First Transpose (Finished Receive),326.681,267.004,315.555,259.922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),370.769,310.615,359.665,303.624,
First Transpose (Send Complete),388.823,326.688,372.713,315.538,
1D FFT Y-Direction,388.816,326.024,372.707,314.944,
Second Transpose (First Send),430.07,367.546,413.969,356.339,
Second Transpose (Packing),430.095,367.629,414.003,356.378,
Second Transpose (Start Local Transpose),430.097,367.636,414.005,356.379,
Second Transpose (Start Receive),430.116,367.713,414.028,356.397,
Second Transpose (First Receive),2262.42,2046.5,2195.56,1885.94,
Second Transpose (Finished Receive),2262.42,2046.5,2195.57,1885.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2306.23,2090.16,2239.38,1929.62,
1D FFT X-Direction,2310.82,2094.67,2244.04,1934.08,
Run complete,2310.82,2094.67,2259.58,2039.44,

init,1650.98,1650.01,1441.62,1463.06,
1D FFT Z-Direction,8.11294,8.11111,8.11682,8.19473,
First Transpose (First Send),49.2686,49.6537,49.3565,49.7275,
First Transpose (Packing),49.2989,49.6851,49.4105,49.7638,
First Transpose (Start Local Transpose),8.23596,8.23414,8.24711,8.34162,
First Transpose (Start Receive),8.27606,8.25597,8.26991,8.38624,
First Transpose (First Receive),325.877,265.972,315.44,259.576,
First Transpose (Finished Receive),325.879,265.974,315.442,259.578,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),369.971,309.581,359.537,303.251,
First Transpose (Send Complete),388.009,325.897,372.622,315.4,
1D FFT Y-Direction,388.003,325.017,372.617,314.566,
Second Transpose (First Send),429.232,366.704,413.882,356.203,
Second Transpose (Packing),429.258,366.736,413.912,356.248,
Second Transpose (Start Local Transpose),429.26,366.738,413.914,356.25,
Second Transpose (Start Receive),429.277,366.753,413.939,356.268,
Second Transpose (First Receive),2261.1,2100.23,2183.27,2004.98,
Second Transpose (Finished Receive),2261.1,2100.23,2183.27,2004.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2304.96,2143.87,2227.04,2048.65,
1D FFT X-Direction,2309.59,2148.32,2231.66,2053.14,
Run complete,2309.6,2148.32,2258.44,2094.78,

init,1650.98,1650.01,1441.62,1463.06,
1D FFT Z-Direction,8.12434,8.10302,8.10101,8.10305,
First Transpose (First Send),49.4162,49.6062,49.2313,49.5969,
First Transpose (Packing),49.4495,49.6361,49.3258,49.6457,
First Transpose (Start Local Transpose),8.24887,8.21311,8.21152,8.2043,
First Transpose (Start Receive),8.27799,8.22872,8.22513,8.21552,
First Transpose (First Receive),326.077,266.381,314.691,258.957,
First Transpose (Finished Receive),326.079,266.383,314.692,258.959,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),370.159,309.989,358.793,302.627,
First Transpose (Send Complete),388.207,326.099,371.852,314.672,
1D FFT Y-Direction,388.2,325.41,371.846,313.943,
Second Transpose (First Send),429.425,366.973,413.109,355.475,
Second Transpose (Packing),429.449,367.011,413.14,355.515,
Second Transpose (Start Local Transpose),429.452,367.014,413.142,355.517,
Second Transpose (Start Receive),429.47,367.06,413.164,355.537,
Second Transpose (First Receive),2213.16,1710.11,2215.31,2209.47,
Second Transpose (Finished Receive),2213.16,1710.11,2215.31,2209.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2256.97,1753.74,2259.12,2253.14,
1D FFT X-Direction,2261.56,1758.25,2263.78,2257.61,
Run complete,2261.56,2200.9,2263.78,2257.62,

init,1650.98,1650.01,1441.62,1463.06,
1D FFT Z-Direction,8.10829,8.13325,8.09947,8.08719,
First Transpose (First Send),49.3459,49.6898,49.2976,49.5797,
