,0,1,2,3,
init,522.681,580.93,579.421,512.116,
1D FFT Z-Direction,0.023793,0.045725,0.027318,0.021208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2664,12.2715,11.5922,11.5854,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2678,12.2732,11.5936,11.5865,
First Transpose (Finished All2All),53.6821,53.6929,52.7469,52.6653,
First Transpose (Unpacking),64.7154,64.629,63.7891,63.6281,
First Transpose (Send Complete),65.3964,65.3061,64.4533,64.2918,
1D FFT Y-Direction,64.7338,64.657,63.8136,63.6527,
Second Transpose (First Send),75.7126,75.5334,74.7446,74.5026,
Second Transpose (Packing),75.7363,75.5736,74.7734,74.5425,
Second Transpose (Start Local Transpose),75.7377,75.575,74.7746,74.5439,
Second Transpose (Start Receive),75.7505,75.5956,74.7886,74.5586,
Second Transpose (First Receive),307.265,266.459,306.376,304.578,
Second Transpose (Finished Receive),307.268,266.463,306.378,304.581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),312.88,272.061,311.983,310.143,
1D FFT X-Direction,312.966,272.157,312.063,310.22,
Run complete,313.546,295.024,312.64,310.775,

init,522.681,580.93,579.421,512.116,
1D FFT Z-Direction,0.157376,0.091523,0.074546,0.064851,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.3173,12.2921,11.6145,11.6093,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.3184,12.2935,11.6161,11.6103,
First Transpose (Finished All2All),53.9015,53.9488,52.9207,52.8987,
First Transpose (Unpacking),64.9435,64.907,63.96,63.8685,
First Transpose (Send Complete),65.6369,65.5906,64.6136,64.543,
1D FFT Y-Direction,64.9748,64.949,63.9918,63.9058,
Second Transpose (First Send),75.9413,75.8227,74.9136,74.7646,
Second Transpose (Packing),75.968,75.8623,74.9407,74.8051,
Second Transpose (Start Local Transpose),75.9694,75.8655,74.9435,74.8078,
Second Transpose (Start Receive),75.9929,75.8943,74.9663,74.8304,
Second Transpose (First Receive),307.339,241.875,307.475,301.897,
Second Transpose (Finished Receive),307.341,241.879,307.477,301.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),312.898,247.395,313.022,307.403,
1D FFT X-Direction,312.93,247.433,313.049,307.431,
Run complete,313.514,295.177,313.632,307.993,

init,522.681,580.93,579.421,512.116,
1D FFT Z-Direction,0.042074,0.040813,0.027799,0.023334,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2769,12.2623,11.5942,11.5842,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.278,12.264,11.5955,11.5854,
First Transpose (Finished All2All),53.7466,53.7592,52.851,52.8389,
First Transpose (Unpacking),64.7727,64.705,63.884,63.8009,
First Transpose (Send Complete),65.4545,65.3924,64.5396,64.463,
1D FFT Y-Direction,64.7915,64.7346,63.9092,63.8225,
Second Transpose (First Send),75.7715,75.6368,74.8381,74.6791,
Second Transpose (Packing),75.798,75.6729,74.8653,74.7177,
Second Transpose (Start Local Transpose),75.7994,75.6746,74.8665,74.719,
Second Transpose (Start Receive),75.8131,75.7123,74.881,74.7353,
Second Transpose (First Receive),307.36,240.789,305.182,305.357,
Second Transpose (Finished Receive),307.362,240.792,305.184,305.359,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),312.915,246.3,310.736,310.856,
1D FFT X-Direction,312.947,246.339,310.768,310.878,
Run complete,313.53,297.822,311.352,311.442,

init,522.681,580.93,579.421,512.116,
1D FFT Z-Direction,0.040255,0.0428,0.028548,0.023919,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2861,12.2688,11.5958,11.5995,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2872,12.2707,11.5973,11.6005,
First Transpose (Finished All2All),53.9823,54.0025,52.7331,52.7213,
First Transpose (Unpacking),65.0106,64.9425,63.774,63.6807,
First Transpose (Send Complete),65.6962,65.6279,64.4299,64.3422,
1D FFT Y-Direction,65.0316,64.9721,63.8,63.7033,
Second Transpose (First Send),76.0145,75.8538,74.7199,74.5497,
Second Transpose (Packing),76.0436,75.893,74.7479,74.5912,
Second Transpose (Start Local Transpose),76.0452,75.8944,74.7491,74.5926,
Second Transpose (Start Receive),76.0612,75.9154,74.7633,74.6144,
Second Transpose (First Receive),307.472,254.19,307.505,288.323,
Second Transpose (Finished Receive),307.475,254.193,307.508,288.326,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),313.094,259.77,313.043,293.887,
1D FFT X-Direction,313.18,259.866,313.069,293.961,
Run complete,313.759,281.892,313.653,294.517,

init,522.681,580.93,579.421,512.116,
1D FFT Z-Direction,0.089851,0.094423,0.027672,0.068964,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2741,12.2949,11.601,11.61,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.276,12.2963,11.6032,11.6115,
First Transpose (Finished All2All),54.031,54.0461,52.7094,52.6949,
First Transpose (Unpacking),65.065,65.004,63.7435,63.6619,
First Transpose (Send Complete),65.7581,65.7006,64.4,64.3293,
1D FFT Y-Direction,65.0946,65.0449,63.7685,63.7001,
