,0,1,2,3,
init,454.508,492.242,512.406,519.837,
1D FFT Z-Direction,0.040417,0.024205,0.02205,0.020338,
First Transpose (First Send),1.14694,1.15022,0.703468,0.69624,
First Transpose (Packing),1.15407,1.159,0.711309,0.702849,
First Transpose (Start Local Transpose),1.15487,1.15983,0.712112,0.703635,
First Transpose (Start Receive),1.16404,1.16682,0.720274,0.71019,
First Transpose (First Receive),7.53721,6.53893,6.14787,6.58516,
First Transpose (Finished Receive),7.53803,6.53964,6.14868,6.58586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.69371,6.69388,6.29494,6.72625,
First Transpose (Send Complete),7.99574,7.84335,6.9583,7.02572,
1D FFT Y-Direction,7.70219,7.55314,6.66925,6.73356,
Second Transpose (First Send),8.0044,7.85464,6.96047,7.02785,
Second Transpose (Packing),8.00796,7.85853,6.97012,7.03708,
Second Transpose (Start Local Transpose),8.00926,7.85981,6.97125,7.03819,
Second Transpose (Start Receive),8.01581,7.86744,6.97756,7.0445,
Second Transpose (First Receive),115.882,119.567,122.036,123.795,
Second Transpose (Finished Receive),115.884,119.569,122.039,123.797,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.056,119.731,122.195,123.949,
1D FFT X-Direction,117.089,119.751,122.215,123.967,
Run complete,117.379,120.043,122.505,124.257,

init,454.508,492.242,512.406,519.837,
1D FFT Z-Direction,0.033996,0.032161,0.02355,0.021092,
First Transpose (First Send),1.1678,1.14739,0.706818,0.704203,
First Transpose (Packing),1.1746,1.15525,0.713701,0.710335,
First Transpose (Start Local Transpose),1.17542,1.15617,0.714707,0.71121,
First Transpose (Start Receive),1.18765,1.16708,0.723225,0.718665,
First Transpose (First Receive),7.55943,6.54285,6.16139,6.59305,
First Transpose (Finished Receive),7.56033,6.54359,6.16218,6.59378,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.71303,6.69695,6.3093,6.73384,
First Transpose (Send Complete),8.01529,7.86439,6.975,7.03295,
1D FFT Y-Direction,7.72301,7.57367,6.68555,6.74152,
Second Transpose (First Send),8.02529,7.87545,6.977,7.03523,
Second Transpose (Packing),8.02899,7.87935,6.98644,7.04437,
Second Transpose (Start Local Transpose),8.03008,7.88072,6.98759,7.04548,
Second Transpose (Start Receive),8.03638,7.88765,6.99326,7.05164,
Second Transpose (First Receive),116.594,118.693,123,123.787,
Second Transpose (Finished Receive),116.597,118.695,123.002,123.789,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
