,0,1,2,3,
init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.076151,0.086755,0.07129,0.066741,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.14254,4.16114,3.07455,3.07418,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.1435,4.16208,3.0756,3.07568,
First Transpose (Finished All2All),37.4296,37.4454,34.4574,34.3623,
First Transpose (Unpacking),38.6477,38.6577,35.6259,35.5242,
First Transpose (Send Complete),39.9702,39.9749,36.8796,36.7483,
1D FFT Y-Direction,38.6574,38.6688,35.6363,35.5338,
Second Transpose (First Send),39.9811,39.9934,36.8836,36.7524,
Second Transpose (Packing),39.9845,39.9976,36.8937,36.7654,
Second Transpose (Start Local Transpose),39.9869,40,36.8965,36.7679,
Second Transpose (Start Receive),39.9933,40.007,36.9026,36.7741,
Second Transpose (First Receive),458.847,496.012,503.151,478.999,
Second Transpose (Finished Receive),458.85,496.014,503.153,479.001,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),459.485,496.641,503.755,479.605,
1D FFT X-Direction,500.54,496.665,503.775,490.274,
Run complete,501.86,497.942,505.008,491.497,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.047361,0.035096,0.024821,0.023805,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.10505,4.13275,3.06316,3.06418,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.10711,4.13378,3.0642,3.06545,
First Transpose (Finished All2All),39.2915,39.3161,34.4575,34.4463,
First Transpose (Unpacking),40.5116,40.5254,35.6258,35.6063,
First Transpose (Send Complete),41.8287,41.7819,36.8935,36.8233,
1D FFT Y-Direction,40.5204,40.535,35.6342,35.6141,
Second Transpose (First Send),41.8421,41.7949,36.8964,36.8264,
Second Transpose (Packing),41.8465,41.7992,36.9062,36.8381,
Second Transpose (Start Local Transpose),41.8477,41.8005,36.9075,36.8392,
Second Transpose (Start Receive),41.8552,41.8078,36.9137,36.8454,
Second Transpose (First Receive),441.667,482.733,504.856,498.537,
Second Transpose (Finished Receive),441.67,482.735,504.859,498.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),442.315,483.363,505.461,499.139,
1D FFT X-Direction,502.353,494.225,505.493,499.159,
Run complete,503.644,495.489,506.742,500.369,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.0317,0.030728,0.022566,0.023,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.10247,4.08747,3.06353,3.06297,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.10368,4.08854,3.06454,3.06395,
First Transpose (Finished All2All),37.4706,37.4825,34.3848,34.37,
First Transpose (Unpacking),38.6916,38.6946,35.5522,35.5284,
First Transpose (Send Complete),39.999,39.9829,36.811,36.7755,
1D FFT Y-Direction,38.7002,38.7037,35.5604,35.5349,
Second Transpose (First Send),40.0097,39.9949,36.814,36.7785,
Second Transpose (Packing),40.0139,39.9992,36.8243,36.7891,
Second Transpose (Start Local Transpose),40.015,40.0006,36.8256,36.7903,
Second Transpose (Start Receive),40.022,40.0071,36.8317,36.796,
Second Transpose (First Receive),478.18,434.921,499.957,503.019,
Second Transpose (Finished Receive),478.183,434.924,499.959,503.021,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),478.852,435.588,500.597,503.647,
1D FFT X-Direction,494.199,500.381,500.667,503.707,
Run complete,495.51,501.629,501.917,504.937,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.090306,0.083706,0.070538,0.066573,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.11851,4.1369,3.07543,3.07229,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.11964,4.13809,3.07647,3.07344,
First Transpose (Finished All2All),37.5067,37.5032,34.4468,34.4126,
First Transpose (Unpacking),38.7273,38.7166,35.6171,35.5746,
First Transpose (Send Complete),40.0456,39.9686,36.8567,36.8015,
1D FFT Y-Direction,38.738,38.7267,35.6261,35.5843,
Second Transpose (First Send),40.0583,39.9872,36.8608,36.8056,
Second Transpose (Packing),40.0623,39.9913,36.8711,36.818,
Second Transpose (Start Local Transpose),40.0634,39.9944,36.8738,36.8204,
Second Transpose (Start Receive),40.0703,40.0028,36.8803,36.8272,
Second Transpose (First Receive),481.053,452.858,503.198,499.875,
Second Transpose (Finished Receive),481.056,452.861,503.201,499.878,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),481.687,453.492,503.802,500.479,
1D FFT X-Direction,500.752,495.087,503.822,500.5,
Run complete,502.068,496.358,505.083,501.711,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.033158,0.030992,0.021415,0.022541,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.11995,4.11923,3.06226,3.06284,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.12074,4.12039,3.0633,3.0639,
First Transpose (Finished All2All),36.9594,36.9679,34.3579,34.3433,
First Transpose (Unpacking),38.1787,38.1787,35.5252,35.5013,
First Transpose (Send Complete),39.4968,39.4491,36.7877,36.743,
1D FFT Y-Direction,38.1868,38.1883,35.5324,35.5085,
Second Transpose (First Send),39.5001,39.4629,36.7904,36.7461,
Second Transpose (Packing),39.5099,39.4672,36.8006,36.7572,
Second Transpose (Start Local Transpose),39.5112,39.4686,36.8019,36.7585,
Second Transpose (Start Receive),39.5177,39.4752,36.8079,36.7647,
Second Transpose (First Receive),495.57,469.668,499.824,502.615,
Second Transpose (Finished Receive),495.573,469.67,499.827,502.617,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),496.205,470.302,500.432,503.212,
1D FFT X-Direction,496.23,499.087,500.456,503.23,
Run complete,497.525,500.342,501.709,504.426,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.03214,0.032767,0.022521,0.021904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.13921,4.11162,3.06174,3.06306,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.14011,4.11299,3.06269,3.06411,
First Transpose (Finished All2All),37.4382,37.4479,34.3903,34.3716,
First Transpose (Unpacking),38.6576,38.6581,35.5555,35.5301,
First Transpose (Send Complete),39.9658,39.9104,36.8179,36.7384,
1D FFT Y-Direction,38.6659,38.6663,35.5632,35.5377,
Second Transpose (First Send),39.9773,39.9244,36.8206,36.7415,
Second Transpose (Packing),39.9815,39.9285,36.8304,36.752,
Second Transpose (Start Local Transpose),39.9827,39.9302,36.8317,36.7535,
Second Transpose (Start Receive),39.9893,39.9366,36.8375,36.759,
Second Transpose (First Receive),490.065,480.255,503.082,502.891,
Second Transpose (Finished Receive),490.067,480.258,503.085,502.894,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),490.698,480.889,503.686,503.494,
1D FFT X-Direction,498.987,497.487,503.707,503.514,
Run complete,500.286,498.759,504.961,504.765,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.030222,0.029475,0.02282,0.021928,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.11807,4.12614,3.06212,3.06238,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.11901,4.12709,3.06318,3.06347,
First Transpose (Finished All2All),37.0739,37.0827,34.3625,34.3514,
First Transpose (Unpacking),38.2945,38.2925,35.5298,35.5093,
First Transpose (Send Complete),39.6232,39.5621,36.8021,36.7152,
1D FFT Y-Direction,38.304,38.301,35.5369,35.5159,
Second Transpose (First Send),39.6337,39.5744,36.8049,36.7182,
Second Transpose (Packing),39.6375,39.5786,36.8144,36.7282,
Second Transpose (Start Local Transpose),39.6387,39.5799,36.8158,36.7295,
Second Transpose (Start Receive),39.6453,39.586,36.8215,36.735,
Second Transpose (First Receive),498.859,487.488,502.621,428.367,
Second Transpose (Finished Receive),498.862,487.49,502.623,428.369,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),499.525,488.151,503.256,428.966,
1D FFT X-Direction,500.168,488.221,503.316,479.997,
Run complete,501.456,489.49,504.569,481.195,

init,458.346,467.997,396.559,430.907,
1D FFT Z-Direction,0.094623,0.096614,0.07051,0.16004,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.13797,4.12239,3.07689,3.1577,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.13887,4.1237,3.0779,3.15878,
First Transpose (Finished All2All),37.2978,37.3135,34.4403,34.402,
