,0,1,2,3,
init,499.692,503.889,501.627,499.508,
1D FFT Z-Direction,0.017631,0.018391,0.019713,0.017064,
First Transpose (First Send),0.390681,0.391906,0.388551,0.392128,
First Transpose (Packing),0.393354,0.395195,0.392502,0.395281,
First Transpose (Start Local Transpose),0.394166,0.395884,0.393166,0.396002,
First Transpose (Start Receive),0.401007,0.403481,0.402786,0.402412,
First Transpose (First Receive),1.15976,1.16947,1.13724,1.11038,
First Transpose (Finished Receive),1.16087,1.17036,1.13813,1.11116,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.35385,1.35841,1.34112,1.30684,
First Transpose (Send Complete),1.3937,1.39766,1.38193,1.34102,
1D FFT Y-Direction,1.36376,1.36807,1.35377,1.31468,
Second Transpose (First Send),1.73606,1.73112,1.72594,1.67225,
Second Transpose (Packing),1.75252,1.74557,1.74196,1.68771,
Second Transpose (Start Local Transpose),1.75372,1.74671,1.74327,1.68881,
Second Transpose (Start Receive),1.7607,1.75384,1.75221,1.69552,
Second Transpose (First Receive),9.38225,8.36413,6.60009,6.71108,
Second Transpose (Finished Receive),9.38383,8.36586,6.60144,6.71226,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.58449,8.56116,6.80008,6.90163,
1D FFT X-Direction,9.59817,8.5737,6.81455,6.91145,
Run complete,9.6278,8.60224,6.84178,6.93825,

init,499.692,503.889,501.627,499.508,
1D FFT Z-Direction,0.026307,0.020112,0.020705,0.018266,
First Transpose (First Send),0.409829,0.39987,0.389825,0.385491,
First Transpose (Packing),0.413005,0.402729,0.392918,0.388356,
First Transpose (Start Local Transpose),0.413844,0.403605,0.393497,0.3889,
First Transpose (Start Receive),0.422451,0.411557,0.402872,0.395544,
First Transpose (First Receive),1.19002,1.20115,1.09153,1.07789,
First Transpose (Finished Receive),1.19124,1.20208,1.09254,1.07865,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.38576,1.39226,1.28615,1.26417,
First Transpose (Send Complete),1.42617,1.43266,1.32606,1.29858,
1D FFT Y-Direction,1.39672,1.40318,1.2974,1.27263,
Second Transpose (First Send),1.78788,1.76632,1.66967,1.62975,
Second Transpose (Packing),1.79956,1.78166,1.68557,1.64509,
Second Transpose (Start Local Transpose),1.80076,1.78284,1.68662,1.64619,
Second Transpose (Start Receive),1.80894,1.79135,1.70373,1.65353,
Second Transpose (First Receive),9.30258,9.01408,6.66032,7.00662,
Second Transpose (Finished Receive),9.30425,9.0159,6.66152,7.0078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.50591,9.21856,6.8596,7.19734,
1D FFT X-Direction,9.52073,9.23158,6.87445,7.20818,
Run complete,9.54999,9.26008,6.9021,7.23485,

init,499.692,503.889,501.627,499.508,
1D FFT Z-Direction,0.026015,0.019549,0.020226,0.017477,
First Transpose (First Send),0.401035,0.391971,0.388967,0.382351,
First Transpose (Packing),0.404085,0.395154,0.392017,0.385423,
First Transpose (Start Local Transpose),0.404949,0.395973,0.392623,0.386024,
First Transpose (Start Receive),0.414445,0.403634,0.401222,0.391997,
First Transpose (First Receive),1.21413,1.22439,1.10476,1.09006,
First Transpose (Finished Receive),1.2153,1.22525,1.10567,1.0908,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.40985,1.41434,1.29903,1.27617,
First Transpose (Send Complete),1.45276,1.45373,1.33998,1.31218,
1D FFT Y-Direction,1.42071,1.42424,1.31169,1.28473,
Second Transpose (First Send),1.80255,1.78771,1.68298,1.64338,
Second Transpose (Packing),1.81446,1.80266,1.69912,1.6585,
Second Transpose (Start Local Transpose),1.81573,1.80377,1.70034,1.65963,
Second Transpose (Start Receive),1.82467,1.8109,1.70954,1.66641,
Second Transpose (First Receive),9.33156,8.76322,6.89162,6.74819,
Second Transpose (Finished Receive),9.3332,8.76467,6.89291,6.74932,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.53393,8.96034,7.09139,6.9384,
1D FFT X-Direction,9.54752,8.97289,7.10585,6.94857,
Run complete,9.5768,9.00283,7.13349,6.97496,

init,499.692,503.889,501.627,499.508,
1D FFT Z-Direction,0.024531,0.018756,0.02076,0.01712,
First Transpose (First Send),0.4003,0.396338,0.388895,0.381723,
First Transpose (Packing),0.403266,0.399401,0.391947,0.384899,
First Transpose (Start Local Transpose),0.403961,0.400133,0.392557,0.385458,
