,0,1,2,3,
init,497.347,498.327,491.892,492.462,
1D FFT Z-Direction,0.018934,0.02319,0.023688,0.019156,
First Transpose (First Send),0.393,0.397386,0.391169,0.383682,
First Transpose (Packing),0.396081,0.40076,0.395275,0.387774,
First Transpose (Start Local Transpose),0.396912,0.401661,0.396007,0.38827,
First Transpose (Start Receive),0.404165,0.409575,0.40598,0.39598,
First Transpose (First Receive),1.14635,1.15487,1.13218,1.11096,
First Transpose (Finished Receive),1.14719,1.15576,1.13318,1.11189,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.3404,1.34498,1.32768,1.29764,
First Transpose (Send Complete),1.38011,1.38348,1.36785,1.33185,
1D FFT Y-Direction,1.3501,1.3551,1.33987,1.3059,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.7206,1.71537,1.7093,1.66168,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.72173,1.7165,1.71025,1.66262,
Second Transpose (Finished All2All),9.55454,9.24471,6.75096,6.2165,
Second Transpose (Unpacking),9.93752,9.62025,7.13493,6.58624,
1D FFT X-Direction,9.95071,9.63502,7.14933,6.59748,
Run complete,9.97779,9.66067,7.17481,6.62161,

init,497.347,498.327,491.892,492.462,
1D FFT Z-Direction,0.027061,0.025344,0.023784,0.020633,
First Transpose (First Send),0.401177,0.396295,0.389405,0.38605,
First Transpose (Packing),0.404159,0.399982,0.392953,0.389293,
First Transpose (Start Local Transpose),0.404978,0.4009,0.393638,0.38988,
First Transpose (Start Receive),0.414602,0.409689,0.403081,0.396688,
First Transpose (First Receive),1.18465,1.19688,1.12501,1.10647,
First Transpose (Finished Receive),1.18551,1.19779,1.12584,1.10722,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.37901,1.38666,1.31973,1.29368,
First Transpose (Send Complete),1.41845,1.42619,1.35938,1.32927,
1D FFT Y-Direction,1.38921,1.39728,1.33136,1.30222,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.75955,1.75795,1.70848,1.66684,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.76079,1.7592,1.70943,1.66785,
Second Transpose (Finished All2All),9.68314,9.38923,6.76397,6.59874,
Second Transpose (Unpacking),10.0692,9.76481,7.14632,6.96838,
1D FFT X-Direction,10.0841,9.78404,7.16101,6.97942,
Run complete,10.1119,9.8099,7.18656,7.00383,

init,497.347,498.327,491.892,492.462,
1D FFT Z-Direction,0.028132,0.024213,0.022789,0.019496,
First Transpose (First Send),0.402211,0.39331,0.3886,0.383605,
First Transpose (Packing),0.405624,0.396489,0.392861,0.3879,
First Transpose (Start Local Transpose),0.406567,0.397312,0.393469,0.388607,
First Transpose (Start Receive),0.416912,0.406587,0.403502,0.395805,
First Transpose (First Receive),1.20958,1.22017,1.11862,1.10081,
First Transpose (Finished Receive),1.21065,1.22146,1.11951,1.10166,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.40596,1.41131,1.3135,1.28745,
First Transpose (Send Complete),1.44677,1.4523,1.35388,1.32314,
1D FFT Y-Direction,1.41727,1.42249,1.32576,1.29616,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.78844,1.78438,1.6955,1.65262,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.78983,1.78554,1.69655,1.65374,
Second Transpose (Finished All2All),9.66966,9.33092,6.74823,6.49768,
Second Transpose (Unpacking),10.0526,9.72196,7.13082,6.86624,
1D FFT X-Direction,10.0664,9.73817,7.14517,6.87754,
Run complete,10.0938,9.76533,7.17065,6.90231,

init,497.347,498.327,491.892,492.462,
1D FFT Z-Direction,0.025212,0.022832,0.021843,0.019076,
First Transpose (First Send),0.398334,0.398999,0.388075,0.381825,
First Transpose (Packing),0.401074,0.402218,0.392038,0.385559,
First Transpose (Start Local Transpose),0.401878,0.40302,0.39262,0.386238,
First Transpose (Start Receive),0.411027,0.411683,0.402747,0.394403,
First Transpose (First Receive),1.19613,1.20559,1.12491,1.10854,
First Transpose (Finished Receive),1.19708,1.20661,1.12591,1.10942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.39139,1.39643,1.32017,1.29559,
First Transpose (Send Complete),1.43128,1.43784,1.36004,1.33168,
1D FFT Y-Direction,1.40116,1.40883,1.33251,1.30441,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.78083,1.77042,1.70114,1.66137,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.78193,1.77163,1.70209,1.6624,
Second Transpose (Finished All2All),9.60213,9.18625,6.69921,6.50414,
Second Transpose (Unpacking),9.99274,9.57411,7.08099,6.87266,
1D FFT X-Direction,10.0068,9.5968,7.09495,6.88345,
Run complete,10.0349,9.61471,7.12064,6.9083,

init,497.347,498.327,491.892,492.462,
1D FFT Z-Direction,0.025687,0.024938,0.023816,0.020707,
First Transpose (First Send),0.398151,0.398998,0.388412,0.384666,
First Transpose (Packing),0.400931,0.402294,0.392367,0.388364,
First Transpose (Start Local Transpose),0.40168,0.403121,0.393056,0.389049,
