,0,1,2,3,
init,720.778,722.902,568.637,633.316,
1D FFT Z-Direction,1.02671,1.04597,1.0315,1.02123,
First Transpose (First Send),6.56203,6.6387,6.5823,6.5739,
First Transpose (Packing),6.59126,6.66755,6.60896,6.60355,
First Transpose (Start Local Transpose),1.14546,1.16156,1.15875,1.13769,
First Transpose (Start Receive),1.16376,1.17716,1.18835,1.16662,
First Transpose (First Receive),39.643,33.3925,39.6527,33.425,
First Transpose (Finished Receive),39.6445,33.3944,39.6542,33.4266,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.2824,38.8868,45.2782,38.9195,
First Transpose (Send Complete),45.9646,39.6535,45.9468,39.6321,
1D FFT Y-Direction,45.9604,39.468,45.9425,39.4885,
Second Transpose (First Send),51.1876,44.7796,51.1648,44.7619,
Second Transpose (Packing),51.2143,44.8105,51.1913,44.7908,
Second Transpose (Start Local Transpose),51.2164,44.8133,51.1939,44.7934,
Second Transpose (Start Receive),51.2352,44.8255,51.2038,44.8075,
Second Transpose (First Receive),278.628,256.902,268.603,272.236,
Second Transpose (Finished Receive),278.63,256.905,268.606,272.238,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),284.161,262.4,274.146,277.73,
1D FFT X-Direction,284.789,262.996,274.766,278.305,
Run complete,284.791,267.016,275.94,278.308,

init,720.778,722.902,568.637,633.316,
1D FFT Z-Direction,1.03877,1.04614,1.03317,1.02387,
First Transpose (First Send),6.56293,6.64193,6.5828,6.57375,
First Transpose (Packing),6.59002,6.66655,6.61036,6.60286,
First Transpose (Start Local Transpose),1.13398,1.14319,1.15726,1.13959,
First Transpose (Start Receive),1.15003,1.1568,1.18585,1.16735,
First Transpose (First Receive),39.9012,33.6109,42.2724,34.5724,
First Transpose (Finished Receive),39.9028,33.6127,42.2751,34.5738,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5345,39.0958,47.9859,40.0663,
First Transpose (Send Complete),46.2223,39.9041,48.9163,42.2326,
1D FFT Y-Direction,46.2183,39.7118,48.9074,42.0565,
Second Transpose (First Send),51.4393,45.0389,54.1519,47.3977,
Second Transpose (Packing),51.4663,45.073,54.1847,47.4272,
Second Transpose (Start Local Transpose),51.4685,45.0751,54.1889,47.4311,
Second Transpose (Start Receive),51.4889,45.0863,54.2073,47.4584,
Second Transpose (First Receive),282.421,263.552,272.915,275.88,
Second Transpose (Finished Receive),282.425,263.558,272.917,275.882,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),288.015,269.122,278.472,281.382,
1D FFT X-Direction,288.68,269.792,279.107,281.971,
Run complete,288.682,270.258,280.148,281.974,

init,720.778,722.902,568.637,633.316,
1D FFT Z-Direction,1.05297,1.06374,1.04497,1.03052,
First Transpose (First Send),6.53618,6.709,6.62324,6.61524,
First Transpose (Packing),6.56228,6.73625,6.66309,6.65764,
First Transpose (Start Local Transpose),1.17234,1.18545,1.17992,1.1646,
First Transpose (Start Receive),1.21465,1.22915,1.20811,1.19395,
First Transpose (First Receive),40.1839,33.5743,40.0045,33.5986,
First Transpose (Finished Receive),40.1854,33.5759,40.0058,33.6003,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.8138,39.0622,45.6316,39.1067,
First Transpose (Send Complete),46.6962,40.1925,46.3166,39.9901,
1D FFT Y-Direction,46.692,39.9147,46.3122,39.8467,
Second Transpose (First Send),51.924,45.3304,51.5326,45.1221,
Second Transpose (Packing),51.9503,45.367,51.5585,45.1457,
Second Transpose (Start Local Transpose),51.9523,45.3695,51.561,45.148,
Second Transpose (Start Receive),51.971,45.3819,51.5724,45.1618,
Second Transpose (First Receive),280.305,264.019,272.607,272.959,
Second Transpose (Finished Receive),280.307,264.022,272.609,272.961,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),285.832,269.518,278.15,278.453,
1D FFT X-Direction,286.453,270.112,278.769,279.031,
Run complete,286.455,270.116,279.197,279.034,

init,720.778,722.902,568.637,633.316,
1D FFT Z-Direction,1.03638,1.03314,1.02985,1.02057,
First Transpose (First Send),6.52367,6.63111,6.57592,6.62652,
First Transpose (Packing),6.55185,6.65857,6.60391,6.65664,
First Transpose (Start Local Transpose),1.11899,1.13242,1.14639,1.13205,
First Transpose (Start Receive),1.14961,1.16187,1.17559,1.16024,
First Transpose (First Receive),39.6827,33.3571,39.6868,33.4023,
First Transpose (Finished Receive),39.684,33.3591,39.6883,33.4036,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
