,0,1,2,3,
init,555.592,565.121,550.561,563.012,
1D FFT Z-Direction,0.024178,0.0286,0.022144,0.021364,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.898,20.9177,11.9649,12.0353,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.8992,20.9188,11.9659,12.0363,
First Transpose (Finished All2All),1454.9,1454.91,1304.03,1303.94,
First Transpose (Unpacking),1454.9,1454.91,1304.03,1303.95,
First Transpose (Send Complete),1477.95,1477.54,1316.95,1316.43,
1D FFT Y-Direction,1454.94,1454.95,1304.06,1303.98,
Second Transpose (First Send),1477.97,1477.55,1316.95,1316.43,
Second Transpose (Packing),1477.97,1477.56,1316.97,1316.45,
Second Transpose (Start Local Transpose),1477.97,1477.56,1316.97,1316.45,
Second Transpose (Start Receive),1477.98,1477.57,1316.98,1316.47,
Second Transpose (First Receive),3165.45,3221.26,3317.46,3326.05,
Second Transpose (Finished Receive),3165.46,3221.26,3317.46,3326.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3167.83,3223.64,3319.67,3328.26,
1D FFT X-Direction,3313.36,3323.85,3319.73,3328.28,
Run complete,3318.23,3328.81,3324.28,3332.82,

init,555.592,565.121,550.561,563.012,
1D FFT Z-Direction,0.082619,0.029353,0.061294,0.022967,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.8938,20.8366,11.9134,12.033,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.8949,20.8377,11.9145,12.0344,
First Transpose (Finished All2All),1456.16,1456.19,1305.91,1305.9,
First Transpose (Unpacking),1456.16,1456.19,1305.91,1305.9,
First Transpose (Send Complete),1479.34,1478.91,1318.82,1318.47,
1D FFT Y-Direction,1456.22,1456.29,1305.97,1306.01,
Second Transpose (First Send),1479.36,1478.94,1318.82,1318.49,
Second Transpose (Packing),1479.36,1478.94,1318.84,1318.51,
Second Transpose (Start Local Transpose),1479.36,1478.95,1318.84,1318.51,
Second Transpose (Start Receive),1479.38,1478.99,1318.85,1318.54,
Second Transpose (First Receive),3257.69,3327.46,3273.92,2998.74,
Second Transpose (Finished Receive),3257.69,3327.46,3273.93,2998.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3260.02,3329.83,3276.11,3000.95,
1D FFT X-Direction,3269.79,3329.87,3276.13,3324.62,
Run complete,3274.6,3334.82,3280.63,3329.17,

init,555.592,565.121,550.561,563.012,
1D FFT Z-Direction,0.054479,0.072853,0.023793,0.046572,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.7489,20.9054,12.0075,11.9961,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.7499,20.9064,12.0084,11.9971,
First Transpose (Finished All2All),1453.46,1453.48,1304.9,1304.87,
First Transpose (Unpacking),1453.47,1453.48,1304.9,1304.87,
First Transpose (Send Complete),1476.48,1476.12,1317.71,1317.36,
1D FFT Y-Direction,1453.5,1453.51,1304.94,1304.9,
Second Transpose (First Send),1476.5,1476.14,1317.72,1317.36,
Second Transpose (Packing),1476.5,1476.15,1317.73,1317.38,
Second Transpose (Start Local Transpose),1476.51,1476.15,1317.74,1317.38,
Second Transpose (Start Receive),1476.52,1476.16,1317.75,1317.39,
Second Transpose (First Receive),3048.15,3216.25,3266.45,3324.34,
Second Transpose (Finished Receive),3048.16,3216.25,3266.45,3324.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3050.48,3218.63,3268.63,3326.55,
1D FFT X-Direction,3260.85,3322.21,3268.65,3326.57,
Run complete,3265.67,3327.14,3273.15,3331.07,

init,555.592,565.121,550.561,563.012,
1D FFT Z-Direction,0.06495,0.028715,0.022145,0.021601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.9494,20.7746,11.9848,12.0351,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.9502,20.7757,11.9858,12.0361,
First Transpose (Finished All2All),1454.26,1454.29,1304.63,1304.61,
First Transpose (Unpacking),1454.26,1454.29,1304.63,1304.61,
First Transpose (Send Complete),1477.3,1476.99,1317.47,1317.07,
1D FFT Y-Direction,1454.3,1454.33,1304.66,1304.64,
Second Transpose (First Send),1477.38,1477.01,1317.48,1317.08,
Second Transpose (Packing),1477.39,1477.01,1317.49,1317.1,
Second Transpose (Start Local Transpose),1477.39,1477.01,1317.49,1317.1,
Second Transpose (Start Receive),1477.45,1477.03,1317.5,1317.11,
Second Transpose (First Receive),3325.32,3111.55,3121.07,3307.12,
Second Transpose (Finished Receive),3325.33,3111.55,3121.07,3307.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3327.66,3113.93,3123.28,3309.33,
1D FFT X-Direction,3327.72,3303.13,3323,3309.35,
Run complete,3332.52,3308.08,3327.55,3313.85,

init,555.592,565.121,550.561,563.012,
1D FFT Z-Direction,0.095559,0.077308,0.071604,0.021828,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.0268,21.0186,12.049,12.022,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.0278,21.0197,12.0503,12.0229,
First Transpose (Finished All2All),1454.6,1454.63,1304.26,1304.25,
First Transpose (Unpacking),1454.61,1454.63,1304.26,1304.26,
First Transpose (Send Complete),1477.88,1477.35,1317.15,1316.83,
1D FFT Y-Direction,1454.67,1454.69,1304.34,1304.36,
Second Transpose (First Send),1477.9,1477.38,1317.16,1316.84,
Second Transpose (Packing),1477.9,1477.38,1317.17,1316.87,
Second Transpose (Start Local Transpose),1477.9,1477.38,1317.18,1316.87,
Second Transpose (Start Receive),1477.92,1477.43,1317.19,1316.89,
Second Transpose (First Receive),3178.94,3150.37,3322.26,3325.99,
Second Transpose (Finished Receive),3178.94,3150.38,3322.26,3325.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3181.26,3152.76,3324.44,3328.2,
1D FFT X-Direction,3314.76,3323.58,3324.46,3328.24,
Run complete,3319.62,3328.57,3328.98,3332.78,

init,555.592,565.121,550.561,563.012,
1D FFT Z-Direction,0.062527,0.054446,0.022529,0.067287,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.6882,20.9688,11.969,12.0774,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.6892,20.9697,11.9699,12.0784,
First Transpose (Finished All2All),1453.36,1453.37,1328.35,1328.39,
First Transpose (Unpacking),1453.36,1453.38,1328.35,1328.39,
First Transpose (Send Complete),1476.4,1475.99,1341.12,1340.91,
1D FFT Y-Direction,1453.39,1453.41,1328.39,1328.42,
Second Transpose (First Send),1476.41,1476.01,1341.12,1340.91,
Second Transpose (Packing),1476.42,1476.02,1341.14,1340.93,
Second Transpose (Start Local Transpose),1476.42,1476.02,1341.14,1340.93,
Second Transpose (Start Receive),1476.43,1476.03,1341.15,1340.94,
Second Transpose (First Receive),3308.39,3100.29,3326.37,2960.91,
