,0,1,2,3,
init,482.919,487.549,417.058,455.952,
1D FFT Z-Direction,0.024977,0.023477,0.019988,0.019371,
First Transpose (First Send),1.15564,1.15228,0.699208,0.700316,
First Transpose (Packing),1.16298,1.16033,0.705774,0.70685,
First Transpose (Start Local Transpose),1.16381,1.16122,0.706524,0.708071,
First Transpose (Start Receive),1.17279,1.16786,0.712343,0.719529,
First Transpose (First Receive),7.54796,6.53776,6.15383,6.59876,
First Transpose (Finished Receive),7.54875,6.53849,6.15461,6.5994,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.69869,6.69111,6.30072,6.73959,
First Transpose (Send Complete),7.999,7.85203,6.97185,7.03931,
1D FFT Y-Direction,7.70699,7.56059,6.68412,6.74628,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.00009,7.8531,6.97296,7.04048,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.00113,7.85409,6.97391,7.04144,
Second Transpose (Finished All2All),119.954,124.295,126.101,125.456,
Second Transpose (Unpacking),120.266,124.597,126.388,125.743,
1D FFT X-Direction,120.29,124.614,126.404,125.761,
Run complete,120.581,124.906,126.693,126.051,

init,482.919,487.549,417.058,455.952,
1D FFT Z-Direction,0.066167,0.027877,0.021987,0.021164,
First Transpose (First Send),1.17491,1.16285,0.700069,0.696963,
First Transpose (Packing),1.188,1.17151,0.706728,0.703776,
First Transpose (Start Local Transpose),1.19,1.1726,0.707575,0.704691,
First Transpose (Start Receive),1.22075,1.18207,0.714829,0.712235,
First Transpose (First Receive),7.54819,6.60134,6.07712,6.59248,
First Transpose (Finished Receive),7.54953,6.60207,6.07793,6.59319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.70491,6.75361,6.22385,6.73327,
First Transpose (Send Complete),8.01246,7.87382,6.88938,7.03196,
1D FFT Y-Direction,7.71865,7.58531,6.60163,6.74067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.0143,7.87489,6.89037,7.03311,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.01617,7.87592,6.89136,7.03417,
Second Transpose (Finished All2All),118.853,124.706,126.197,126.239,
Second Transpose (Unpacking),119.167,125.011,126.487,126.522,
1D FFT X-Direction,119.19,125.03,126.504,126.537,
Run complete,119.478,125.325,126.795,126.828,

init,482.919,487.549,417.058,455.952,
1D FFT Z-Direction,0.033557,0.028302,0.021187,0.019564,
First Transpose (First Send),1.15409,1.16376,0.700496,0.701077,
First Transpose (Packing),1.16184,1.17176,0.707001,0.707104,
First Transpose (Start Local Transpose),1.16291,1.17272,0.7078,0.707884,
First Transpose (Start Receive),1.17454,1.18111,0.714766,0.714436,
First Transpose (First Receive),7.55477,6.56392,6.07045,6.58585,
First Transpose (Finished Receive),7.55563,6.56461,6.07125,6.58652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.70853,6.71832,6.21701,6.72635,
First Transpose (Send Complete),8.01183,7.86027,6.88185,7.02731,
1D FFT Y-Direction,7.71908,7.57046,6.59392,6.73339,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.01306,7.86175,6.88302,7.02868,
Second Transpose (Start Local Transpose),0,0,0,0,
