,0,1,2,3,
init,484.335,556.917,677.066,650.794,
1D FFT Z-Direction,16.19,16.1924,16.1754,16.1559,
First Transpose (First Send),20.8775,22.8295,20.6883,22.1337,
First Transpose (Packing),20.9032,22.8359,20.713,22.14,
First Transpose (Start Local Transpose),20.904,22.8367,20.7138,22.1408,
First Transpose (Start Receive),20.9105,22.8432,20.7236,22.147,
First Transpose (First Receive),219.546,189.619,192.212,209.647,
First Transpose (Finished Receive),219.547,189.62,192.213,209.647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.084,194.137,198.069,213.879,
First Transpose (Send Complete),315.408,268.886,260.703,265.647,
1D FFT Y-Direction,315.403,268.867,260.696,265.644,
Second Transpose (First Send),315.418,268.905,260.709,265.652,
Second Transpose (Packing),315.41,268.888,260.705,265.649,
Second Transpose (Start Local Transpose),315.437,268.911,260.727,265.668,
Second Transpose (Start Receive),315.464,268.928,260.741,265.68,
Second Transpose (First Receive),3909.68,3483.49,3972.14,3464.09,
Second Transpose (Finished Receive),3909.69,3483.49,3972.14,3464.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3909.95,3483.77,3972.18,3464.33,
1D FFT X-Direction,4025.01,3535.65,4006.45,3507.38,
Run complete,4025.02,3535.65,4006.45,3507.39,

init,484.335,556.917,677.066,650.794,
1D FFT Z-Direction,16.2541,16.2248,16.1584,16.1883,
First Transpose (First Send),20.9702,22.8774,20.6587,22.1796,
First Transpose (Packing),20.9873,22.8945,20.6661,22.2019,
First Transpose (Start Local Transpose),20.9881,22.8955,20.6671,22.2027,
First Transpose (Start Receive),20.9988,22.906,20.6744,22.2127,
First Transpose (First Receive),218.936,189.394,192.27,209.786,
First Transpose (Finished Receive),218.937,189.395,192.271,209.787,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),225.476,193.911,198.124,214.016,
First Transpose (Send Complete),314.72,268.7,260.761,265.748,
1D FFT Y-Direction,314.715,268.68,260.752,265.744,
Second Transpose (First Send),314.731,268.72,260.766,265.756,
Second Transpose (Packing),314.722,268.702,260.762,265.75,
Second Transpose (Start Local Transpose),314.749,268.728,260.781,265.776,
Second Transpose (Start Receive),314.785,268.745,260.794,265.791,
Second Transpose (First Receive),3921.13,3084.9,3914.13,3964.66,
Second Transpose (Finished Receive),3921.13,3084.9,3914.13,3964.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3921.17,3084.95,3914.16,3964.7,
1D FFT X-Direction,3976.78,4013.77,3949.74,3996.34,
Run complete,3976.78,4013.77,3949.74,3996.34,

init,484.335,556.917,677.066,650.794,
1D FFT Z-Direction,16.2007,16.1957,16.2159,16.1613,
First Transpose (First Send),20.8869,22.8334,20.7417,22.1377,
First Transpose (Packing),20.8952,22.8402,20.7819,22.1605,
First Transpose (Start Local Transpose),20.8962,22.841,20.7828,22.1613,
First Transpose (Start Receive),20.9025,22.8482,20.7936,22.1675,
First Transpose (First Receive),218.918,189.299,192.235,209.651,
First Transpose (Finished Receive),218.919,189.3,192.236,209.652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),225.462,193.818,198.089,213.881,
First Transpose (Send Complete),314.779,268.594,260.71,265.667,
1D FFT Y-Direction,314.774,268.577,260.703,265.663,
Second Transpose (First Send),314.787,268.613,260.716,265.672,
Second Transpose (Packing),314.78,268.596,260.712,265.669,
Second Transpose (Start Local Transpose),314.805,268.618,260.734,265.689,
Second Transpose (Start Receive),314.83,268.632,260.748,265.702,
Second Transpose (First Receive),3964.6,3335.38,3896.34,3582.02,
Second Transpose (Finished Receive),3964.6,3335.38,3896.34,3582.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3964.64,3335.42,3896.37,3582.06,
1D FFT X-Direction,4021.61,3628.7,3998.32,3617.17,
Run complete,4021.61,3628.7,3998.33,3617.17,

init,484.335,556.917,677.066,650.794,
1D FFT Z-Direction,16.1567,16.1483,16.0342,16.0338,
First Transpose (First Send),21.0619,23.2733,20.7338,22.7036,
First Transpose (Packing),21.0698,23.2807,20.7598,22.7222,
First Transpose (Start Local Transpose),21.0707,23.2816,20.7606,22.723,
First Transpose (Start Receive),21.0774,23.2888,20.7678,22.7298,
First Transpose (First Receive),219.503,190.355,192.791,210.271,
First Transpose (Finished Receive),219.504,190.356,192.792,210.272,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.044,195.104,199.003,214.612,
First Transpose (Send Complete),315.411,270.246,261.601,266.223,
1D FFT Y-Direction,315.407,270.226,261.594,266.22,
Second Transpose (First Send),315.42,270.267,261.605,266.229,
Second Transpose (Packing),315.413,270.248,261.602,266.226,
Second Transpose (Start Local Transpose),315.438,270.272,261.621,266.245,
Second Transpose (Start Receive),315.479,270.29,261.635,266.259,
Second Transpose (First Receive),3970.88,3412.98,3809.39,3549.22,
Second Transpose (Finished Receive),3970.88,3412.99,3809.4,3549.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3971.15,3413.27,3809.43,3549.47,
1D FFT X-Direction,4026.56,3594.07,4002.69,3581.24,
Run complete,4026.57,3594.07,4002.69,3581.24,

init,484.335,556.917,677.066,650.794,
1D FFT Z-Direction,16.2886,16.2152,16.1586,16.1803,
