,0,1,2,3,
init,525.376,525.354,513.374,517.032,
1D FFT Z-Direction,0.043767,0.044284,0.043641,0.044622,
First Transpose (First Send),0.383634,0.384324,0.384472,0.386053,
First Transpose (Packing),0.381463,0.382083,0.382363,0.383925,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.966763,1.05897,1.12658,0.97266,
First Transpose (First Receive),1.91226,1.92317,2.16245,2.0723,
First Transpose (Finished Receive),1.91317,1.924,2.16358,2.07338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.28278,2.2838,2.53474,2.4332,
First Transpose (Send Complete),2.45819,2.45923,2.7793,2.63809,
1D FFT Y-Direction,2.45367,2.45476,2.75008,2.63172,
Second Transpose (First Send),2.6469,2.64017,2.98112,2.8191,
Second Transpose (Packing),2.66116,2.65848,2.99257,2.83998,
Second Transpose (Start Local Transpose),2.66253,2.65947,2.994,2.84153,
Second Transpose (Start Receive),2.66943,2.66707,3.00337,2.85205,
Second Transpose (First Receive),10.3557,9.83656,7.86033,7.16284,
Second Transpose (Finished Receive),10.3574,9.83793,7.86193,7.16443,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.5547,10.0333,8.05897,7.35733,
1D FFT X-Direction,10.5943,10.0739,8.09873,7.39546,
Run complete,10.5962,10.0763,8.10135,7.39826,

init,525.376,525.354,513.374,517.032,
1D FFT Z-Direction,0.050545,0.046292,0.044339,0.045003,
First Transpose (First Send),0.394163,0.386804,0.384766,0.38582,
First Transpose (Packing),0.391427,0.384903,0.382622,0.383815,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.974048,1.05807,1.12123,0.972595,
First Transpose (First Receive),1.94625,1.95502,2.14497,2.13069,
First Transpose (Finished Receive),1.94729,1.95595,2.14617,2.13175,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.31676,2.31654,2.51717,2.49248,
First Transpose (Send Complete),2.49269,2.48534,2.74982,2.69767,
1D FFT Y-Direction,2.48827,2.481,2.72289,2.68186,
Second Transpose (First Send),2.68235,2.6662,2.95189,2.89819,
Second Transpose (Packing),2.6975,2.68299,2.9629,2.90892,
Second Transpose (Start Local Transpose),2.69866,2.68407,2.96426,2.91038,
Second Transpose (Start Receive),2.70648,2.6925,2.97357,2.92145,
Second Transpose (First Receive),10.2113,10.282,7.31597,7.0652,
Second Transpose (Finished Receive),10.213,10.2834,7.31722,7.06637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.4124,10.4771,7.51188,7.25613,
1D FFT X-Direction,10.4544,10.5169,7.54808,7.29213,
Run complete,10.4568,10.5189,7.54998,7.29411,

init,525.376,525.354,513.374,517.032,
1D FFT Z-Direction,0.050027,0.045636,0.042939,0.043698,
First Transpose (First Send),0.392908,0.385972,0.381779,0.382496,
First Transpose (Packing),0.390633,0.384011,0.37999,0.380861,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.993239,1.05399,1.06958,0.920841,
First Transpose (First Receive),1.9606,1.97031,1.92592,1.92154,
First Transpose (Finished Receive),1.96179,1.97106,1.92669,1.92242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.33241,2.33158,2.29495,2.27999,
First Transpose (Send Complete),2.51898,2.50255,2.47142,2.44381,
1D FFT Y-Direction,2.5136,2.4983,2.46715,2.43936,
Second Transpose (First Send),2.72692,2.70644,2.65835,2.62181,
Second Transpose (Packing),2.74292,2.72334,2.67462,2.639,
Second Transpose (Start Local Transpose),2.74421,2.7245,2.67556,2.6401,
Second Transpose (Start Receive),2.75344,2.73348,2.68256,2.64811,
Second Transpose (First Receive),8.86926,32.0761,9.71361,32.4865,
Second Transpose (Finished Receive),8.87073,32.0775,9.71476,32.4876,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.069,32.2724,9.91015,32.6772,
1D FFT X-Direction,9.10987,32.3123,9.94629,32.7124,
Run complete,9.11217,32.3144,9.94827,32.7144,

init,525.376,525.354,513.374,517.032,
1D FFT Z-Direction,0.051439,0.044564,0.043362,0.042816,
First Transpose (First Send),0.393636,0.384913,0.382137,0.381201,
First Transpose (Packing),0.391386,0.382831,0.380425,0.379465,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.977749,1.06504,1.02075,0.873016,
First Transpose (First Receive),1.9755,1.98294,1.86034,1.85827,
First Transpose (Finished Receive),1.97655,1.98388,1.86107,1.85908,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.35459,2.3444,2.22869,2.21725,
First Transpose (Send Complete),2.53379,2.51481,2.40815,2.38082,
1D FFT Y-Direction,2.52895,2.5104,2.40357,2.37625,
Second Transpose (First Send),2.72364,2.69672,2.59448,2.55795,
Second Transpose (Packing),2.73904,2.71416,2.61013,2.57607,
Second Transpose (Start Local Transpose),2.74014,2.71531,2.61112,2.57726,
Second Transpose (Start Receive),2.74795,2.72366,2.61837,2.58576,
Second Transpose (First Receive),9.97344,10.2372,8.30927,7.70303,
Second Transpose (Finished Receive),9.97507,10.2387,8.31045,7.70423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.1756,10.4337,8.50597,7.90176,
1D FFT X-Direction,10.2174,10.4726,8.54271,7.93739,
Run complete,10.2197,10.4746,8.54456,7.93936,

init,525.376,525.354,513.374,517.032,
1D FFT Z-Direction,0.050572,0.044632,0.043195,0.043259,
First Transpose (First Send),0.399607,0.384522,0.381848,0.382193,
First Transpose (Packing),0.396607,0.382866,0.379912,0.380496,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0.988341,1.05783,1.02269,0.869697,
First Transpose (First Receive),1.93539,1.94404,1.88217,1.86306,
First Transpose (Finished Receive),1.93644,1.94481,1.88302,1.86394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.30705,2.30586,2.25163,2.22174,
First Transpose (Send Complete),2.48785,2.47364,2.43068,2.38803,
1D FFT Y-Direction,2.48284,2.46942,2.42582,2.38349,
Second Transpose (First Send),2.67722,2.65392,2.61824,2.5662,
Second Transpose (Packing),2.70424,2.66991,2.63517,2.58385,
Second Transpose (Start Local Transpose),2.7053,2.67097,2.63611,2.58502,
Second Transpose (Start Receive),2.71316,2.6789,2.64352,2.59255,
Second Transpose (First Receive),9.92685,10.181,8.18306,7.69623,
Second Transpose (Finished Receive),9.92832,10.1824,8.18426,7.69733,
