,0,1,2,3,
init,483.525,484.066,484.161,478.706,
1D FFT Z-Direction,0.073141,0.079768,0.075634,0.070784,
First Transpose (First Send),4.12421,4.13554,3.08763,3.08446,
First Transpose (Packing),4.13983,4.1532,3.11115,3.10422,
First Transpose (Start Local Transpose),4.14085,4.15428,3.11202,3.10511,
First Transpose (Start Receive),4.15202,4.16642,3.12491,3.11342,
First Transpose (First Receive),29.0636,25.4447,24.4736,26.5378,
First Transpose (Finished Receive),29.0647,25.4455,24.4745,26.5387,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6782,26.0577,25.0721,27.1227,
First Transpose (Send Complete),30.9969,30.3878,27.7977,28.3738,
1D FFT Y-Direction,29.6891,29.0889,26.564,27.1308,
Second Transpose (First Send),31.0081,30.4055,27.8044,28.3807,
Second Transpose (Packing),30.9983,30.3894,27.7993,28.3751,
Second Transpose (Start Local Transpose),31.0119,30.4112,27.8163,28.3937,
Second Transpose (Start Receive),31.0195,30.4219,27.824,28.4005,
Second Transpose (First Receive),490.237,435.791,493.609,484.379,
Second Transpose (Finished Receive),490.239,435.794,493.611,484.382,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),490.87,436.423,494.214,484.98,
1D FFT X-Direction,491.296,477.117,494.235,485.002,
Run complete,492.597,478.391,495.484,486.229,

init,483.525,484.066,484.161,478.706,
1D FFT Z-Direction,0.058518,0.029888,0.031361,0.025339,
First Transpose (First Send),4.16326,4.13325,3.07291,3.06708,
First Transpose (Packing),4.17721,4.14137,3.0818,3.07328,
First Transpose (Start Local Transpose),4.17929,4.14244,3.08267,3.07416,
First Transpose (Start Receive),4.20676,4.15882,3.09463,3.0829,
First Transpose (First Receive),29.1055,25.4513,24.4485,26.4941,
First Transpose (Finished Receive),29.1063,25.452,24.4495,26.4948,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.72,26.0652,25.0462,27.0771,
First Transpose (Send Complete),31.0269,30.4091,27.7641,28.3102,
1D FFT Y-Direction,29.7293,29.1358,26.5263,27.0842,
