,0,1,2,3,
init,587.325,583.829,567.313,570.818,
1D FFT Z-Direction,2.03882,2.03752,2.02297,2.02103,
First Transpose (First Send),2.5848,2.6974,2.57121,2.64085,
First Transpose (Packing),2.59201,2.70415,2.57837,2.64816,
First Transpose (Start Local Transpose),2.59289,2.70496,2.5792,2.6489,
First Transpose (Start Receive),2.59924,2.71182,2.58576,2.65595,
First Transpose (First Receive),27.9236,23.8213,24.0463,26.1477,
First Transpose (Finished Receive),27.9245,23.8222,24.047,26.1484,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5245,24.3836,24.6548,26.6773,
First Transpose (Send Complete),38.6849,32.2916,31.9865,32.2531,
1D FFT Y-Direction,38.6818,32.2853,31.9806,32.2501,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.6864,32.2931,31.9879,32.2547,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.6875,32.2943,31.9891,32.2562,
Second Transpose (Finished All2All),598.183,598.768,591.912,600.835,
Second Transpose (Unpacking),598.186,598.772,591.916,600.838,
1D FFT X-Direction,599.44,599.998,593.15,602.01,
Run complete,599.442,599.999,593.151,602.012,

init,587.325,583.829,567.313,570.818,
1D FFT Z-Direction,2.07379,2.05623,2.04189,2.03673,
First Transpose (First Send),2.65581,2.73161,2.60656,2.67572,
First Transpose (Packing),2.67761,2.74654,2.62641,2.69562,
First Transpose (Start Local Transpose),2.67901,2.74733,2.62715,2.69644,
First Transpose (Start Receive),2.69678,2.75645,2.63711,2.70745,
First Transpose (First Receive),27.5325,23.6915,24.0858,26.2085,
First Transpose (Finished Receive),27.5333,23.6922,24.0864,26.2093,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1318,24.2546,24.6943,26.7375,
First Transpose (Send Complete),38.2609,32.0709,31.982,32.304,
1D FFT Y-Direction,38.2576,32.0642,31.9752,32.301,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.2623,32.0725,31.9834,32.3055,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.2637,32.0737,31.9849,32.3066,
Second Transpose (Finished All2All),608.964,583.271,606.38,587.354,
Second Transpose (Unpacking),608.967,583.274,606.383,587.357,
1D FFT X-Direction,610.164,584.459,607.57,588.487,
Run complete,610.165,584.461,607.572,588.488,

init,587.325,583.829,567.313,570.818,
1D FFT Z-Direction,2.06347,2.03813,2.02322,2.02451,
First Transpose (First Send),2.60957,2.69854,2.56955,2.64771,
First Transpose (Packing),2.61707,2.7046,2.57628,2.6544,
First Transpose (Start Local Transpose),2.61784,2.70536,2.57707,2.65522,
First Transpose (Start Receive),2.62466,2.7122,2.58435,2.66207,
First Transpose (First Receive),27.9225,23.8254,24.0476,26.1529,
First Transpose (Finished Receive),27.9234,23.8264,24.0483,26.1536,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.524,24.3881,24.6556,26.6815,
First Transpose (Send Complete),38.6818,32.2081,31.9421,32.2586,
