,0,1,2,3,
init,1548.64,1548.23,1540.8,1540.07,
1D FFT Z-Direction,0.070858,0.069236,0.036707,0.095719,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.549,102.551,93.7073,93.707,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.551,102.553,93.7084,93.7082,
First Transpose (Finished All2All),431.616,431.621,422.748,422.724,
First Transpose (Unpacking),519.147,518.818,510.252,510.042,
First Transpose (Send Complete),542.052,541.494,522.908,522.63,
1D FFT Y-Direction,519.183,518.869,510.289,510.108,
Second Transpose (First Send),623.924,623.053,604.766,604.173,
Second Transpose (Packing),623.952,623.09,604.795,604.212,
Second Transpose (Start Local Transpose),623.954,623.092,604.796,604.214,
Second Transpose (Start Receive),623.971,623.127,604.807,604.237,
Second Transpose (First Receive),2471.87,2459.65,2336.31,2146.05,
Second Transpose (Finished Receive),2471.88,2459.65,2336.32,2146.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2515.68,2503.29,2380.15,2189.74,
1D FFT X-Direction,2515.7,2503.32,2380.23,2189.76,
Run complete,2520.58,2508.09,2468.97,2454.76,

init,1548.64,1548.23,1540.8,1540.07,
1D FFT Z-Direction,0.032838,0.027842,0.085878,0.041913,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.511,102.63,93.7006,93.6935,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.512,102.632,93.7019,93.6944,
First Transpose (Finished All2All),432.537,432.533,422.705,422.696,
First Transpose (Unpacking),520.123,519.717,510.213,510.006,
First Transpose (Send Complete),543.262,542.518,522.954,522.601,
1D FFT Y-Direction,520.251,519.767,510.269,510.047,
Second Transpose (First Send),625.158,624.079,604.815,604.139,
Second Transpose (Packing),625.194,624.117,604.842,604.176,
Second Transpose (Start Local Transpose),625.199,624.119,604.846,604.177,
Second Transpose (Start Receive),625.23,624.138,604.865,604.191,
Second Transpose (First Receive),2473.4,2348.24,2472.22,2440.8,
Second Transpose (Finished Receive),2473.4,2348.24,2472.23,2440.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2517.21,2391.92,2516,2484.48,
1D FFT X-Direction,2517.27,2392.01,2516.02,2484.5,
Run complete,2522.08,2433.97,2520.59,2488.95,

init,1548.64,1548.23,1540.8,1540.07,
1D FFT Z-Direction,0.090409,0.094956,0.02335,0.022457,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),102.43,102.454,93.7139,93.7062,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),102.432,102.456,93.7152,93.7089,
First Transpose (Finished All2All),431.852,431.877,422.676,422.653,
First Transpose (Unpacking),519.378,519.052,510.18,510.001,
First Transpose (Send Complete),542.155,541.742,522.845,522.739,
1D FFT Y-Direction,519.417,519.125,510.217,510.118,
Second Transpose (First Send),624.023,623.302,604.703,604.288,
Second Transpose (Packing),624.049,623.342,604.73,604.332,
Second Transpose (Start Local Transpose),624.051,623.345,604.732,604.335,
Second Transpose (Start Receive),624.065,623.388,604.743,604.36,
Second Transpose (First Receive),2174.92,2457.71,2472.16,2263.41,
Second Transpose (Finished Receive),2174.92,2457.71,2472.16,2263.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2218.74,2501.36,2516,2307.09,
1D FFT X-Direction,2218.78,2501.39,2516.07,2307.14,
Run complete,2469.49,2506.16,2520.59,2453.26,

init,1548.64,1548.23,1540.8,1540.07,
