,0,1,2,3,
init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.082745,0.083701,0.084322,0.080289,
First Transpose (First Send),0.422287,0.438405,0.423607,0.426315,
First Transpose (Packing),0.425854,0.44232,0.428891,0.429958,
First Transpose (Start Local Transpose),0.426745,0.443028,0.429598,0.43064,
First Transpose (Start Receive),0.434317,0.451585,0.440118,0.437811,
First Transpose (First Receive),2.81149,2.14942,2.82463,2.09354,
First Transpose (Finished Receive),2.81244,2.15035,2.8257,2.09433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.19288,2.51261,3.22051,2.45244,
First Transpose (Send Complete),3.50297,2.82003,3.56278,2.75602,
1D FFT Y-Direction,3.50107,2.80319,3.55996,2.73309,
Second Transpose (First Send),4.1234,3.46933,4.19247,3.41357,
Second Transpose (Packing),4.1957,3.54402,4.26967,3.51606,
Second Transpose (Start Local Transpose),3.5681,2.89439,3.63963,2.84723,
Second Transpose (Start Receive),3.5753,2.9033,3.64942,2.8554,
Second Transpose (First Receive),17.0258,18.437,17.6511,16.201,
Second Transpose (Finished Receive),17.027,18.4388,17.6526,16.2024,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.4001,18.8073,18.0217,16.5647,
1D FFT X-Direction,17.4657,18.8737,18.0838,16.6228,
Run complete,17.469,18.8767,18.0878,16.6366,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.093232,0.082889,0.083519,0.080466,
First Transpose (First Send),0.430827,0.434118,0.420839,0.424891,
First Transpose (Packing),0.434084,0.43764,0.425081,0.428888,
First Transpose (Start Local Transpose),0.435094,0.438437,0.425766,0.429579,
First Transpose (Start Receive),0.444654,0.447729,0.436111,0.436416,
First Transpose (First Receive),2.78722,2.13971,2.76372,2.09547,
First Transpose (Finished Receive),2.78804,2.14064,2.76494,2.09644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.17903,2.50122,3.15448,2.45455,
First Transpose (Send Complete),3.48764,2.79652,3.4954,2.76635,
1D FFT Y-Direction,3.4856,2.77984,3.49281,2.74742,
Second Transpose (First Send),4.10528,3.45993,4.06219,3.4329,
Second Transpose (Packing),4.17841,3.53316,4.13939,3.50822,
Second Transpose (Start Local Transpose),3.55407,2.88666,3.56863,2.8431,
Second Transpose (Start Receive),3.56217,2.89637,3.5791,2.85081,
Second Transpose (First Receive),14.3754,18.3953,15.3335,13.5086,
Second Transpose (Finished Receive),14.3768,18.3968,15.335,13.5098,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.7483,18.7647,15.7043,13.8846,
1D FFT X-Direction,14.813,18.8281,15.7677,13.9408,
Run complete,14.8163,18.831,15.7713,15.8848,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.090907,0.082708,0.083802,0.084707,
First Transpose (First Send),0.429002,0.434121,0.422098,0.4295,
First Transpose (Packing),0.432815,0.438072,0.426915,0.433204,
First Transpose (Start Local Transpose),0.433775,0.438861,0.427598,0.433817,
First Transpose (Start Receive),0.444319,0.447293,0.437145,0.440162,
First Transpose (First Receive),2.81324,2.15568,2.76233,2.09433,
First Transpose (Finished Receive),2.81432,2.15673,2.76359,2.0956,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.20706,2.51845,3.15888,2.45491,
First Transpose (Send Complete),3.49592,2.82327,3.49988,2.76364,
1D FFT Y-Direction,3.49371,2.8047,3.49713,2.74613,
Second Transpose (First Send),4.12169,3.4655,4.05476,3.41917,
Second Transpose (Packing),4.19605,3.53889,4.13011,3.50036,
Second Transpose (Start Local Transpose),3.56527,2.90069,3.57303,2.84987,
Second Transpose (Start Receive),3.57303,2.90917,3.58285,2.85764,
Second Transpose (First Receive),17.0511,18.4538,17.7024,16.2866,
Second Transpose (Finished Receive),17.0527,18.4557,17.7038,16.2878,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.433,18.8235,18.0736,16.6494,
1D FFT X-Direction,17.497,18.8863,18.1364,16.706,
Run complete,17.5002,18.8895,18.1402,16.7087,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.088008,0.083567,0.084841,0.080239,
First Transpose (First Send),0.425507,0.434682,0.423269,0.424889,
First Transpose (Packing),0.428741,0.438594,0.428482,0.428803,
First Transpose (Start Local Transpose),0.429567,0.439296,0.429189,0.429511,
First Transpose (Start Receive),0.43769,0.447421,0.440039,0.43658,
First Transpose (First Receive),2.82358,2.12722,2.83059,2.10468,
First Transpose (Finished Receive),2.82456,2.12815,2.83168,2.10555,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.20423,2.48872,3.22661,2.46397,
First Transpose (Send Complete),3.50022,2.83242,3.56955,2.76388,
1D FFT Y-Direction,3.4984,2.81517,3.56714,2.74645,
Second Transpose (First Send),4.12836,3.42955,4.2082,3.4176,
Second Transpose (Packing),4.18982,3.50386,4.28439,3.49453,
Second Transpose (Start Local Transpose),3.58652,2.90633,3.64361,2.85408,
Second Transpose (Start Receive),3.59469,2.91568,3.65411,2.8619,
Second Transpose (First Receive),17.2422,18.4515,17.5753,16.3182,
Second Transpose (Finished Receive),17.2437,18.453,17.5769,16.3197,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.6167,18.8402,17.947,16.6824,
1D FFT X-Direction,17.6806,18.904,18.0103,16.7405,
Run complete,17.6837,18.9073,18.0136,16.7431,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.08825,0.083495,0.085097,0.08115,
First Transpose (First Send),0.426392,0.434542,0.424113,0.425669,
First Transpose (Packing),0.430192,0.438184,0.42954,0.429545,
First Transpose (Start Local Transpose),0.431052,0.439007,0.430386,0.430203,
First Transpose (Start Receive),0.440013,0.447809,0.440938,0.437148,
First Transpose (First Receive),2.85901,2.19186,2.75135,2.06641,
First Transpose (Finished Receive),2.86005,2.19292,2.75243,2.06727,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.24798,2.55651,3.14748,2.4257,
First Transpose (Send Complete),3.54778,2.86727,3.50116,2.72365,
1D FFT Y-Direction,3.54575,2.85041,3.49875,2.70604,
Second Transpose (First Send),4.16502,3.51765,4.04058,3.37937,
Second Transpose (Packing),4.24106,3.59211,4.1161,3.45708,
Second Transpose (Start Local Transpose),3.61422,2.94567,3.57272,2.81335,
Second Transpose (Start Receive),3.62275,2.95497,3.58194,2.82088,
Second Transpose (First Receive),17.535,18.4548,17.9021,16.6564,
Second Transpose (Finished Receive),17.5365,18.4562,17.9036,16.6578,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.9093,18.8239,18.2733,17.0213,
1D FFT X-Direction,17.9802,18.8873,18.3351,17.0797,
Run complete,17.9832,18.8909,18.3384,17.0822,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.088953,0.08219,0.083928,0.079404,
First Transpose (First Send),0.425842,0.43323,0.421392,0.423715,
First Transpose (Packing),0.428852,0.436322,0.426252,0.427304,
First Transpose (Start Local Transpose),0.429711,0.437033,0.426928,0.427979,
First Transpose (Start Receive),0.43881,0.445492,0.437458,0.435121,
First Transpose (First Receive),2.81835,2.14051,2.70964,2.0449,
First Transpose (Finished Receive),2.81929,2.14141,2.71066,2.04601,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.21065,2.51629,3.11613,2.40468,
First Transpose (Send Complete),3.51959,2.82731,3.45106,2.70575,
1D FFT Y-Direction,3.51757,2.81071,3.44841,2.68676,
Second Transpose (First Send),4.1292,3.48637,3.98965,3.37411,
Second Transpose (Packing),4.20419,3.56027,4.06588,3.45345,
Second Transpose (Start Local Transpose),3.58402,2.91535,3.52424,2.79707,
Second Transpose (Start Receive),3.59159,2.92426,3.53426,2.81192,
Second Transpose (First Receive),17.5273,18.3985,17.729,16.461,
Second Transpose (Finished Receive),17.5289,18.4003,17.7305,16.4625,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.9029,18.7856,18.0998,16.8248,
1D FFT X-Direction,17.9691,18.8493,18.1635,16.8824,
Run complete,17.9723,18.8528,18.1667,16.8852,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.088144,0.083388,0.083733,0.07979,
First Transpose (First Send),0.426094,0.433994,0.421313,0.424082,
First Transpose (Packing),0.429804,0.438295,0.426028,0.428405,
First Transpose (Start Local Transpose),0.430654,0.439038,0.426718,0.429022,
First Transpose (Start Receive),0.439543,0.447713,0.437325,0.435915,
First Transpose (First Receive),2.79911,2.13523,2.75311,2.06778,
First Transpose (Finished Receive),2.80016,2.13622,2.75424,2.0687,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.19253,2.49897,3.15734,2.42802,
First Transpose (Send Complete),3.48263,2.80722,3.50001,2.7371,
1D FFT Y-Direction,3.48072,2.78991,3.49741,2.7192,
Second Transpose (First Send),4.10942,3.45091,4.15011,3.41843,
Second Transpose (Packing),4.18304,3.52485,4.22426,3.48861,
Second Transpose (Start Local Transpose),3.55017,2.88281,3.5802,2.81348,
Second Transpose (Start Receive),3.55752,2.89196,3.58993,2.8209,
Second Transpose (First Receive),15.0613,18.3509,15.2911,13.154,
Second Transpose (Finished Receive),15.0626,18.3524,15.2925,13.1553,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.4341,18.7191,15.6614,13.5161,
1D FFT X-Direction,15.499,18.7839,15.7238,13.5735,
Run complete,15.5021,18.7872,15.727,15.9302,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.089727,0.083434,0.084754,0.084958,
First Transpose (First Send),0.427607,0.435355,0.42262,0.431244,
First Transpose (Packing),0.431126,0.438902,0.427962,0.434697,
First Transpose (Start Local Transpose),0.431956,0.4397,0.428608,0.435311,
First Transpose (Start Receive),0.442826,0.448989,0.439074,0.442006,
First Transpose (First Receive),2.78361,2.13065,2.8359,2.08071,
First Transpose (Finished Receive),2.78449,2.13154,2.83694,2.08172,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.17626,2.49253,3.23177,2.43986,
First Transpose (Send Complete),3.48531,2.79313,3.57572,2.76899,
1D FFT Y-Direction,3.48309,2.77654,3.57344,2.75284,
Second Transpose (First Send),4.12884,3.44527,4.18243,3.43966,
Second Transpose (Packing),4.2154,3.51839,4.25711,3.51583,
Second Transpose (Start Local Transpose),3.55183,2.88187,3.64694,2.86279,
Second Transpose (Start Receive),3.55905,2.89125,3.65682,2.87055,
Second Transpose (First Receive),17.2496,18.4549,17.7362,16.6496,
Second Transpose (Finished Receive),17.2509,18.4563,17.7378,16.651,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.6229,18.8243,18.1082,17.0134,
1D FFT X-Direction,17.6884,18.8894,18.1724,17.0708,
Run complete,17.6914,18.8927,18.1759,17.0734,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.090214,0.08349,0.082829,0.080706,
First Transpose (First Send),0.429069,0.435689,0.419709,0.42593,
First Transpose (Packing),0.433117,0.438948,0.424354,0.430591,
First Transpose (Start Local Transpose),0.433999,0.439743,0.425034,0.431203,
First Transpose (Start Receive),0.442439,0.448488,0.4344,0.437807,
First Transpose (First Receive),2.83409,2.17653,2.77201,2.09014,
First Transpose (Finished Receive),2.83518,2.17747,2.7731,2.09108,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.2262,2.53875,3.1671,2.45766,
First Transpose (Send Complete),3.51441,2.84512,3.51152,2.75481,
1D FFT Y-Direction,3.51235,2.82836,3.50886,2.73732,
Second Transpose (First Send),4.06371,3.48847,4.0453,3.40879,
Second Transpose (Packing),4.13817,3.56136,4.12077,3.49297,
Second Transpose (Start Local Transpose),3.58023,2.91858,3.58653,2.84539,
Second Transpose (Start Receive),3.59934,2.92705,3.59602,2.85324,
Second Transpose (First Receive),17.1056,18.4418,17.8106,15.9967,
Second Transpose (Finished Receive),17.107,18.4434,17.8122,15.998,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.4801,18.8117,18.1904,16.3595,
1D FFT X-Direction,17.5449,18.8765,18.2544,16.4176,
Run complete,17.5484,18.8794,18.2577,16.4201,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.089378,0.082511,0.085962,0.080535,
First Transpose (First Send),0.425864,0.433722,0.425151,0.426311,
First Transpose (Packing),0.429235,0.437375,0.430055,0.430643,
First Transpose (Start Local Transpose),0.430147,0.438218,0.430765,0.431388,
First Transpose (Start Receive),0.439655,0.446262,0.441305,0.438933,
First Transpose (First Receive),2.80519,2.12075,2.82852,2.10135,
First Transpose (Finished Receive),2.80618,2.12192,2.82954,2.1024,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.18532,2.4827,3.22244,2.461,
First Transpose (Send Complete),3.47449,2.81612,3.55795,2.7593,
1D FFT Y-Direction,3.47213,2.79785,3.55547,2.74197,
Second Transpose (First Send),4.10469,3.41971,4.16088,3.41069,
Second Transpose (Packing),4.17963,3.49224,4.23496,3.49249,
Second Transpose (Start Local Transpose),3.5381,2.89138,3.63232,2.84946,
Second Transpose (Start Receive),3.54653,2.90035,3.64234,2.85687,
Second Transpose (First Receive),17.5726,18.433,17.8619,16.9106,
Second Transpose (Finished Receive),17.5739,18.4345,17.8634,16.9124,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.9468,18.8155,18.2328,17.2899,
1D FFT X-Direction,18.0117,18.881,18.296,17.3474,
Run complete,18.0147,18.8842,18.2994,17.35,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.089411,0.082817,0.085912,0.079956,
First Transpose (First Send),0.427018,0.432855,0.423424,0.424049,
First Transpose (Packing),0.430521,0.436488,0.428798,0.428077,
First Transpose (Start Local Transpose),0.431401,0.437807,0.429462,0.428772,
First Transpose (Start Receive),0.439524,0.446149,0.440073,0.43629,
First Transpose (First Receive),2.83328,2.16494,2.73485,2.06057,
First Transpose (Finished Receive),2.83427,2.16595,2.73596,2.06163,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.21401,2.52824,3.13016,2.42032,
First Transpose (Send Complete),3.53378,2.84076,3.46587,2.71693,
1D FFT Y-Direction,3.53197,2.82357,3.46349,2.6992,
Second Transpose (First Send),4.14492,3.49392,4.01902,3.37623,
Second Transpose (Packing),4.22028,3.56802,4.0947,3.45408,
Second Transpose (Start Local Transpose),3.59623,2.9163,3.55229,2.80943,
Second Transpose (Start Receive),3.60424,2.92561,3.56193,2.81727,
Second Transpose (First Receive),17.3216,18.4501,17.8366,16.0375,
Second Transpose (Finished Receive),17.3232,18.4518,17.8383,16.0389,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.7025,18.8204,18.2071,16.4019,
1D FFT X-Direction,17.7688,18.887,18.2693,16.4615,
Run complete,17.7719,18.8904,18.2724,16.4645,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.089212,0.081823,0.084235,0.07988,
First Transpose (First Send),0.426635,0.435133,0.422553,0.430654,
First Transpose (Packing),0.429911,0.438698,0.427805,0.434476,
First Transpose (Start Local Transpose),0.430742,0.439501,0.428473,0.435062,
First Transpose (Start Receive),0.438923,0.448157,0.439205,0.441887,
First Transpose (First Receive),2.83304,2.15704,2.71635,2.05244,
First Transpose (Finished Receive),2.83401,2.15809,2.71725,2.05344,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.2266,2.5204,4.46134,2.41239,
First Transpose (Send Complete),3.5199,2.84196,5.03309,2.71148,
1D FFT Y-Direction,3.51781,2.82461,5.02674,2.69338,
Second Transpose (First Send),4.133,3.4875,5.64811,3.37978,
Second Transpose (Packing),4.20594,3.56064,5.72339,3.45836,
Second Transpose (Start Local Transpose),3.58449,2.91773,5.15474,2.80445,
Second Transpose (Start Receive),3.59205,2.92607,5.17249,2.81276,
Second Transpose (First Receive),18.7225,15.2779,16.0767,13.0074,
Second Transpose (Finished Receive),18.7238,15.28,16.0782,13.0086,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.0945,15.6496,16.4606,13.3704,
1D FFT X-Direction,19.1583,15.7144,16.5237,13.4279,
Run complete,19.1612,15.7178,16.5273,13.4305,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.089742,0.084475,0.095236,0.215356,
First Transpose (First Send),0.427486,0.435299,0.437105,0.594948,
First Transpose (Packing),0.430873,0.438687,0.446673,0.605749,
First Transpose (Start Local Transpose),0.431785,0.43952,0.447351,0.606406,
First Transpose (Start Receive),0.439208,0.44792,0.457249,0.63025,
First Transpose (First Receive),2.88515,2.19158,3.18015,2.32064,
First Transpose (Finished Receive),2.88613,2.19248,3.18112,2.32161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.26601,2.56698,3.57531,2.69405,
First Transpose (Send Complete),3.56512,2.89479,3.92157,3.16195,
1D FFT Y-Direction,3.56335,2.87772,3.91917,3.14328,
Second Transpose (First Send),4.17642,3.52737,4.51523,3.85173,
Second Transpose (Packing),4.25028,3.602,4.58947,4.21956,
Second Transpose (Start Local Transpose),3.62925,2.96527,3.98952,3.25953,
Second Transpose (Start Receive),3.6366,2.9744,3.9991,3.26751,
Second Transpose (First Receive),18.0881,19.146,12.8594,11.0063,
Second Transpose (Finished Receive),18.0896,19.1487,12.8608,11.0075,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.4686,19.595,13.23,11.3698,
1D FFT X-Direction,18.5322,19.6872,13.2935,11.428,
Run complete,18.535,19.696,13.2972,13.0321,

init,536.212,538.172,409.692,458.135,
1D FFT Z-Direction,0.087561,0.096361,0.086303,0.084652,
First Transpose (First Send),0.42547,0.458301,0.425077,0.442647,
First Transpose (Packing),0.429139,0.461955,0.430219,0.446486,
First Transpose (Start Local Transpose),0.430045,0.462751,0.430911,0.447196,
First Transpose (Start Receive),0.438288,0.484916,0.441721,0.455188,
First Transpose (First Receive),2.98125,2.16109,2.78292,2.11324,
First Transpose (Finished Receive),2.98224,2.16193,2.78393,2.11397,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
