,0,1,2,3,
init,545.026,544.16,544.165,541.527,
1D FFT Z-Direction,0.081159,0.082964,0.088351,0.081465,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.415439,0.433765,0.426171,0.42557,
First Transpose (Start Local Transpose),0.088588,0.092223,0.100141,0.090257,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.416415,0.43449,0.42696,0.426236,
First Transpose (Finished All2All),2.12576,2.13684,2.08381,2.07656,
First Transpose (Unpacking),2.51604,2.50783,2.46567,2.43548,
First Transpose (Send Complete),2.78732,2.79697,2.78201,2.72395,
1D FFT Y-Direction,2.786,2.79609,2.78094,2.72272,
Second Transpose (First Send),3.13309,3.13445,3.13065,3.05877,
Second Transpose (Packing),3.14776,3.152,3.14899,3.07619,
Second Transpose (Start Local Transpose),3.14899,3.15328,3.15018,3.07749,
Second Transpose (Start Receive),3.15573,3.16074,3.15855,3.08458,
Second Transpose (First Receive),17.9642,17.7489,12.9089,12.9054,
Second Transpose (Finished Receive),17.9657,17.7511,12.9103,12.9067,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.3396,18.1201,13.2796,13.2671,
1D FFT X-Direction,18.4044,18.1844,13.3415,13.3226,
Run complete,18.4068,18.1868,14.1989,13.9732,

init,545.026,544.16,544.165,541.527,
1D FFT Z-Direction,0.091285,0.084193,0.088719,0.084046,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.42896,0.434759,0.42672,0.428161,
First Transpose (Start Local Transpose),0.102173,0.094743,0.100456,0.092797,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.429867,0.435684,0.427555,0.428837,
First Transpose (Finished All2All),2.13019,2.14294,2.0715,2.06674,
First Transpose (Unpacking),2.51185,2.5044,2.45298,2.42488,
First Transpose (Send Complete),2.7909,2.79997,2.76363,2.70599,
1D FFT Y-Direction,2.78993,2.79901,2.7626,2.70505,
Second Transpose (First Send),3.14941,3.14996,3.11287,3.04067,
Second Transpose (Packing),3.16485,3.16702,3.13211,3.06033,
Second Transpose (Start Local Transpose),3.16616,3.16834,3.13318,3.06165,
Second Transpose (Start Receive),3.17468,3.17677,3.14236,3.06874,
Second Transpose (First Receive),17.9099,17.6172,12.8528,12.8962,
Second Transpose (Finished Receive),17.9116,17.6194,12.8541,12.8975,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.2852,17.9918,13.2238,13.2579,
1D FFT X-Direction,18.3496,18.0549,13.2844,13.3138,
Run complete,18.3526,18.0576,14.2352,13.8516,

init,545.026,544.16,544.165,541.527,
1D FFT Z-Direction,0.090578,0.083525,0.089413,0.084759,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.428045,0.435229,0.427512,0.429322,
First Transpose (Start Local Transpose),0.101605,0.093861,0.101018,0.093669,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.429031,0.436074,0.428265,0.430096,
First Transpose (Finished All2All),2.17368,2.18476,2.08533,2.08153,
First Transpose (Unpacking),2.56479,2.55589,2.468,2.44014,
First Transpose (Send Complete),2.85081,2.8595,2.7791,2.72336,
1D FFT Y-Direction,2.84971,2.85855,2.77817,2.72245,
Second Transpose (First Send),3.19813,3.19757,3.12681,3.05752,
Second Transpose (Packing),3.21333,3.21424,3.14507,3.07653,
Second Transpose (Start Local Transpose),3.21453,3.21547,3.14617,3.0778,
Second Transpose (Start Receive),3.22129,3.22308,3.15509,3.08578,
Second Transpose (First Receive),17.9432,17.902,13.0748,13.076,
Second Transpose (Finished Receive),17.9449,17.9044,13.0762,13.0772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.3181,18.2776,13.4472,13.4383,
1D FFT X-Direction,18.3812,18.3416,13.5096,13.497,
Run complete,18.3839,18.3443,14.1119,14.2568,

init,545.026,544.16,544.165,541.527,
1D FFT Z-Direction,0.090298,0.082096,0.089539,0.082055,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.428772,0.43318,0.427211,0.42688,
First Transpose (Start Local Transpose),0.101149,0.091079,0.100718,0.091087,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.429664,0.434145,0.428035,0.42757,
First Transpose (Finished All2All),2.15416,2.16344,2.11728,2.11159,
First Transpose (Unpacking),2.53748,2.52633,2.51376,2.4833,
First Transpose (Send Complete),2.81916,2.81971,2.84225,2.78837,
1D FFT Y-Direction,2.81828,2.81881,2.84124,2.78727,
Second Transpose (First Send),3.16551,3.15809,3.19231,3.12361,
Second Transpose (Packing),3.18088,3.1752,3.21153,3.14192,
Second Transpose (Start Local Transpose),3.1821,3.17655,3.21262,3.14336,
Second Transpose (Start Receive),3.1887,3.18488,3.22211,3.15051,
Second Transpose (First Receive),18.0206,18.0207,13.1572,13.0108,
Second Transpose (Finished Receive),18.0222,18.0223,13.1586,13.0121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.3959,18.3918,13.5296,13.3731,
1D FFT X-Direction,18.4584,18.4571,13.589,13.4278,
Run complete,18.4611,18.4598,14.2035,14.2287,

init,545.026,544.16,544.165,541.527,
1D FFT Z-Direction,0.088098,0.083986,0.088978,0.082304,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.424799,0.436357,0.426875,0.425718,
First Transpose (Start Local Transpose),0.098388,0.094313,0.10075,0.090692,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.425636,0.43734,0.42759,0.426435,
First Transpose (Finished All2All),2.11534,2.12651,2.08083,2.07719,
First Transpose (Unpacking),2.49732,2.48913,2.4629,2.43647,
First Transpose (Send Complete),2.77583,2.78429,2.76688,2.7185,
1D FFT Y-Direction,2.77481,2.78319,2.76589,2.71756,
Second Transpose (First Send),3.15019,3.15179,3.11594,3.05187,
Second Transpose (Packing),3.16563,3.16933,3.13453,3.06893,
Second Transpose (Start Local Transpose),3.16697,3.17066,3.13558,3.07013,
Second Transpose (Start Receive),3.17513,3.17868,3.14393,3.07776,
Second Transpose (First Receive),17.9063,17.4927,13.1721,13.3375,
Second Transpose (Finished Receive),17.9079,17.4944,13.1734,13.3386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.2813,17.8649,13.5426,13.6992,
