,0,1,2,3,
init,748.84,747.177,743.92,742.965,
1D FFT Z-Direction,1.02689,1.02637,1.03254,1.03009,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.2985,11.2878,11.2881,11.2842,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.2994,11.2891,11.2893,11.2851,
First Transpose (Finished All2All),62.6059,62.6178,60.7671,60.7481,
First Transpose (Unpacking),73.6176,73.5765,71.7835,71.6969,
First Transpose (Send Complete),74.3299,74.694,72.439,72.2779,
1D FFT Y-Direction,74.3287,74.6923,72.438,72.2767,
Second Transpose (First Send),79.5584,79.881,77.6672,77.4341,
Second Transpose (Packing),79.5957,79.9185,77.6962,77.5253,
Second Transpose (Start Local Transpose),79.5969,79.92,77.6976,77.5266,
Second Transpose (Start Receive),79.6144,79.9375,77.7101,77.5963,
Second Transpose (First Receive),310.878,311.327,302.742,292.869,
Second Transpose (Finished Receive),310.882,311.329,302.745,292.871,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),316.482,316.822,308.338,298.377,
1D FFT X-Direction,317.166,317.413,309,299.002,
Run complete,317.169,317.416,309.24,307.901,

init,748.84,747.177,743.92,742.965,
1D FFT Z-Direction,1.07485,1.04534,1.04154,1.04512,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.3448,11.3098,11.302,11.3067,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.346,11.3114,11.3031,11.3078,
First Transpose (Finished All2All),62.5498,62.5648,60.7071,60.6966,
First Transpose (Unpacking),73.5886,73.5109,71.7327,71.6531,
First Transpose (Send Complete),74.4493,74.1029,72.6131,72.5131,
1D FFT Y-Direction,74.4481,74.1016,72.6117,72.5112,
Second Transpose (First Send),79.672,79.242,77.8465,77.6438,
Second Transpose (Packing),79.6981,79.2812,77.8741,77.6834,
Second Transpose (Start Local Transpose),79.6994,79.2826,77.8754,77.6848,
Second Transpose (Start Receive),79.7199,79.3181,77.8919,77.7013,
Second Transpose (First Receive),310.96,310.143,301.729,294.217,
Second Transpose (Finished Receive),310.962,310.145,301.731,294.219,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),316.503,315.643,307.264,299.716,
1D FFT X-Direction,317.117,316.249,307.875,300.303,
Run complete,317.12,316.251,308.411,304.083,

init,748.84,747.177,743.92,742.965,
1D FFT Z-Direction,1.03588,1.0268,1.03019,1.03482,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.308,11.2901,11.2846,11.2891,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.3093,11.2916,11.2859,11.2902,
First Transpose (Finished All2All),62.5744,62.5869,60.8297,60.8188,
First Transpose (Unpacking),73.6044,73.524,71.8476,71.7671,
First Transpose (Send Complete),74.2961,74.1368,72.5042,72.3592,
1D FFT Y-Direction,74.295,74.1358,72.503,72.3579,
Second Transpose (First Send),79.5166,79.2742,77.735,77.488,
Second Transpose (Packing),79.544,79.3142,77.7645,77.5295,
Second Transpose (Start Local Transpose),79.5453,79.3156,77.7659,77.5309,
Second Transpose (Start Receive),79.5584,79.3515,77.7787,77.5468,
Second Transpose (First Receive),314.182,303.811,307.572,306.079,
Second Transpose (Finished Receive),314.185,303.813,307.574,306.082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),319.713,309.312,313.112,311.581,
1D FFT X-Direction,320.329,309.904,313.727,312.166,
Run complete,320.332,309.907,313.804,312.169,

init,748.84,747.177,743.92,742.965,
1D FFT Z-Direction,1.03802,1.02966,1.02312,1.02802,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.3099,11.2943,11.2767,11.2799,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.3115,11.296,11.2779,11.281,
First Transpose (Finished All2All),62.6209,62.6327,60.7572,60.747,
First Transpose (Unpacking),73.6454,73.5609,71.7763,71.698,
First Transpose (Send Complete),74.331,74.1727,72.4355,72.2812,
1D FFT Y-Direction,74.3298,74.1714,72.4344,72.2798,
Second Transpose (First Send),79.5524,79.3105,77.6632,77.4113,
Second Transpose (Packing),79.5789,79.3507,77.6925,77.4533,
Second Transpose (Start Local Transpose),79.5803,79.3527,77.6938,77.4547,
Second Transpose (Start Receive),79.593,79.3875,77.7065,77.4699,
Second Transpose (First Receive),314.041,271.086,307.148,304.178,
Second Transpose (Finished Receive),314.046,271.091,307.149,304.182,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),319.675,276.675,312.684,309.747,
1D FFT X-Direction,320.364,277.315,313.299,310.375,
Run complete,320.367,296.381,313.453,310.379,

init,748.84,747.177,743.92,742.965,
1D FFT Z-Direction,1.05144,1.06427,1.13166,1.03244,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.3165,11.3419,11.4139,11.2932,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.3178,11.3431,11.4149,11.2945,
First Transpose (Finished All2All),62.6412,62.6528,60.8621,60.8767,
First Transpose (Unpacking),73.6717,73.5879,71.8879,71.8327,
First Transpose (Send Complete),74.5405,74.4739,72.7572,72.6674,
1D FFT Y-Direction,74.5393,74.4727,72.7559,72.6659,
Second Transpose (First Send),79.7738,79.6134,77.9888,77.8004,
Second Transpose (Packing),79.8108,79.6512,78.021,77.8417,
Second Transpose (Start Local Transpose),79.8122,79.6526,78.0226,77.8429,
Second Transpose (Start Receive),79.8557,79.6948,78.0392,77.8644,
Second Transpose (First Receive),311.35,277.289,308.482,305.337,
Second Transpose (Finished Receive),311.352,277.292,308.484,305.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),316.897,282.808,314.027,310.836,
1D FFT X-Direction,317.529,283.4,314.646,311.42,
Run complete,317.532,298.417,314.649,311.423,

init,748.84,747.177,743.92,742.965,
1D FFT Z-Direction,1.03671,1.0484,1.02529,1.02098,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.305,11.3271,11.2707,11.2648,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.3061,11.3285,11.2719,11.2661,
First Transpose (Finished All2All),62.6158,62.6237,60.6969,60.695,
First Transpose (Unpacking),73.6456,73.5622,71.7227,71.6455,
First Transpose (Send Complete),74.3476,74.163,72.3771,72.2462,
1D FFT Y-Direction,74.3462,74.162,72.376,72.2449,
Second Transpose (First Send),79.5664,79.3031,77.6005,77.3677,
Second Transpose (Packing),79.5924,79.3411,77.6282,77.4068,
Second Transpose (Start Local Transpose),79.5937,79.3426,77.6296,77.4082,
Second Transpose (Start Receive),79.6057,79.3608,77.6428,77.4247,
