,0,1,2,3,
init,493.054,502.017,471.397,435.179,
1D FFT Z-Direction,0.077113,0.079335,0.07172,0.068978,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.0399,1.99694,1.35459,1.35311,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.04098,1.99799,1.35557,1.3544,
First Transpose (Finished All2All),276.151,276.169,258.885,258.941,
First Transpose (Unpacking),276.152,276.17,258.887,258.942,
First Transpose (Send Complete),276.837,276.831,259.548,259.59,
1D FFT Y-Direction,276.168,276.186,258.901,258.956,
Second Transpose (First Send),276.857,276.847,259.551,259.595,
Second Transpose (Packing),276.877,276.851,259.566,259.611,
Second Transpose (Start Local Transpose),276.879,276.852,259.567,259.612,
Second Transpose (Start Receive),276.891,276.87,259.577,259.625,
Second Transpose (First Receive),494.083,489.28,488.196,508.561,
Second Transpose (Finished Receive),494.085,489.283,488.198,508.563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),494.386,489.59,488.49,508.85,
1D FFT X-Direction,494.411,506.059,490.281,508.867,
Run complete,495.005,506.61,490.87,509.427,

init,493.054,502.017,471.397,435.179,
1D FFT Z-Direction,0.036297,0.033909,0.021625,0.021998,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.03788,1.99705,1.34119,1.34197,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.03867,1.99813,1.34216,1.34289,
First Transpose (Finished All2All),276.637,276.647,259.041,259.076,
First Transpose (Unpacking),276.639,276.649,259.042,259.077,
First Transpose (Send Complete),277.309,277.312,259.712,259.721,
1D FFT Y-Direction,276.654,276.663,259.056,259.091,
Second Transpose (First Send),277.325,277.329,259.716,259.724,
Second Transpose (Packing),277.33,277.333,259.731,259.74,
Second Transpose (Start Local Transpose),277.331,277.334,259.732,259.741,
Second Transpose (Start Receive),277.358,277.346,259.742,259.752,
Second Transpose (First Receive),489.179,494.961,509.092,505.502,
Second Transpose (Finished Receive),489.182,494.963,509.094,505.505,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),489.494,495.264,509.387,505.791,
1D FFT X-Direction,506.346,500.844,509.404,505.813,
Run complete,506.93,501.401,509.993,506.371,

init,493.054,502.017,471.397,435.179,
1D FFT Z-Direction,0.033771,0.029513,0.022679,0.023216,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.98779,1.97385,1.34416,1.34176,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.98871,1.97489,1.3451,1.34308,
First Transpose (Finished All2All),282.749,282.763,263.705,263.776,
First Transpose (Unpacking),282.751,282.766,263.707,263.778,
First Transpose (Send Complete),283.477,283.501,264.402,264.473,
1D FFT Y-Direction,282.824,282.837,263.771,263.847,
Second Transpose (First Send),283.519,283.532,264.414,264.491,
Second Transpose (Packing),283.525,283.538,264.44,264.514,
Second Transpose (Start Local Transpose),283.529,283.542,264.444,264.517,
