,0,1,2,3,
init,487.833,485.51,456.636,414.688,
1D FFT Z-Direction,0.026998,0.070027,0.064262,0.067956,
First Transpose (First Send),4.12839,4.15643,3.08099,3.08428,
First Transpose (Packing),4.13649,4.17333,3.10211,3.10741,
First Transpose (Start Local Transpose),4.13743,4.17412,3.10298,3.10822,
First Transpose (Start Receive),4.14854,4.18045,3.11402,3.11634,
First Transpose (First Receive),29.0524,25.4275,24.4959,26.544,
First Transpose (Finished Receive),29.0533,25.4283,24.4968,26.5448,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.668,26.0417,25.0924,27.1274,
First Transpose (Send Complete),30.9793,30.3095,27.8434,28.3706,
1D FFT Y-Direction,29.6759,29.0682,26.5822,27.1358,
Second Transpose (First Send),30.9892,30.3246,27.8484,28.3729,
Second Transpose (Packing),30.9929,30.3283,27.8584,28.3855,
Second Transpose (Start Local Transpose),30.9941,30.3309,27.8608,28.3881,
Second Transpose (Start Receive),31.001,30.3406,27.8665,28.3949,
Second Transpose (First Receive),461.358,488.264,493.456,490.626,
Second Transpose (Finished Receive),461.362,488.267,493.459,490.628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),462.015,488.898,494.058,491.227,
1D FFT X-Direction,491.144,488.937,494.077,491.248,
Run complete,492.471,490.179,495.322,492.461,

init,487.833,485.51,456.636,414.688,
1D FFT Z-Direction,0.07554,0.042107,0.023137,0.021538,
First Transpose (First Send),4.18307,4.13715,3.06771,3.06562,
First Transpose (Packing),4.19572,4.15019,3.0758,3.07282,
First Transpose (Start Local Transpose),4.19701,4.15129,3.07669,3.07367,
First Transpose (Start Receive),4.22487,4.16537,3.08546,3.08164,
First Transpose (First Receive),28.6402,25.2469,24.4666,26.495,
First Transpose (Finished Receive),28.641,25.2477,24.4674,26.4958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.2602,25.8671,25.0621,27.0768,
First Transpose (Send Complete),30.5868,29.9532,27.8093,28.3246,
1D FFT Y-Direction,29.2721,28.6721,26.5543,27.0841,
Second Transpose (First Send),30.6039,29.9699,27.812,28.3269,
Second Transpose (Packing),30.6098,29.9754,27.8221,28.3358,
Second Transpose (Start Local Transpose),30.611,29.9784,27.8238,28.337,
Second Transpose (Start Receive),30.6236,29.9898,27.8297,28.3426,
Second Transpose (First Receive),407.827,484.044,493.062,491.382,
Second Transpose (Finished Receive),407.83,484.047,493.064,491.385,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),408.467,484.678,493.666,491.983,
1D FFT X-Direction,488.68,486.537,493.685,492.003,
Run complete,489.985,487.802,494.939,493.243,

init,487.833,485.51,456.636,414.688,
1D FFT Z-Direction,0.03384,0.028735,0.021426,0.022123,
First Transpose (First Send),4.10624,4.10979,3.06688,3.06385,
First Transpose (Packing),4.11701,4.11742,3.0749,3.07083,
First Transpose (Start Local Transpose),4.11788,4.11833,3.07578,3.07172,
First Transpose (Start Receive),4.13149,4.12931,3.08479,3.07927,
First Transpose (First Receive),28.9945,25.3742,24.4686,26.5016,
First Transpose (Finished Receive),28.9953,25.3751,24.4693,26.5024,
