,0,1,2,3,
init,489.617,483.797,452.146,417.4,
1D FFT Z-Direction,0.02005,0.017851,0.016413,0.015269,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.117866,0.115904,0.090073,0.088345,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.118777,0.116727,0.090786,0.089015,
First Transpose (Finished All2All),53.3049,53.3131,49.4579,49.4356,
First Transpose (Unpacking),53.3061,53.3142,49.4588,49.4365,
First Transpose (Send Complete),53.3683,53.3735,49.5166,49.4953,
1D FFT Y-Direction,53.3165,53.3235,49.467,49.4455,
Second Transpose (First Send),53.3813,53.3873,49.5191,49.4978,
Second Transpose (Packing),53.391,53.3917,49.5323,49.5113,
Second Transpose (Start Local Transpose),53.3923,53.393,49.5334,49.5126,
Second Transpose (Start Receive),53.401,53.4013,49.5421,49.5206,
Second Transpose (First Receive),63.4759,63.3292,67.9182,68.2263,
Second Transpose (Finished Receive),63.4774,63.331,67.9195,68.2276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.5143,63.3684,67.9508,68.2587,
1D FFT X-Direction,63.5258,63.3813,67.9602,68.2691,
Run complete,63.5788,63.431,68.0101,68.3169,

init,489.617,483.797,452.146,417.4,
1D FFT Z-Direction,0.028814,0.019936,0.019053,0.016472,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.123694,0.119485,0.09227,0.088719,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.125044,0.120326,0.09308,0.089444,
First Transpose (Finished All2All),53.4407,53.4496,49.3838,49.3767,
First Transpose (Unpacking),53.4418,53.4508,49.3847,49.3777,
First Transpose (Send Complete),53.5065,53.5139,49.4447,49.436,
1D FFT Y-Direction,53.4534,53.4608,49.3937,49.3865,
Second Transpose (First Send),53.5194,53.5289,49.4471,49.4385,
Second Transpose (Packing),53.5232,53.5326,49.458,49.4524,
Second Transpose (Start Local Transpose),53.5245,53.534,49.4592,49.4536,
