,0,1,2,3,
init,483.119,488.065,412.881,451.972,
1D FFT Z-Direction,0.015524,0.01897,0.015002,0.014321,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.053722,0.057903,0.047966,0.049078,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.054437,0.058748,0.04866,0.049749,
First Transpose (Finished All2All),0.624257,0.633815,0.573,0.563078,
First Transpose (Unpacking),0.656146,0.664421,0.601599,0.590568,
First Transpose (Send Complete),0.694845,0.701285,0.635549,0.623356,
1D FFT Y-Direction,0.661793,0.670871,0.606286,0.595883,
Second Transpose (First Send),0.696871,0.703492,0.637169,0.625457,
Second Transpose (Packing),0.704362,0.717289,0.646954,0.634275,
Second Transpose (Start Local Transpose),0.705452,0.718599,0.647923,0.635192,
Second Transpose (Start Receive),0.711104,0.726616,0.653359,0.640441,
Second Transpose (First Receive),8.25463,6.79774,7.60549,8.34057,
Second Transpose (Finished Receive),8.25623,6.7999,7.60693,8.34173,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.28355,6.83033,7.62934,8.36455,
1D FFT X-Direction,8.29533,6.84317,7.63805,8.37386,
Run complete,8.32781,6.87273,7.66574,8.40045,

init,483.119,488.065,412.881,451.972,
1D FFT Z-Direction,0.026124,0.021888,0.016116,0.015426,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064643,0.057962,0.048074,0.05008,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.065437,0.05878,0.048777,0.050792,
First Transpose (Finished All2All),0.642517,0.653897,0.571871,0.572546,
First Transpose (Unpacking),0.67489,0.685171,0.601077,0.600203,
First Transpose (Send Complete),0.727889,0.738407,0.634669,0.633479,
1D FFT Y-Direction,0.681485,0.691223,0.606195,0.60558,
Second Transpose (First Send),0.730349,0.741127,0.636467,0.635669,
Second Transpose (Packing),0.739156,0.754005,0.645827,0.643565,
Second Transpose (Start Local Transpose),0.740294,0.755215,0.646745,0.644479,
Second Transpose (Start Receive),0.747321,0.765129,0.652086,0.649994,
Second Transpose (First Receive),8.4278,6.90378,7.66098,8.36662,
Second Transpose (Finished Receive),8.42953,6.90558,7.66236,8.36776,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.45832,6.93478,7.6845,8.39047,
1D FFT X-Direction,8.47085,6.94681,7.69359,8.40023,
Run complete,8.50184,6.97636,7.72127,8.4265,

init,483.119,488.065,412.881,451.972,
1D FFT Z-Direction,0.025925,0.021004,0.014903,0.014788,
First Transpose (First Send),0,0,0,0,
