,0,1,2,3,
init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.1249,8.13196,8.11785,8.11663,
First Transpose (First Send),89.8394,89.8729,89.8465,89.8383,
First Transpose (Packing),89.8344,89.8603,89.832,89.827,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.055,258.906,260.842,257.399,
First Transpose (First Receive),591.274,488.148,588.213,489.083,
First Transpose (Finished Receive),591.275,488.15,588.215,489.085,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),678.825,575.313,675.71,576.381,
First Transpose (Send Complete),696.894,591.285,688.797,588.199,
1D FFT Y-Direction,696.888,590.776,688.79,587.708,
Second Transpose (First Send),738.125,632.098,730.08,629.004,
Second Transpose (Packing),738.146,632.128,730.112,629.042,
Second Transpose (Start Local Transpose),738.147,632.129,730.114,629.043,
Second Transpose (Start Receive),738.168,632.166,730.138,629.067,
Second Transpose (First Receive),2358.32,2189.1,2528.1,2278.33,
Second Transpose (Finished Receive),2358.32,2189.1,2528.1,2278.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2402.13,2232.73,2571.87,2322.01,
1D FFT X-Direction,2406.72,2237.2,2576.49,2326.48,
Run complete,2525.7,2271.93,2576.5,2326.49,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.19979,8.14407,8.09001,8.09031,
First Transpose (First Send),89.946,89.8895,89.7954,89.7891,
First Transpose (Packing),89.9355,89.884,89.789,89.7856,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.423,258.995,261.165,257.748,
First Transpose (First Receive),592.363,489.277,588.666,489.49,
First Transpose (Finished Receive),592.365,489.278,588.667,489.492,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),679.887,576.454,676.162,576.8,
First Transpose (Send Complete),697.95,592.393,689.242,588.616,
1D FFT Y-Direction,697.942,591.868,689.235,588.12,
Second Transpose (First Send),739.134,633.208,730.516,629.419,
Second Transpose (Packing),739.154,633.241,730.547,629.459,
Second Transpose (Start Local Transpose),739.155,633.242,730.548,629.46,
Second Transpose (Start Receive),739.186,633.256,730.567,629.477,
Second Transpose (First Receive),2527.76,2132.87,2426.89,2393.5,
Second Transpose (Finished Receive),2527.77,2132.87,2426.89,2393.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2571.58,2176.5,2470.71,2437.22,
1D FFT X-Direction,2576.18,2180.96,2475.38,2441.74,
Run complete,2576.18,2384.46,2525.48,2441.74,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.10569,8.23029,8.12016,8.10216,
First Transpose (First Send),89.8221,89.9948,89.8359,89.8159,
First Transpose (Packing),89.8164,89.9734,89.8249,89.8057,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),259.996,259.196,260.996,257.465,
First Transpose (First Receive),591.128,488.005,588.307,489.145,
First Transpose (Finished Receive),591.129,488.007,588.309,489.147,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),678.671,575.183,675.808,576.449,
First Transpose (Send Complete),696.75,591.111,688.942,588.295,
1D FFT Y-Direction,696.742,590.617,688.935,587.8,
Second Transpose (First Send),737.968,631.924,730.22,629.099,
Second Transpose (Packing),737.989,631.964,730.252,629.14,
Second Transpose (Start Local Transpose),737.991,631.965,730.253,629.142,
Second Transpose (Start Receive),738.037,632.003,730.277,629.166,
Second Transpose (First Receive),2526.98,2263.99,2476.59,1869.2,
Second Transpose (Finished Receive),2526.98,2263.99,2476.59,1869.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2570.79,2307.64,2520.37,1912.87,
1D FFT X-Direction,2575.37,2312.11,2524.99,1917.35,
Run complete,2575.37,2312.12,2525.5,2258.02,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.10589,8.10527,8.11059,8.10787,
First Transpose (First Send),89.8229,89.8321,89.8159,89.8087,
First Transpose (Packing),89.8188,89.8274,89.8101,89.8049,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.068,258.856,260.923,257.49,
First Transpose (First Receive),591.963,488.85,588.409,489.266,
First Transpose (Finished Receive),591.965,488.851,588.411,489.268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),679.483,576.037,675.912,576.571,
First Transpose (Send Complete),697.532,591.971,688.996,588.393,
1D FFT Y-Direction,697.524,591.468,688.99,587.902,
Second Transpose (First Send),738.712,632.785,730.282,629.197,
Second Transpose (Packing),738.731,632.817,730.313,629.238,
Second Transpose (Start Local Transpose),738.732,632.818,730.314,629.239,
Second Transpose (Start Receive),738.756,632.832,730.333,629.255,
Second Transpose (First Receive),2528.94,1979.49,2474.9,2244.41,
Second Transpose (Finished Receive),2528.94,1979.49,2474.9,2244.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2572.81,2023.11,2518.73,2288.13,
1D FFT X-Direction,2577.5,2027.57,2523.39,2292.65,
Run complete,2577.5,2236.36,2525.88,2292.65,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.13911,8.11648,8.12118,8.10133,
First Transpose (First Send),89.8654,89.8363,89.8384,89.8128,
First Transpose (Packing),89.856,89.8307,89.8272,89.8028,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.087,259.028,260.932,257.439,
First Transpose (First Receive),591.676,488.522,593.495,494.334,
First Transpose (Finished Receive),591.678,488.525,593.497,494.337,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),679.205,575.771,680.996,581.644,
First Transpose (Send Complete),697.28,591.705,694.11,593.469,
1D FFT Y-Direction,697.272,591.176,694.103,592.973,
Second Transpose (First Send),738.516,632.518,735.388,634.274,
Second Transpose (Packing),738.537,632.543,735.42,634.313,
Second Transpose (Start Local Transpose),738.539,632.544,735.421,634.314,
Second Transpose (Start Receive),738.57,632.561,735.444,634.339,
Second Transpose (First Receive),2350.62,2324.43,2530.26,2232.71,
Second Transpose (Finished Receive),2350.62,2324.44,2530.27,2232.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2394.4,2368.13,2574.04,2276.38,
1D FFT X-Direction,2398.97,2372.64,2578.67,2280.85,
Run complete,2527.6,2372.64,2578.68,2314.84,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.12593,8.12876,8.0977,8.10502,
First Transpose (First Send),89.8409,89.8586,89.8014,89.8059,
First Transpose (Packing),89.837,89.8493,89.7963,89.8024,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.119,258.978,261.02,257.46,
First Transpose (First Receive),592.004,488.949,588.255,489.132,
First Transpose (Finished Receive),592.005,488.95,588.257,489.134,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),679.522,576.115,675.749,576.424,
First Transpose (Send Complete),697.613,592.01,688.835,588.24,
1D FFT Y-Direction,697.607,591.517,688.829,587.747,
Second Transpose (First Send),738.785,632.823,730.123,629.041,
Second Transpose (Packing),738.805,632.855,730.153,629.08,
Second Transpose (Start Local Transpose),738.807,632.856,730.155,629.081,
Second Transpose (Start Receive),738.833,632.875,730.175,629.102,
Second Transpose (First Receive),2528.6,2069.96,2455.76,2370.56,
Second Transpose (Finished Receive),2528.6,2069.97,2455.76,2370.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2572.47,2113.63,2499.53,2414.24,
1D FFT X-Direction,2577.09,2118.1,2504.15,2418.7,
Run complete,2577.09,2363.1,2525.5,2418.71,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.12139,8.12018,8.10672,8.0879,
First Transpose (First Send),89.8468,89.8436,89.8108,89.788,
First Transpose (Packing),89.8382,89.8385,89.8063,89.7837,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.071,258.984,260.927,257.384,
First Transpose (First Receive),591.358,488.306,649.796,550.496,
First Transpose (Finished Receive),591.359,488.307,649.798,550.499,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),678.871,575.462,737.342,637.849,
First Transpose (Send Complete),696.943,591.373,750.479,649.746,
1D FFT Y-Direction,696.939,590.88,750.465,649.22,
Second Transpose (First Send),738.101,632.185,791.784,690.607,
Second Transpose (Packing),738.122,632.223,791.825,690.639,
Second Transpose (Start Local Transpose),738.123,632.224,791.828,690.642,
Second Transpose (Start Receive),738.147,632.237,791.85,690.663,
Second Transpose (First Receive),2227.14,2536.84,2150.35,1756.19,
Second Transpose (Finished Receive),2227.14,2536.84,2150.35,1756.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2270.93,2580.55,2194.14,1799.87,
1D FFT X-Direction,2275.53,2585.05,2198.78,1804.36,
Run complete,2275.54,2585.05,2221.53,2534.59,

init,1634.37,1627.71,1642.56,1641.75,
1D FFT Z-Direction,8.10802,8.1103,8.12687,8.1197,
First Transpose (First Send),89.8249,89.8348,89.8426,89.8343,
First Transpose (Packing),89.8209,89.8252,89.8355,89.8289,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),260.07,258.874,260.934,257.4,
