,0,1,2,3,
init,671.676,694.425,704.833,673.147,
1D FFT Z-Direction,16.1996,16.2007,16.172,16.16,
First Transpose (First Send),16.2131,16.2082,16.1781,16.1645,
First Transpose (Packing),16.2009,16.2027,16.1737,16.1614,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3088.43,3327.33,3094.02,2858.79,
First Transpose (First Receive),5210.81,5204.54,4856.69,4851.24,
First Transpose (Finished Receive),5210.81,5204.54,4856.69,4851.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5210.81,5204.54,4856.69,4851.24,
First Transpose (Send Complete),5300.18,5285.53,4919.2,4908.45,
1D FFT Y-Direction,5300.18,5285.52,4919.2,4908.45,
Second Transpose (First Send),5306.74,5290.06,4925.02,4912.68,
Second Transpose (Packing),5306.75,5290.07,4925.05,4912.7,
Second Transpose (Start Local Transpose),5306.75,5290.08,4925.05,4912.7,
Second Transpose (Start Receive),5306.76,5290.09,4925.06,4912.7,
Second Transpose (First Receive),8927.17,8409.6,9046.95,8407.88,
Second Transpose (Finished Receive),8927.17,8409.61,9046.95,8407.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8927.21,8409.65,9046.99,8408.14,
1D FFT X-Direction,8985.42,8462.76,9081.51,8443.19,
Run complete,9044.35,8462.77,9081.52,8443.2,

init,671.676,694.425,704.833,673.147,
1D FFT Z-Direction,16.1814,16.1746,16.18,16.056,
First Transpose (First Send),16.1875,16.1834,16.1856,16.065,
First Transpose (Packing),16.1832,16.1767,16.1814,16.0573,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3126.59,3369.5,3094.57,2961.28,
First Transpose (First Receive),5290.17,5283.76,4859.73,4854.12,
First Transpose (Finished Receive),5290.17,5283.76,4859.73,4854.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5290.17,5283.76,4859.73,4854.12,
First Transpose (Send Complete),5379.7,5365.58,4922.2,4911.24,
1D FFT Y-Direction,5379.7,5365.58,4922.2,4911.24,
Second Transpose (First Send),5386.5,5370.34,4928.01,4915.77,
Second Transpose (Packing),5386.51,5370.35,4928.03,4915.79,
Second Transpose (Start Local Transpose),5386.51,5370.35,4928.03,4915.79,
Second Transpose (Start Receive),5386.52,5370.36,4928.04,4915.8,
Second Transpose (First Receive),8901.9,8698.61,9120.41,8529.78,
Second Transpose (Finished Receive),8901.9,8698.62,9120.41,8529.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8901.94,8698.66,9120.45,8529.82,
1D FFT X-Direction,8958.66,8751.46,9156.93,8564.74,
Run complete,9117.8,8751.46,9156.93,8689.96,

init,671.676,694.425,704.833,673.147,
1D FFT Z-Direction,16.2197,16.1786,16.0479,16.0449,
First Transpose (First Send),16.2257,16.1863,16.056,16.05,
First Transpose (Packing),16.2215,16.1808,16.0497,16.0466,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3087.27,3363.67,3191.35,2953.24,
First Transpose (First Receive),5265.71,5259.29,4967.57,4961.95,
First Transpose (Finished Receive),5265.71,5259.29,4967.57,4961.95,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5265.71,5259.29,4967.57,4961.95,
