,0,1,2,3,
init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.273219,0.273345,0.269234,0.269092,
First Transpose (First Send),1.57132,1.62752,1.56463,1.60645,
First Transpose (Packing),1.578,1.63199,1.57097,1.61191,
First Transpose (Start Local Transpose),1.57887,1.63284,1.57197,1.61278,
First Transpose (Start Receive),1.59773,1.64395,1.5845,1.62319,
First Transpose (First Receive),10.8914,8.31082,10.365,8.14386,
First Transpose (Finished Receive),10.8926,8.31258,10.3665,8.14573,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3673,9.7096,11.8334,9.54858,
First Transpose (Send Complete),13.2966,10.8976,12.4677,10.3571,
1D FFT Y-Direction,13.2942,10.8114,12.4643,10.2896,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.3106,10.9151,12.4847,10.3746,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.982,13.4902,15.1432,12.9296,
Second Transpose (Finished All2All),75.2801,70.6909,73.1007,65.0042,
Second Transpose (Unpacking),78.0872,73.4583,75.9092,67.7756,
1D FFT X-Direction,78.2671,73.6376,76.0856,67.9433,
Run complete,78.2683,73.639,76.0868,67.9445,

init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.29773,0.27436,0.270317,0.271535,
First Transpose (First Send),1.60822,1.62926,1.56797,1.60955,
First Transpose (Packing),1.61561,1.63475,1.57387,1.61484,
First Transpose (Start Local Transpose),1.61738,1.63604,1.57478,1.61567,
First Transpose (Start Receive),1.63708,1.65572,1.58911,1.62658,
First Transpose (First Receive),12.5306,10.0031,10.3963,8.1768,
First Transpose (Finished Receive),12.5322,10.0048,10.3977,8.17885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9973,11.4014,11.8643,9.57612,
First Transpose (Send Complete),14.9313,12.5631,12.487,10.3807,
1D FFT Y-Direction,14.9283,12.4835,12.4841,10.3131,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),14.9499,12.5817,12.5035,10.399,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.6382,15.1475,15.1713,12.9614,
Second Transpose (Finished All2All),76.9772,72.6099,75.0115,65.4222,
Second Transpose (Unpacking),79.8044,75.3914,77.8347,68.1943,
1D FFT X-Direction,79.9812,75.5952,78.0288,68.3639,
Run complete,79.9826,75.5965,78.03,68.365,

init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.282098,0.275092,0.270855,0.290951,
First Transpose (First Send),1.58331,1.62666,1.56742,1.63432,
First Transpose (Packing),1.58957,1.63104,1.57337,1.63928,
First Transpose (Start Local Transpose),1.59074,1.63193,1.57429,1.6401,
First Transpose (Start Receive),1.61268,1.6435,1.58838,1.65078,
First Transpose (First Receive),10.9584,8.38417,10.4139,8.18789,
First Transpose (Finished Receive),10.9632,8.38596,10.4153,8.18976,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.4402,9.80339,11.8907,9.58954,
First Transpose (Send Complete),13.3854,10.9544,12.5165,10.3999,
1D FFT Y-Direction,13.3822,10.8857,12.5138,10.3314,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.4017,10.9722,12.5329,10.4181,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.0635,13.5476,15.1817,12.9803,
Second Transpose (Finished All2All),75.2834,71.596,73.3162,63.7353,
Second Transpose (Unpacking),78.0977,74.3692,76.1264,66.5044,
1D FFT X-Direction,78.2741,74.5493,76.3042,66.6753,
Run complete,78.2754,74.5507,76.3054,66.6764,

init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.283428,0.271996,0.27,0.269525,
First Transpose (First Send),1.58306,1.62166,1.56703,1.6074,
First Transpose (Packing),1.58967,1.62642,1.5731,1.61263,
First Transpose (Start Local Transpose),1.59071,1.62739,1.57407,1.61379,
First Transpose (Start Receive),1.61302,1.63879,1.58873,1.6261,
First Transpose (First Receive),10.8948,8.35745,10.3876,8.1711,
First Transpose (Finished Receive),10.8964,8.35904,10.3891,8.1728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.3754,9.76121,11.8551,9.56899,
First Transpose (Send Complete),13.3082,10.9032,12.4833,10.3788,
1D FFT Y-Direction,13.3057,10.8372,12.48,10.3109,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.324,10.9212,12.4995,10.3973,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.983,13.4872,15.1588,12.9518,
Second Transpose (Finished All2All),75.4322,71.719,73.3375,64.8872,
Second Transpose (Unpacking),78.2408,74.4916,76.1469,67.673,
1D FFT X-Direction,78.4182,74.6699,76.3229,67.8424,
Run complete,78.4194,74.6712,76.324,67.8436,

init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.279332,0.273315,0.270321,0.26963,
First Transpose (First Send),1.58857,1.62486,1.567,1.60664,
First Transpose (Packing),1.59398,1.62937,1.57309,1.61164,
First Transpose (Start Local Transpose),1.59502,1.63029,1.57397,1.61242,
First Transpose (Start Receive),1.6143,1.64195,1.58752,1.62307,
First Transpose (First Receive),11.0031,8.43505,10.3956,8.17306,
First Transpose (Finished Receive),11.0046,8.43668,10.3974,8.1749,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.4728,9.84668,11.8631,9.57089,
First Transpose (Send Complete),13.4131,11.0125,12.4886,10.3866,
1D FFT Y-Direction,13.41,10.9411,12.4857,10.3151,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.4298,11.0315,12.5056,10.4052,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.0906,13.5985,15.165,12.9595,
Second Transpose (Finished All2All),75.3054,71.5614,73.2488,65.3852,
Second Transpose (Unpacking),78.1051,74.3337,76.0576,68.1555,
1D FFT X-Direction,78.2826,74.5106,76.2378,68.324,
Run complete,78.2839,74.5118,76.239,68.3251,

init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.27939,0.275343,0.271067,0.269777,
First Transpose (First Send),1.57979,1.63181,1.56759,1.61223,
First Transpose (Packing),1.58595,1.6365,1.57369,1.61758,
First Transpose (Start Local Transpose),1.5868,1.6373,1.57478,1.61855,
First Transpose (Start Receive),1.60657,1.64837,1.59,1.6303,
First Transpose (First Receive),11.0429,8.46341,10.4209,8.20607,
First Transpose (Finished Receive),11.044,8.46531,10.4222,8.20823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.512,9.86263,11.8898,9.60286,
First Transpose (Send Complete),13.441,11.0517,12.5211,10.4114,
1D FFT Y-Direction,13.438,10.9545,12.5184,10.3439,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.4573,11.0712,12.5372,10.4291,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.1434,13.6371,15.1958,12.9832,
Second Transpose (Finished All2All),75.6804,72.589,73.0879,66.7656,
Second Transpose (Unpacking),78.4861,75.3772,75.9032,69.5367,
1D FFT X-Direction,78.6639,75.5558,76.0789,69.7048,
Run complete,78.6651,75.5574,76.0801,69.706,

init,580.337,578.561,568.581,563.978,
1D FFT Z-Direction,0.280714,0.272561,0.269717,0.2686,
First Transpose (First Send),1.58025,1.62389,1.56565,1.60575,
First Transpose (Packing),1.58522,1.6286,1.57285,1.61115,
First Transpose (Start Local Transpose),1.58644,1.62939,1.57367,1.61195,
First Transpose (Start Receive),1.60663,1.64089,1.58699,1.62201,
First Transpose (First Receive),10.9857,8.41055,10.4032,8.18694,
First Transpose (Finished Receive),10.9871,8.41194,10.4048,8.18866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
