,0,1,2,3,
init,514.696,495.907,515.926,493.165,
1D FFT Z-Direction,0.073001,0.027256,0.022308,0.067521,
First Transpose (First Send),42.9655,43.1463,24.2584,24.3286,
First Transpose (Packing),43.0052,43.1532,24.2861,24.3635,
First Transpose (Start Local Transpose),43.0061,43.154,24.2869,24.3643,
First Transpose (Start Receive),43.0342,43.1689,24.3005,24.3905,
First Transpose (First Receive),236.978,210.108,194.113,211.296,
First Transpose (Finished Receive),236.979,210.109,194.114,211.297,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.512,214.639,198.408,215.527,
First Transpose (Send Complete),287.864,278.857,237.219,239.329,
1D FFT Y-Direction,241.541,237.019,211.324,215.555,
Second Transpose (First Send),287.873,278.862,237.223,239.332,
Second Transpose (Packing),287.867,278.859,237.22,239.33,
Second Transpose (Start Local Transpose),287.884,278.878,237.233,239.344,
Second Transpose (Start Receive),287.922,278.886,237.241,239.352,
Second Transpose (First Receive),3907.17,3752.57,4043.46,3692.74,
Second Transpose (Finished Receive),3907.17,3752.57,4043.46,3692.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3907.18,3752.6,4043.47,3692.75,
1D FFT X-Direction,4032.49,3752.74,4043.52,3746.05,
Run complete,4078.86,3794.71,4069.32,3769.77,

init,514.696,495.907,515.926,493.165,
1D FFT Z-Direction,0.04652,0.064761,0.024032,0.027195,
First Transpose (First Send),42.8346,43.0995,24.1922,24.4185,
First Transpose (Packing),42.8487,43.1153,24.2184,24.4371,
First Transpose (Start Local Transpose),42.8498,43.1163,24.2192,24.438,
First Transpose (Start Receive),42.8684,43.1409,24.2321,24.4521,
First Transpose (First Receive),237.014,210.086,194.298,211.326,
First Transpose (Finished Receive),237.015,210.087,194.298,211.327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.544,214.615,198.59,215.558,
First Transpose (Send Complete),287.87,279.212,237.177,239.362,
1D FFT Y-Direction,241.568,237.063,211.377,215.582,
Second Transpose (First Send),287.876,279.22,237.18,239.366,
Second Transpose (Packing),287.872,279.214,237.178,239.363,
Second Transpose (Start Local Transpose),287.887,279.237,237.191,239.377,
Second Transpose (Start Receive),287.904,279.247,237.198,239.384,
Second Transpose (First Receive),3969.32,3573.59,4024.68,3720.25,
Second Transpose (Finished Receive),3969.32,3573.6,4024.69,3720.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3969.36,3573.61,4024.72,3720.29,
1D FFT X-Direction,4013.96,3711.99,4024.83,3720.41,
Run complete,4060.39,3753.5,4050.61,3746.2,

init,514.696,495.907,515.926,493.165,
1D FFT Z-Direction,0.066883,0.030156,0.057574,0.087875,
First Transpose (First Send),43.2204,43.3195,24.3736,25.3348,
First Transpose (Packing),43.2443,43.3267,24.3979,25.3581,
First Transpose (Start Local Transpose),43.2453,43.3277,24.3987,25.3589,
First Transpose (Start Receive),43.2827,43.3529,24.4221,25.3848,
First Transpose (First Receive),237.268,210.99,195.245,212.301,
First Transpose (Finished Receive),237.269,210.991,195.246,212.302,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.812,215.537,199.545,216.644,
First Transpose (Send Complete),288.232,279.238,238.14,241.159,
1D FFT Y-Direction,241.844,237.305,212.378,216.674,
Second Transpose (First Send),288.241,279.242,238.144,241.163,
Second Transpose (Packing),288.234,279.24,238.141,241.161,
Second Transpose (Start Local Transpose),288.251,279.255,238.158,241.176,
Second Transpose (Start Receive),288.27,279.262,238.164,241.184,
Second Transpose (First Receive),3815.31,3999.38,3730.41,3981.88,
Second Transpose (Finished Receive),3815.31,3999.38,3730.41,3981.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3815.32,3999.41,3730.42,3981.89,
1D FFT X-Direction,3815.41,3999.56,3809.34,3988.52,
Run complete,3861.85,4041.59,3835.94,4012.93,

init,514.696,495.907,515.926,493.165,
1D FFT Z-Direction,0.051462,0.06506,0.025501,0.022633,
First Transpose (First Send),42.9311,43.0991,25.7098,24.4449,
First Transpose (Packing),42.9474,43.115,25.7179,24.4527,
