,0,1,2,3,
init,775.65,722.474,776.895,776.626,
1D FFT Z-Direction,0.069703,0.03334,0.082019,0.024232,
First Transpose (First Send),24.5835,24.5281,23.374,23.5462,
First Transpose (Packing),24.5878,24.5336,23.384,23.5509,
First Transpose (Start Local Transpose),24.5887,24.5344,23.3851,23.5517,
First Transpose (Start Receive),24.6099,24.5547,23.4051,23.564,
First Transpose (First Receive),89.256,78.0544,87.0174,75.7802,
First Transpose (Finished Receive),89.2573,78.0566,87.0187,75.7819,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.276,89.002,98.037,86.7365,
First Transpose (Send Complete),101.554,90.272,99.2479,87.9496,
1D FFT Y-Direction,100.299,89.0299,98.0582,86.7587,
Second Transpose (First Send),122.154,110.693,119.812,108.361,
Second Transpose (Packing),122.173,110.727,119.837,108.399,
Second Transpose (Start Local Transpose),122.178,110.728,119.838,108.401,
Second Transpose (Start Receive),122.198,110.766,119.849,108.422,
Second Transpose (First Receive),582.527,504.885,569.353,536.687,
Second Transpose (Finished Receive),582.53,504.888,569.356,536.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),593.577,515.835,580.404,547.655,
1D FFT X-Direction,593.61,515.87,580.427,547.684,
Run complete,594.842,531.138,581.617,548.903,

init,775.65,722.474,776.895,776.626,
1D FFT Z-Direction,0.062692,0.177456,0.033147,0.024314,
First Transpose (First Send),24.5922,24.7598,23.354,23.5464,
First Transpose (Packing),24.598,24.7703,23.3602,23.5511,
First Transpose (Start Local Transpose),24.5992,24.7713,23.3611,23.552,
First Transpose (Start Receive),24.6198,24.7998,23.3766,23.5654,
First Transpose (First Receive),89.5154,78.2664,87.1352,75.8912,
First Transpose (Finished Receive),89.5167,78.268,87.1363,75.8928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.541,89.2177,98.1619,86.847,
First Transpose (Send Complete),101.796,90.4862,99.3763,88.0837,
1D FFT Y-Direction,100.559,89.2643,98.1817,86.8695,
Second Transpose (First Send),122.375,110.911,119.933,108.495,
Second Transpose (Packing),122.4,110.961,119.957,108.533,
Second Transpose (Start Local Transpose),122.401,110.964,119.958,108.534,
Second Transpose (Start Receive),122.422,111.003,119.968,108.551,
Second Transpose (First Receive),583.801,542.665,571.917,499.573,
Second Transpose (Finished Receive),583.803,542.668,571.919,499.576,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),594.834,553.611,583.013,510.594,
1D FFT X-Direction,594.857,553.653,583.09,510.669,
Run complete,596.074,554.89,584.271,534.633,

init,775.65,722.474,776.895,776.626,
