,0,1,2,3,
init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.016295,0.017974,0.018904,0.015346,
First Transpose (First Send),0.118294,0.122094,0.093296,0.093173,
First Transpose (Packing),0.116488,0.119896,0.091138,0.091484,
First Transpose (Start Local Transpose),0.122724,0.127243,0.097878,0.096682,
First Transpose (Start Receive),0.129309,0.133403,0.105514,0.102584,
First Transpose (First Receive),0.94742,0.824168,0.860534,0.864214,
First Transpose (Finished Receive),0.948127,0.824839,0.861253,0.864883,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.977458,0.857804,0.892955,0.890712,
First Transpose (Send Complete),1.03423,1.01261,0.991095,0.945737,
1D FFT Y-Direction,0.983499,0.962022,0.943197,0.896131,
Second Transpose (First Send),1.03594,1.01477,0.993446,0.947916,
Second Transpose (Packing),1.04272,1.02541,1.00385,0.956582,
Second Transpose (Start Local Transpose),1.04387,1.0266,1.00481,0.957468,
Second Transpose (Start Receive),1.04943,1.03321,1.0124,0.963244,
Second Transpose (First Receive),15.9028,15.8337,13.4238,13.1895,
Second Transpose (Finished Receive),15.9043,15.8355,13.4253,13.1908,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9402,15.875,13.4596,13.2231,
1D FFT X-Direction,15.9521,15.8883,13.4715,13.2329,
Run complete,16.004,15.9385,13.5222,13.2811,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.026387,0.020263,0.018991,0.016343,
First Transpose (First Send),0.127233,0.118806,0.094879,0.092764,
First Transpose (Packing),0.124704,0.11683,0.092804,0.090899,
First Transpose (Start Local Transpose),0.132264,0.123971,0.099246,0.096208,
First Transpose (Start Receive),0.142271,0.131655,0.10783,0.102854,
First Transpose (First Receive),0.957807,0.831984,0.803127,0.86005,
First Transpose (Finished Receive),0.958593,0.832755,0.803907,0.860728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.989316,0.866342,0.836138,0.886669,
First Transpose (Send Complete),1.0467,1.02778,0.914885,0.940486,
1D FFT Y-Direction,0.996385,0.975481,0.865004,0.892603,
Second Transpose (First Send),1.04868,1.02979,0.917282,0.942327,
Second Transpose (Packing),1.05675,1.04096,0.927643,0.951188,
Second Transpose (Start Local Transpose),1.05782,1.04218,0.928626,0.952086,
Second Transpose (Start Receive),1.06423,1.04921,0.935763,0.957759,
Second Transpose (First Receive),15.9761,15.6804,13.3072,12.9442,
Second Transpose (Finished Receive),15.9777,15.6821,13.3088,12.9455,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.0154,15.7199,13.3424,12.9788,
1D FFT X-Direction,16.0277,15.7342,13.3551,12.9892,
Run complete,16.0782,15.7866,13.4043,13.0376,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.021952,0.01853,0.019016,0.0156,
First Transpose (First Send),0.124756,0.120149,0.092199,0.091603,
First Transpose (Packing),0.122332,0.11791,0.090181,0.089919,
First Transpose (Start Local Transpose),0.129211,0.125116,0.096723,0.09525,
First Transpose (Start Receive),0.138608,0.131854,0.10502,0.101203,
First Transpose (First Receive),0.957424,0.829012,0.84904,0.851672,
First Transpose (Finished Receive),0.958335,0.829805,0.849851,0.852365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.989074,0.863847,0.881991,0.877569,
First Transpose (Send Complete),1.04668,1.02652,0.972238,0.931991,
1D FFT Y-Direction,0.996348,0.974407,0.922579,0.883171,
Second Transpose (First Send),1.04871,1.02873,0.974468,0.93386,
Second Transpose (Packing),1.07425,1.04053,0.984617,0.943504,
Second Transpose (Start Local Transpose),1.07533,1.04219,0.985586,0.944398,
Second Transpose (Start Receive),1.08126,1.04954,0.993088,0.950121,
Second Transpose (First Receive),15.9635,15.6198,13.6246,13.4211,
Second Transpose (Finished Receive),15.965,15.6217,13.6262,13.4223,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.0022,15.6611,13.6603,13.4541,
1D FFT X-Direction,16.0151,15.6755,13.6728,13.4639,
Run complete,16.0661,15.7258,13.7229,13.512,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.023508,0.019175,0.018172,0.015595,
First Transpose (First Send),0.123837,0.120747,0.093374,0.090532,
First Transpose (Packing),0.121584,0.118778,0.09134,0.088739,
First Transpose (Start Local Transpose),0.13574,0.125881,0.097609,0.094092,
First Transpose (Start Receive),0.145379,0.131754,0.106109,0.100597,
First Transpose (First Receive),0.961965,0.832898,0.801701,0.86474,
First Transpose (Finished Receive),0.962816,0.833666,0.802478,0.865485,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.993275,0.866703,0.833968,0.891281,
First Transpose (Send Complete),1.05319,1.02921,0.909964,0.946557,
1D FFT Y-Direction,0.999703,0.977202,0.858766,0.896878,
Second Transpose (First Send),1.05508,1.03121,0.912278,0.948325,
Second Transpose (Packing),1.0632,1.0419,0.92226,0.957019,
Second Transpose (Start Local Transpose),1.06426,1.04306,0.923208,0.957882,
Second Transpose (Start Receive),1.07028,1.0504,0.93042,0.963286,
Second Transpose (First Receive),15.9371,15.5862,13.3568,13.289,
Second Transpose (Finished Receive),15.9388,15.5881,13.3583,13.2903,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9758,15.6267,13.392,13.3219,
1D FFT X-Direction,15.988,15.6411,13.4044,13.3316,
Run complete,16.039,15.6931,13.4527,13.38,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.023134,0.01906,0.018379,0.015721,
First Transpose (First Send),0.124887,0.119776,0.092683,0.090378,
First Transpose (Packing),0.122256,0.117842,0.090655,0.088816,
First Transpose (Start Local Transpose),0.129704,0.125275,0.097347,0.094176,
First Transpose (Start Receive),0.139073,0.131748,0.105403,0.100258,
First Transpose (First Receive),0.954953,0.827136,0.79726,0.853653,
First Transpose (Finished Receive),0.955718,0.827958,0.798021,0.854352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.987544,0.86071,0.830218,0.880608,
First Transpose (Send Complete),1.04609,1.02278,0.913633,0.935202,
1D FFT Y-Direction,0.9945,0.970301,0.8633,0.886849,
Second Transpose (First Send),1.04799,1.02477,0.915858,0.937035,
Second Transpose (Packing),1.05888,1.03522,0.926453,0.946264,
Second Transpose (Start Local Transpose),1.05991,1.03638,0.927371,0.947177,
Second Transpose (Start Receive),1.06629,1.04325,0.934303,0.952714,
Second Transpose (First Receive),15.8829,15.7329,13.5796,12.876,
Second Transpose (Finished Receive),15.8848,15.7347,13.581,12.8772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9226,15.7733,13.6149,12.9098,
1D FFT X-Direction,15.9337,15.7886,13.6278,12.9194,
Run complete,15.9867,15.8414,13.6768,12.9672,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.022666,0.019557,0.017961,0.015318,
First Transpose (First Send),0.122559,0.121412,0.092034,0.090323,
First Transpose (Packing),0.120307,0.119248,0.089806,0.088749,
First Transpose (Start Local Transpose),0.127321,0.12663,0.096408,0.0938,
First Transpose (Start Receive),0.136936,0.132965,0.104192,0.099597,
First Transpose (First Receive),0.952446,0.827262,0.847526,0.849052,
First Transpose (Finished Receive),0.953169,0.82804,0.848308,0.849723,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.983739,0.860432,0.880428,0.875628,
First Transpose (Send Complete),1.04262,1.01969,0.971252,0.930765,
1D FFT Y-Direction,0.990391,0.968783,0.920773,0.881425,
Second Transpose (First Send),1.04439,1.02165,0.973506,0.932624,
Second Transpose (Packing),1.0526,1.03203,0.984386,0.941525,
Second Transpose (Start Local Transpose),1.05361,1.03323,0.985354,0.942458,
Second Transpose (Start Receive),1.05976,1.03983,0.992413,0.948626,
Second Transpose (First Receive),15.8812,15.6629,13.3707,13.2506,
Second Transpose (Finished Receive),15.8829,15.6645,13.3722,13.2518,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9197,15.7028,13.4067,13.2838,
1D FFT X-Direction,15.9314,15.7168,13.4196,13.294,
Run complete,15.9833,15.7689,13.4678,13.3427,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.022959,0.018959,0.017348,0.015292,
First Transpose (First Send),0.122628,0.121258,0.094669,0.090946,
First Transpose (Packing),0.120309,0.118965,0.092661,0.089284,
First Transpose (Start Local Transpose),0.127005,0.126145,0.099245,0.094532,
First Transpose (Start Receive),0.136236,0.132325,0.107177,0.100543,
First Transpose (First Receive),0.953217,0.825135,0.802675,0.856823,
First Transpose (Finished Receive),0.954038,0.825876,0.803365,0.857487,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.984645,0.859321,0.835376,0.883395,
First Transpose (Send Complete),1.0421,1.02314,0.907983,0.939032,
1D FFT Y-Direction,0.990972,0.969479,0.858727,0.889255,
Second Transpose (First Send),1.0438,1.02508,0.910273,0.940941,
Second Transpose (Packing),1.05094,1.03516,0.920191,0.949785,
Second Transpose (Start Local Transpose),1.05191,1.03629,0.921107,0.950703,
Second Transpose (Start Receive),1.05832,1.04325,0.92828,0.956169,
Second Transpose (First Receive),15.8781,15.3739,13.5455,12.7348,
Second Transpose (Finished Receive),15.8799,15.3757,13.5472,12.736,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9167,15.4143,13.5815,12.7689,
1D FFT X-Direction,15.9291,15.4282,13.5939,12.7795,
Run complete,15.9824,15.4788,13.6435,12.8282,

init,427.075,394.909,427.621,387.676,
1D FFT Z-Direction,0.021749,0.019421,0.017949,0.015676,
First Transpose (First Send),0.121698,0.119581,0.092502,0.090741,
