,0,1,2,3,
init,505.68,538.751,566.616,541.177,
1D FFT Z-Direction,0.024219,0.027867,0.025391,0.023758,
First Transpose (First Send),42.9084,43.0967,24.301,24.3007,
First Transpose (Packing),42.9044,43.0929,24.2974,24.2975,
First Transpose (Start Local Transpose),42.9205,43.1037,24.3244,24.3308,
First Transpose (Start Receive),42.9322,43.1162,24.3359,24.3396,
First Transpose (First Receive),236.84,210.035,193.736,217.308,
First Transpose (Finished Receive),236.841,210.036,193.737,217.308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.369,214.565,198.035,221.534,
First Transpose (Send Complete),287.911,278.758,237.07,245.348,
1D FFT Y-Direction,241.391,236.87,211.283,221.555,
Second Transpose (First Send),287.915,278.761,237.074,245.351,
Second Transpose (Packing),287.925,278.772,237.085,245.361,
Second Transpose (Start Local Transpose),287.926,278.773,237.086,245.363,
Second Transpose (Start Receive),287.94,278.781,237.094,245.369,
Second Transpose (First Receive),4058.47,3575.15,4066.3,2879.58,
Second Transpose (Finished Receive),4058.47,3575.15,4066.31,2879.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4063.04,3579.71,4070.61,2883.86,
1D FFT X-Direction,4069.16,3579.83,4070.72,3568.87,
Run complete,4115.55,3621.98,4096.51,3592.62,

init,505.68,538.751,566.616,541.177,
1D FFT Z-Direction,0.080438,0.067914,0.063255,0.05987,
First Transpose (First Send),42.9374,43.1669,24.3282,24.4092,
First Transpose (Packing),42.9307,43.1596,24.3218,24.4026,
First Transpose (Start Local Transpose),42.962,43.182,24.3644,24.4584,
First Transpose (Start Receive),42.9787,43.2082,24.379,24.4722,
First Transpose (First Receive),236.888,210.143,194.126,211.456,
First Transpose (Finished Receive),236.888,210.144,194.127,211.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.42,214.676,198.422,215.685,
First Transpose (Send Complete),287.884,278.827,237.184,239.498,
1D FFT Y-Direction,241.453,236.931,211.308,215.711,
Second Transpose (First Send),287.891,278.831,237.189,239.504,
Second Transpose (Packing),287.901,278.848,237.2,239.517,
Second Transpose (Start Local Transpose),287.903,278.851,237.201,239.52,
Second Transpose (Start Receive),287.919,278.861,237.209,239.526,
Second Transpose (First Receive),4035.04,3367.9,3971.56,3681.77,
Second Transpose (Finished Receive),4035.04,3367.9,3971.56,3681.77,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4039.83,3372.67,3976.12,3686.31,
1D FFT X-Direction,4039.87,3674.53,4031.33,3686.36,
