,0,1,2,3,
init,511.251,507.776,509.181,500.882,
1D FFT Z-Direction,0.092327,0.096084,0.071361,0.0731,
First Transpose (First Send),4.15205,4.16314,3.08736,3.08702,
First Transpose (Packing),4.14422,4.154,3.07734,3.07842,
First Transpose (Start Local Transpose),4.16792,4.18185,3.10771,3.10905,
First Transpose (Start Receive),4.18165,4.19326,3.11941,3.1187,
First Transpose (First Receive),29.0551,25.4779,24.4913,26.5468,
First Transpose (Finished Receive),29.0559,25.4787,24.492,26.5476,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.672,26.0913,25.0893,27.1302,
First Transpose (Send Complete),31.0048,30.3359,27.8317,28.3835,
1D FFT Y-Direction,29.6822,29.0748,26.5742,27.1384,
Second Transpose (First Send),31.0151,30.3546,27.8356,28.3883,
Second Transpose (Packing),31.0191,30.3586,27.845,28.4002,
Second Transpose (Start Local Transpose),31.0324,30.3614,27.8484,28.4025,
Second Transpose (Start Receive),31.0418,30.3706,27.8549,28.4091,
Second Transpose (First Receive),488.933,410.234,493.749,466.654,
Second Transpose (Finished Receive),488.935,410.236,493.751,466.656,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),489.564,410.866,494.354,467.257,
1D FFT X-Direction,490.823,460.698,494.371,467.278,
Run complete,492.146,461.921,495.621,468.516,

init,511.251,507.776,509.181,500.882,
1D FFT Z-Direction,0.034019,0.030241,0.023928,0.024349,
First Transpose (First Send),4.14347,4.09583,3.0677,3.07113,
First Transpose (Packing),4.13975,4.0926,3.06475,3.06778,
First Transpose (Start Local Transpose),4.14975,4.10401,3.07599,3.07828,
First Transpose (Start Receive),4.1623,4.11911,3.086,3.08674,
First Transpose (First Receive),28.9108,25.33,24.4412,26.5096,
First Transpose (Finished Receive),28.9118,25.3309,24.4421,26.5103,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.5266,25.9459,25.0385,27.0941,
First Transpose (Send Complete),30.8695,30.2025,27.7792,28.2942,
1D FFT Y-Direction,29.5365,28.9268,26.5319,27.1013,
Second Transpose (First Send),30.8954,30.2167,27.7818,28.2966,
Second Transpose (Packing),30.8994,30.2209,27.7913,28.3061,
Second Transpose (Start Local Transpose),30.9006,30.2223,27.7926,28.3075,
Second Transpose (Start Receive),30.9189,30.2301,27.7989,28.3133,
Second Transpose (First Receive),492.418,431.327,493.228,475.866,
Second Transpose (Finished Receive),492.42,431.329,493.23,475.868,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),493.052,431.959,493.833,476.468,
1D FFT X-Direction,493.074,467.72,493.851,476.488,
Run complete,494.367,469.026,495.108,477.733,

init,511.251,507.776,509.181,500.882,
1D FFT Z-Direction,0.032186,0.028019,0.02334,0.024358,
First Transpose (First Send),4.12983,4.142,3.06498,3.06744,
First Transpose (Packing),4.12626,4.13865,3.06141,3.06482,
First Transpose (Start Local Transpose),4.13836,4.14827,3.07369,3.07429,
First Transpose (Start Receive),4.15103,4.16074,3.0827,3.08192,
First Transpose (First Receive),28.9821,25.3917,24.5047,26.5024,
First Transpose (Finished Receive),28.9829,25.3924,24.5055,26.5031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.6061,26.0073,25.1007,27.0856,
First Transpose (Send Complete),30.9233,30.2634,27.839,28.329,
1D FFT Y-Direction,29.6157,28.9962,26.5906,27.0925,
Second Transpose (First Send),30.9328,30.2754,27.8413,28.3312,
Second Transpose (Packing),30.9528,30.279,27.8503,28.3412,
Second Transpose (Start Local Transpose),30.954,30.2802,27.8516,28.3425,
Second Transpose (Start Receive),30.962,30.287,27.8576,28.3482,
Second Transpose (First Receive),492.295,443.599,493.483,478.314,
Second Transpose (Finished Receive),492.297,443.602,493.485,478.317,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),492.96,444.267,494.119,478.947,
1D FFT X-Direction,493.039,469.149,494.182,479.011,
Run complete,494.332,470.43,495.454,480.203,

init,511.251,507.776,509.181,500.882,
1D FFT Z-Direction,0.08742,0.082584,0.067962,0.068533,
First Transpose (First Send),4.1277,4.15296,3.08361,3.08352,
First Transpose (Packing),4.12177,4.14577,3.07629,3.07725,
First Transpose (Start Local Transpose),4.16185,4.17035,3.10367,3.10468,
First Transpose (Start Receive),4.17709,4.18261,3.11609,3.11345,
First Transpose (First Receive),28.7075,25.2851,24.4972,26.5448,
First Transpose (Finished Receive),28.7085,25.2859,24.4979,26.5455,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.3233,25.9114,25.0923,27.1308,
First Transpose (Send Complete),30.642,29.9819,27.8424,28.397,
1D FFT Y-Direction,29.3344,28.7135,26.5911,27.139,
Second Transpose (First Send),30.6599,29.9996,27.8466,28.4018,
