,0,1,2,3,
init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.03952,0.024378,0.022952,0.021583,
First Transpose (First Send),1.98937,1.98423,1.34841,1.3449,
First Transpose (Packing),1.99641,1.99214,1.35743,1.35129,
First Transpose (Start Local Transpose),1.99719,1.99296,1.35819,1.35207,
First Transpose (Start Receive),2.00958,2.00792,1.37019,1.36833,
First Transpose (First Receive),14.6486,12.7187,12.0494,13.0899,
First Transpose (Finished Receive),14.6495,12.7194,12.0501,13.0906,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.9648,13.0357,12.355,13.3865,
First Transpose (Send Complete),15.6224,15.3097,13.7591,14.037,
1D FFT Y-Direction,14.9739,14.6632,13.1166,13.3947,
Second Transpose (First Send),15.6333,15.3366,13.7626,14.0408,
Second Transpose (Packing),15.6237,15.3113,13.7605,14.0382,
Second Transpose (Start Local Transpose),15.6371,15.3405,13.7734,14.0508,
Second Transpose (Start Receive),15.6436,15.3476,13.7796,14.0564,
Second Transpose (First Receive),287.828,304.274,296.352,291.673,
Second Transpose (Finished Receive),287.83,304.275,296.353,291.675,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.842,304.285,296.361,291.685,
1D FFT X-Direction,287.879,304.312,296.384,291.711,
Run complete,288.467,304.874,296.975,292.271,

init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.040117,0.027218,0.023563,0.024104,
First Transpose (First Send),2.02304,1.96983,1.34688,1.34633,
First Transpose (Packing),2.03004,1.97807,1.35483,1.35371,
First Transpose (Start Local Transpose),2.03081,1.97898,1.35575,1.35462,
First Transpose (Start Receive),2.04364,1.99396,1.36923,1.36678,
First Transpose (First Receive),14.7698,12.753,12.0826,13.1084,
First Transpose (Finished Receive),14.7706,12.7538,12.0853,13.1108,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.085,13.0684,12.4656,13.4766,
First Transpose (Send Complete),15.7667,15.4421,13.7858,14.1712,
1D FFT Y-Direction,15.096,14.7877,13.1541,13.5385,
Second Transpose (First Send),15.7791,15.4587,13.8039,14.1874,
Second Transpose (Packing),15.7682,15.4438,13.7889,14.174,
Second Transpose (Start Local Transpose),15.784,15.463,13.8298,14.2118,
Second Transpose (Start Receive),15.7911,15.4702,13.8374,14.2186,
Second Transpose (First Receive),291.228,308.077,297.247,292.386,
Second Transpose (Finished Receive),291.231,308.079,297.249,292.388,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),291.265,308.105,297.257,292.399,
1D FFT X-Direction,291.353,308.183,297.296,292.436,
Run complete,291.938,308.737,297.884,292.996,

init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.081435,0.078297,0.074832,0.072194,
First Transpose (First Send),2.03881,2.01095,1.36025,1.3592,
First Transpose (Packing),2.05208,2.0274,1.37207,1.36977,
First Transpose (Start Local Transpose),2.05287,2.02828,1.373,1.37065,
First Transpose (Start Receive),2.08006,2.05399,1.3894,1.38218,
First Transpose (First Receive),14.8058,12.7828,12.0674,13.0985,
First Transpose (Finished Receive),14.8067,12.7836,12.0681,13.0993,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.1242,13.0994,12.3739,13.3975,
First Transpose (Send Complete),15.8083,15.5006,13.7598,14.0349,
1D FFT Y-Direction,15.1479,14.8421,13.1216,13.4059,
Second Transpose (First Send),15.8227,15.519,13.7642,14.0387,
Second Transpose (Packing),15.8097,15.5021,13.7617,14.0363,
Second Transpose (Start Local Transpose),15.8269,15.5242,13.7755,14.05,
Second Transpose (Start Receive),15.8334,15.5336,13.7817,14.0563,
Second Transpose (First Receive),287.981,304.46,296.752,290.983,
Second Transpose (Finished Receive),287.984,304.461,296.754,290.985,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.996,304.471,296.762,290.996,
1D FFT X-Direction,288.032,304.497,296.784,291.024,
Run complete,288.623,305.059,297.376,291.583,

init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.033183,0.025879,0.022315,0.023461,
First Transpose (First Send),2.00054,1.97487,1.34442,1.34571,
First Transpose (Packing),2.00751,1.98311,1.35265,1.35212,
First Transpose (Start Local Transpose),2.00846,1.98402,1.35351,1.35291,
First Transpose (Start Receive),2.02139,2.00025,1.36681,1.36475,
First Transpose (First Receive),14.5052,12.6826,12.041,13.0717,
First Transpose (Finished Receive),14.506,12.6833,12.0417,13.0725,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8217,12.9984,12.3469,13.3676,
First Transpose (Send Complete),15.5087,15.1821,13.7245,14.0118,
1D FFT Y-Direction,14.8314,14.5237,13.0931,13.3752,
Second Transpose (First Send),15.5201,15.1979,13.7285,14.0154,
Second Transpose (Packing),15.5101,15.1836,13.726,14.013,
Second Transpose (Start Local Transpose),15.5244,15.2022,13.7392,14.0265,
Second Transpose (Start Receive),15.5313,15.2103,13.7457,14.0324,
Second Transpose (First Receive),286.23,304.312,312.077,307.594,
Second Transpose (Finished Receive),286.233,304.314,312.079,307.596,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),286.246,304.324,312.087,307.607,
1D FFT X-Direction,292.507,304.349,312.111,307.636,
Run complete,293.094,304.908,312.701,308.196,

init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.031275,0.026341,0.024009,0.02395,
First Transpose (First Send),2.01176,1.98927,1.34691,1.34698,
First Transpose (Packing),2.01864,1.99733,1.36211,1.35986,
First Transpose (Start Local Transpose),2.01947,1.99821,1.36301,1.36075,
First Transpose (Start Receive),2.03296,2.01433,1.37675,1.37463,
First Transpose (First Receive),14.5544,12.6898,12.0627,13.0987,
First Transpose (Finished Receive),14.5551,12.6905,12.0637,13.0996,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8701,13.0066,12.3697,13.3967,
First Transpose (Send Complete),15.5511,15.2247,13.7578,14.0528,
1D FFT Y-Direction,14.881,14.57,13.1184,13.4048,
Second Transpose (First Send),15.5616,15.2404,13.7618,14.0565,
Second Transpose (Packing),15.5523,15.2265,13.7595,14.054,
Second Transpose (Start Local Transpose),15.5658,15.2449,13.7725,14.0674,
Second Transpose (Start Receive),15.5726,15.2536,13.7788,14.0738,
Second Transpose (First Receive),287.786,304.047,295.661,289.755,
Second Transpose (Finished Receive),287.788,304.049,295.663,289.758,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.799,304.058,295.673,289.768,
1D FFT X-Direction,287.837,304.083,295.696,289.795,
Run complete,288.43,304.645,296.285,290.354,

init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.035362,0.024966,0.0232,0.023049,
First Transpose (First Send),2.01681,1.98708,1.34537,1.34794,
First Transpose (Packing),2.02339,1.99552,1.35418,1.35447,
First Transpose (Start Local Transpose),2.02423,1.99638,1.35503,1.35538,
First Transpose (Start Receive),2.03723,2.01104,1.36801,1.36677,
First Transpose (First Receive),14.5486,12.7064,12.051,13.0906,
First Transpose (Finished Receive),14.5495,12.7071,12.0518,13.0913,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8639,13.0223,12.3574,13.3874,
First Transpose (Send Complete),15.5452,15.2141,13.726,14.0396,
1D FFT Y-Direction,14.8743,14.5656,13.1039,13.3961,
Second Transpose (First Send),15.5567,15.2305,13.7298,14.0433,
Second Transpose (Packing),15.5466,15.2162,13.7275,14.0408,
Second Transpose (Start Local Transpose),15.5612,15.2348,13.74,14.0542,
Second Transpose (Start Receive),15.5677,15.2426,13.7462,14.0604,
Second Transpose (First Receive),287.984,304.279,298.917,294.678,
Second Transpose (Finished Receive),287.986,304.281,298.919,294.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),288,304.292,298.949,294.71,
1D FFT X-Direction,288.037,304.318,299.023,294.79,
Run complete,288.627,304.878,299.603,295.342,

init,477.491,436.435,475.563,474.901,
1D FFT Z-Direction,0.032079,0.024488,0.074314,0.072135,
First Transpose (First Send),2.00941,1.9854,1.36547,1.36365,
First Transpose (Packing),2.01638,1.99367,1.38806,1.38251,
First Transpose (Start Local Transpose),2.01727,1.99456,1.38911,1.38343,
First Transpose (Start Receive),2.03119,2.00953,1.41444,1.40956,
First Transpose (First Receive),14.5012,12.6865,12.1186,13.1472,
First Transpose (Finished Receive),14.502,12.6872,12.1194,13.1481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.819,13.0106,12.4299,13.445,
First Transpose (Send Complete),15.5019,15.165,13.8084,14.0987,
1D FFT Y-Direction,14.8288,14.5216,13.1749,13.4639,
Second Transpose (First Send),15.5124,15.1815,13.8142,14.1046,
Second Transpose (Packing),15.5033,15.167,13.8097,14.1,
Second Transpose (Start Local Transpose),15.5164,15.1858,13.8266,14.1183,
Second Transpose (Start Receive),15.5234,15.1947,13.833,14.1242,
Second Transpose (First Receive),290.991,307.19,295.288,293.323,
Second Transpose (Finished Receive),290.994,307.193,295.29,293.326,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
