,0,1,2,3,
init,1173.58,1170.99,1160.42,1157.7,
1D FFT Z-Direction,4.07421,4.08275,4.06434,4.05787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),44.9518,44.9595,44.9343,44.9299,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),44.9535,44.9612,44.9357,44.931,
First Transpose (Finished All2All),237.628,237.635,237.778,237.751,
First Transpose (Unpacking),281.399,281.231,281.55,281.422,
First Transpose (Send Complete),284.124,283.555,284.074,283.507,
1D FFT Y-Direction,284.122,283.554,284.073,283.505,
Second Transpose (First Send),304.714,303.981,304.694,303.919,
Second Transpose (Packing),304.744,304.02,304.72,303.962,
Second Transpose (Start Local Transpose),304.745,304.021,304.722,303.963,
Second Transpose (Start Receive),304.762,304.057,304.74,303.986,
Second Transpose (First Receive),1178.54,1183.49,1248,1085.77,
Second Transpose (Finished Receive),1178.54,1183.49,1248,1085.77,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1200.46,1205.39,1269.91,1107.63,
1D FFT X-Direction,1202.8,1207.65,1272.27,1109.87,
Run complete,1245.69,1207.65,1272.27,1178.75,

init,1173.58,1170.99,1160.42,1157.7,
1D FFT Z-Direction,4.07763,4.07913,4.05425,4.0686,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),44.9523,44.9583,44.9151,44.9374,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),44.9538,44.9596,44.9163,44.9382,
First Transpose (Finished All2All),238.078,238.083,238.032,237.957,
First Transpose (Unpacking),281.855,281.716,281.794,281.62,
First Transpose (Send Complete),284.591,284.076,284.302,283.676,
1D FFT Y-Direction,284.589,284.074,284.301,283.675,
Second Transpose (First Send),305.182,304.503,304.921,304.087,
Second Transpose (Packing),305.21,304.543,304.949,304.127,
Second Transpose (Start Local Transpose),305.211,304.545,304.95,304.129,
Second Transpose (Start Receive),305.229,304.57,304.961,304.144,
Second Transpose (First Receive),1228.92,1208.82,1152.79,1001.41,
Second Transpose (Finished Receive),1228.92,1208.82,1152.8,1001.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1250.89,1230.66,1174.75,1023.27,
