,0,1,2,3,
init,651.948,650.935,470.288,542.345,
1D FFT Z-Direction,0.536358,0.540724,0.530081,0.548704,
First Transpose (First Send),5.69461,5.70421,5.68203,5.70376,
First Transpose (Packing),5.68395,5.69128,5.67016,5.69239,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),16.9884,16.824,16.817,16.7409,
First Transpose (First Receive),38.0259,31.6332,37.6585,31.2035,
First Transpose (Finished Receive),38.0271,31.6353,37.6597,31.2051,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.5631,37.139,43.1924,36.6986,
First Transpose (Send Complete),44.4083,38.0337,44.0568,37.5817,
1D FFT Y-Direction,44.4047,37.965,44.0535,37.5114,
Second Transpose (First Send),47.0375,40.6181,46.6852,40.1612,
Second Transpose (Packing),47.0603,40.6507,46.7039,40.1936,
Second Transpose (Start Local Transpose),47.0616,40.652,46.7052,40.1955,
Second Transpose (Start Receive),47.0847,40.67,46.7182,40.2154,
Second Transpose (First Receive),155.212,150.146,157.362,138.355,
Second Transpose (Finished Receive),155.214,150.149,157.364,138.357,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),157.992,152.921,160.144,141.125,
1D FFT X-Direction,158.319,153.241,160.473,141.44,
Run complete,158.321,153.244,160.475,142.094,

init,651.948,650.935,470.288,542.345,
1D FFT Z-Direction,0.551262,0.532322,0.521547,0.532774,
First Transpose (First Send),5.71114,5.6856,5.66546,5.67619,
First Transpose (Packing),5.70516,5.68039,5.66096,5.67326,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),18.681,16.9067,16.7825,16.6771,
First Transpose (First Receive),39.6083,33.5159,37.3823,31.2288,
First Transpose (Finished Receive),39.61,33.5177,37.384,31.2309,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.1306,39.0009,42.9027,36.7211,
First Transpose (Send Complete),45.7225,39.6364,43.5042,37.3648,
1D FFT Y-Direction,45.7181,39.5663,43.5014,37.2943,
Second Transpose (First Send),48.3453,42.2253,46.1356,39.9419,
Second Transpose (Packing),48.3704,42.2549,46.1513,39.9812,
Second Transpose (Start Local Transpose),48.3716,42.256,46.1524,39.9827,
Second Transpose (Start Receive),48.3879,42.2667,46.1621,39.9971,
Second Transpose (First Receive),157.707,150.65,158.163,138.669,
Second Transpose (Finished Receive),157.709,150.653,158.165,138.671,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),160.489,153.424,160.955,141.44,
1D FFT X-Direction,160.822,153.747,161.286,141.755,
Run complete,160.825,153.75,161.289,142.512,

init,651.948,650.935,470.288,542.345,
1D FFT Z-Direction,0.531635,0.527127,0.519044,0.532509,
First Transpose (First Send),5.68416,5.68636,5.65275,5.66898,
First Transpose (Packing),5.68078,5.68196,5.64947,5.66611,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),16.9452,16.7705,16.8098,16.7438,
First Transpose (First Receive),37.7378,31.5952,37.3993,31.2062,
First Transpose (Finished Receive),37.7393,31.5972,37.4007,31.2081,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.2555,37.0815,42.9281,36.7009,
First Transpose (Send Complete),43.8153,37.744,43.5181,37.3319,
1D FFT Y-Direction,43.8116,37.673,43.5151,37.2626,
Second Transpose (First Send),46.4353,40.3341,46.1407,39.9078,
Second Transpose (Packing),46.458,40.3696,46.1672,39.9485,
Second Transpose (Start Local Transpose),46.4594,40.3708,46.1685,39.95,
Second Transpose (Start Receive),46.4755,40.3817,46.1778,39.9625,
Second Transpose (First Receive),156.72,150.77,156.807,139.089,
Second Transpose (Finished Receive),156.721,150.773,156.808,139.091,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),159.508,153.545,159.597,141.86,
1D FFT X-Direction,159.84,153.87,159.928,142.175,
Run complete,159.842,153.874,159.931,142.617,

init,651.948,650.935,470.288,542.345,
1D FFT Z-Direction,0.53045,0.52705,0.519763,0.529495,
First Transpose (First Send),5.67711,5.67867,5.65595,5.66521,
First Transpose (Packing),5.6733,5.67414,5.65125,5.66218,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),16.9267,16.7954,16.8256,16.7252,
First Transpose (First Receive),37.7538,31.6251,37.6222,31.3858,
First Transpose (Finished Receive),37.7551,31.6267,37.6235,31.3872,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.2763,37.1376,43.151,36.8817,
First Transpose (Send Complete),43.8515,37.7623,43.7401,37.5437,
1D FFT Y-Direction,43.8483,37.6922,43.7369,37.4731,
Second Transpose (First Send),46.4755,40.3544,46.3615,40.1272,
Second Transpose (Packing),46.4985,40.3959,46.3801,40.1685,
Second Transpose (Start Local Transpose),46.4999,40.3972,46.3813,40.17,
Second Transpose (Start Receive),46.516,40.4103,46.3911,40.1833,
Second Transpose (First Receive),156.209,150.044,156.811,138.64,
Second Transpose (Finished Receive),156.211,150.047,156.813,138.642,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),158.996,152.83,159.603,141.413,
1D FFT X-Direction,159.327,153.15,159.933,141.725,
Run complete,159.33,153.153,159.935,142.29,

init,651.948,650.935,470.288,542.345,
1D FFT Z-Direction,0.530703,0.528135,0.52034,0.531618,
First Transpose (First Send),5.68312,5.68341,5.65364,5.66805,
First Transpose (Packing),5.67915,5.67863,5.64979,5.66452,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),17.0109,16.8276,16.7735,16.6917,
First Transpose (First Receive),37.9297,31.8055,37.3626,31.2564,
First Transpose (Finished Receive),37.931,31.8075,37.3639,31.2585,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),43.4568,37.3039,42.9042,36.7484,
First Transpose (Send Complete),43.991,37.9353,43.4987,37.3751,
1D FFT Y-Direction,43.9879,37.8638,43.4953,37.3046,
Second Transpose (First Send),46.6185,40.5234,46.1215,39.9522,
Second Transpose (Packing),46.6407,40.5591,46.1424,39.9929,
Second Transpose (Start Local Transpose),46.642,40.5603,46.1441,39.9943,
Second Transpose (Start Receive),46.658,40.5716,46.1533,40.0076,
Second Transpose (First Receive),156.116,147.624,156.977,140.332,
Second Transpose (Finished Receive),156.121,147.629,156.98,140.335,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),158.987,150.481,159.823,143.173,
1D FFT X-Direction,159.368,150.846,160.2,143.531,
Run complete,159.37,150.849,160.203,143.534,

init,651.948,650.935,470.288,542.345,
