,0,1,2,3,
init,821.47,844.018,897.736,894.238,
1D FFT Z-Direction,2.03928,2.07405,2.04243,2.04032,
First Transpose (First Send),12.2714,12.5093,12.2722,12.4328,
First Transpose (Packing),12.2862,12.5218,12.2797,12.4423,
First Transpose (Start Local Transpose),12.2871,12.5227,12.2806,12.4431,
First Transpose (Start Receive),12.3071,12.5477,12.2983,12.4537,
First Transpose (First Receive),87.0152,67.9718,82.0962,65.2795,
First Transpose (Finished Receive),87.0178,67.9736,82.0978,65.281,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),98.2934,78.9103,93.314,76.2338,
First Transpose (Send Complete),108.652,86.9943,100.578,82.0696,
1D FFT Y-Direction,108.648,86.7484,100.573,81.8272,
Second Transpose (First Send),129.368,107.431,121.164,102.489,
Second Transpose (Packing),129.35,107.423,121.157,102.483,
Second Transpose (Start Local Transpose),129.453,107.527,121.222,102.561,
Second Transpose (Start Receive),129.492,107.541,121.244,102.578,
Second Transpose (First Receive),581.549,482.118,562.391,539.617,
Second Transpose (Finished Receive),581.551,482.121,562.393,539.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),592.587,493.073,573.479,550.578,
1D FFT X-Direction,593.806,494.258,574.716,551.704,
Run complete,593.809,532.361,578.432,551.707,

init,821.47,844.018,897.736,894.238,
1D FFT Z-Direction,2.06368,2.05586,2.05339,2.02691,
First Transpose (First Send),12.2993,12.4822,12.2902,12.4123,
First Transpose (Packing),12.3057,12.4869,12.3059,12.4178,
First Transpose (Start Local Transpose),12.3066,12.4877,12.3067,12.4187,
First Transpose (Start Receive),12.327,12.5001,12.337,12.43,
First Transpose (First Receive),85.1872,66.2025,82.0583,65.2085,
First Transpose (Finished Receive),85.1886,66.2039,82.0598,65.2099,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.3904,77.1363,93.2721,76.1652,
First Transpose (Send Complete),106.712,85.199,100.573,81.9709,
1D FFT Y-Direction,106.709,84.9521,100.567,81.7265,
Second Transpose (First Send),127.356,105.639,121.156,102.391,
Second Transpose (Packing),127.35,105.635,121.149,102.386,
Second Transpose (Start Local Transpose),127.409,105.705,121.239,102.461,
Second Transpose (Start Receive),127.43,105.718,121.261,102.477,
Second Transpose (First Receive),580.194,523.216,567.209,486.832,
Second Transpose (Finished Receive),580.197,523.219,567.211,486.835,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.228,534.171,578.25,497.852,
1D FFT X-Direction,592.43,535.345,579.449,499.008,
Run complete,592.433,535.349,579.652,515.843,

init,821.47,844.018,897.736,894.238,
1D FFT Z-Direction,2.0463,2.03764,2.03457,2.05471,
First Transpose (First Send),12.2878,12.4599,12.2623,12.452,
First Transpose (Packing),12.293,12.4637,12.2698,12.4672,
