,0,1,2,3,
init,532.419,536.683,535.505,534.791,
1D FFT Z-Direction,0.083926,0.082798,0.081823,0.083886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.740892,0.740914,0.737281,0.740409,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.741867,0.741727,0.738301,0.741056,
First Transpose (Finished All2All),3.94026,3.95028,3.8199,3.81944,
First Transpose (Unpacking),4.65426,4.65378,4.53169,4.52155,
First Transpose (Send Complete),4.9212,4.94156,4.83254,4.80381,
1D FFT Y-Direction,4.92009,4.94054,4.83163,4.80284,
Second Transpose (First Send),5.27487,5.28023,5.18128,5.14341,
Second Transpose (Packing),5.29157,5.29959,5.20033,5.16537,
Second Transpose (Start Local Transpose),5.2928,5.30088,5.20147,5.16684,
Second Transpose (Start Receive),5.30125,5.31025,5.21026,5.17629,
Second Transpose (First Receive),18.1345,20.05,17.8675,16.9285,
Second Transpose (Finished Receive),18.1361,20.0516,17.869,16.9301,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.512,20.419,18.2372,17.2945,
1D FFT X-Direction,18.5795,20.4805,18.2948,17.3514,
Run complete,18.5822,20.4826,18.2969,18.1258,

init,532.419,536.683,535.505,534.791,
1D FFT Z-Direction,0.103263,0.083429,0.081486,0.085454,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.769167,0.74203,0.737449,0.742385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.770816,0.742763,0.738439,0.743097,
First Transpose (Finished All2All),4.62992,4.65883,3.80844,3.79707,
First Transpose (Unpacking),5.35746,5.37387,4.51968,4.49857,
First Transpose (Send Complete),5.75108,5.66632,4.82782,4.7861,
1D FFT Y-Direction,5.74918,5.66535,4.8269,4.78517,
Second Transpose (First Send),6.12146,6.01024,5.17551,5.1241,
Second Transpose (Packing),6.14657,6.02851,5.19443,5.14704,
Second Transpose (Start Local Transpose),6.14865,6.02985,5.19562,5.14827,
Second Transpose (Start Receive),6.16408,6.03913,5.20361,5.15764,
Second Transpose (First Receive),18.927,20.7829,18.6252,17.8106,
Second Transpose (Finished Receive),18.9287,20.7845,18.6267,17.8124,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.3028,21.1509,18.9942,18.1764,
1D FFT X-Direction,19.3694,21.2111,19.0529,18.2352,
Run complete,19.3725,21.2136,19.055,18.8736,

init,532.419,536.683,535.505,534.791,
1D FFT Z-Direction,0.088017,0.081994,0.081044,0.089349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.747879,0.739778,0.736635,0.746225,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.748661,0.740579,0.737713,0.746886,
First Transpose (Finished All2All),3.95931,3.97073,3.81443,3.81023,
First Transpose (Unpacking),4.67266,4.67295,4.52692,4.51333,
First Transpose (Send Complete),4.95099,4.95842,4.83558,4.79402,
1D FFT Y-Direction,4.94987,4.95749,4.83465,4.79318,
Second Transpose (First Send),5.31831,5.30052,5.18614,5.13314,
Second Transpose (Packing),5.33561,5.33497,5.20404,5.15687,
Second Transpose (Start Local Transpose),5.33689,5.33633,5.20527,5.15813,
Second Transpose (Start Receive),5.34611,5.34623,5.21325,5.16733,
Second Transpose (First Receive),18.2674,20.1262,17.884,17.2126,
Second Transpose (Finished Receive),18.2694,20.1277,17.8855,17.2145,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.6431,20.4954,18.254,17.5776,
1D FFT X-Direction,18.7096,20.5566,18.3114,17.6332,
Run complete,18.7125,20.5589,18.3135,17.8411,

init,532.419,536.683,535.505,534.791,
1D FFT Z-Direction,0.087472,0.083278,0.083766,0.084932,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.748173,0.744358,0.740239,0.741532,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.748981,0.745123,0.741217,0.742271,
First Transpose (Finished All2All),3.96251,3.97395,3.79744,3.79386,
First Transpose (Unpacking),4.69048,4.69128,4.51092,4.4962,
First Transpose (Send Complete),4.96905,4.97984,4.83019,4.78906,
1D FFT Y-Direction,4.96807,4.97887,4.82917,4.78824,
Second Transpose (First Send),5.33329,5.33404,5.17847,5.12809,
Second Transpose (Packing),5.34987,5.3544,5.19778,5.15164,
Second Transpose (Start Local Transpose),5.35107,5.3562,5.19894,5.15287,
Second Transpose (Start Receive),5.36022,5.36615,5.20756,5.16208,
Second Transpose (First Receive),18.6376,20.0797,18.1497,17.5066,
Second Transpose (Finished Receive),18.6394,20.0813,18.1512,17.5082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.014,20.4581,18.5181,17.8716,
1D FFT X-Direction,19.0804,20.5204,18.576,17.9287,
Run complete,19.083,20.5228,18.5783,17.9314,

init,532.419,536.683,535.505,534.791,
1D FFT Z-Direction,0.088654,0.083115,0.080872,0.080216,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.747891,0.740923,0.737616,0.736442,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.74868,0.741781,0.73844,0.737282,
First Transpose (Finished All2All),3.94079,3.95278,3.82994,3.83885,
First Transpose (Unpacking),4.65566,4.6565,4.54168,4.54077,
First Transpose (Send Complete),4.95319,4.97383,4.84092,4.818,
1D FFT Y-Direction,4.95213,4.97275,4.84,4.81706,
Second Transpose (First Send),5.30567,5.31302,5.18929,5.15751,
Second Transpose (Packing),5.32355,5.33273,5.20913,5.19057,
Second Transpose (Start Local Transpose),5.32468,5.33402,5.21025,5.19178,
Second Transpose (Start Receive),5.35032,5.36014,5.21903,5.20108,
Second Transpose (First Receive),18.6062,20.0205,18.2159,17.4791,
Second Transpose (Finished Receive),18.608,20.0222,18.2174,17.4807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.9902,20.3901,18.5847,17.8456,
1D FFT X-Direction,19.0551,20.4534,18.642,17.9028,
Run complete,19.0581,20.4559,18.6443,17.905,

init,532.419,536.683,535.505,534.791,
1D FFT Z-Direction,0.088195,0.082457,0.081569,0.083281,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.750677,0.739496,0.737545,0.738999,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.751572,0.740533,0.738423,0.739684,
First Transpose (Finished All2All),3.90559,3.91563,3.8034,3.81287,
First Transpose (Unpacking),4.61891,4.61895,4.51514,4.5153,
First Transpose (Send Complete),4.92889,4.9363,4.8202,4.79977,
1D FFT Y-Direction,4.92773,4.93525,4.81921,4.7988,
Second Transpose (First Send),5.27958,5.27889,5.16814,5.13771,
Second Transpose (Packing),5.29661,5.29897,5.18767,5.1626,
Second Transpose (Start Local Transpose),5.29783,5.30035,5.18879,5.16382,
Second Transpose (Start Receive),5.32349,5.30973,5.19715,5.17305,
Second Transpose (First Receive),18.5958,20.0075,18.2601,17.412,
Second Transpose (Finished Receive),18.5977,20.009,18.2615,17.4137,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.9711,20.3856,18.6293,17.777,
