,0,1,2,3,
init,520.904,521.851,518.727,514.825,
1D FFT Z-Direction,0.038678,0.022993,0.027106,0.021418,
First Transpose (First Send),3.03774,3.04361,2.88392,2.87538,
First Transpose (Packing),3.04225,3.04883,2.88956,2.88015,
First Transpose (Start Local Transpose),3.04307,3.04969,2.8904,2.88093,
First Transpose (Start Receive),3.06435,3.07114,2.90885,2.89579,
First Transpose (First Receive),11.1396,9.64716,10.9394,9.43698,
First Transpose (Finished Receive),11.1408,9.64907,10.9413,9.43885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.5519,11.0546,12.369,10.8343,
First Transpose (Send Complete),12.7185,11.2273,12.5448,11.0006,
1D FFT Y-Direction,12.5681,11.079,12.3943,10.8541,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.3416,13.8106,15.148,13.564,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.3434,13.8123,15.1503,13.566,
Second Transpose (Finished All2All),73.7516,76.5534,73.9482,74.4865,
Second Transpose (Unpacking),76.5631,79.3084,76.7691,77.2474,
1D FFT X-Direction,76.5956,79.3291,76.798,77.2671,
Run complete,76.7465,79.476,76.9474,77.4132,

init,520.904,521.851,518.727,514.825,
1D FFT Z-Direction,0.034265,0.026885,0.029281,0.022114,
First Transpose (First Send),3.06326,3.04446,2.88448,2.87626,
First Transpose (Packing),3.06789,3.04992,2.88979,2.88017,
First Transpose (Start Local Transpose),3.06885,3.05093,2.89063,2.88101,
First Transpose (Start Receive),3.08419,3.09136,2.90824,2.89562,
First Transpose (First Receive),11.184,9.68704,10.9969,9.50099,
First Transpose (Finished Receive),11.1852,9.68851,10.9987,9.50267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.6036,11.1003,12.4186,10.8971,
First Transpose (Send Complete),12.774,11.2726,12.5964,11.0627,
1D FFT Y-Direction,12.6221,11.1253,12.4433,10.9159,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.3863,13.8565,15.2106,13.6292,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.388,13.8581,15.2121,13.6308,
Second Transpose (Finished All2All),73.9194,76.6776,73.3993,74.2721,
Second Transpose (Unpacking),76.7321,79.4357,76.2224,77.033,
1D FFT X-Direction,76.764,79.4571,76.2506,77.0539,
Run complete,76.9149,79.6053,76.3989,77.1983,

init,520.904,521.851,518.727,514.825,
1D FFT Z-Direction,0.030817,0.025018,0.029639,0.022779,
First Transpose (First Send),3.04594,3.04113,2.88635,2.87769,
First Transpose (Packing),3.05037,3.0465,2.89175,2.88269,
First Transpose (Start Local Transpose),3.05133,3.04744,2.89257,2.88366,
First Transpose (Start Receive),3.06564,3.07041,2.90909,2.89855,
First Transpose (First Receive),11.0781,9.56477,10.8959,9.40193,
First Transpose (Finished Receive),11.0794,9.56636,10.8977,9.40339,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.491,10.9968,12.3169,10.7981,
First Transpose (Send Complete),12.6605,11.1676,12.4927,10.963,
1D FFT Y-Direction,12.5082,11.0194,12.3424,10.8185,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.2798,13.7514,15.1045,13.5269,
