,0,1,2,3,
init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.079419,0.082742,0.069203,0.072875,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.17304,1.15895,0.7133,0.713493,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.17418,1.15984,0.71425,0.71441,
First Transpose (Finished All2All),235.807,235.821,221.08,221.054,
First Transpose (Unpacking),235.808,235.822,221.081,221.055,
First Transpose (Send Complete),236.116,236.131,221.385,221.359,
1D FFT Y-Direction,235.823,235.838,221.096,221.068,
Second Transpose (First Send),236.133,236.148,221.389,221.363,
Second Transpose (Packing),236.138,236.152,221.405,221.379,
Second Transpose (Start Local Transpose),236.139,236.154,221.407,221.38,
Second Transpose (Start Receive),236.15,236.166,221.417,221.389,
Second Transpose (First Receive),343.23,323.16,335.159,352.1,
Second Transpose (Finished Receive),343.232,323.163,335.161,352.102,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),343.401,323.334,335.319,352.255,
1D FFT X-Direction,343.426,349.618,337.038,352.27,
Run complete,343.716,349.889,337.327,352.56,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.047752,0.029879,0.023607,0.022015,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.168,1.1464,0.702461,0.700045,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.16942,1.14733,0.703497,0.701064,
First Transpose (Finished All2All),236.71,236.735,220.825,220.805,
First Transpose (Unpacking),236.712,236.736,220.826,220.806,
First Transpose (Send Complete),237.019,237.042,221.13,221.111,
1D FFT Y-Direction,236.727,236.75,220.84,220.818,
Second Transpose (First Send),237.034,237.058,221.134,221.115,
Second Transpose (Packing),237.039,237.063,221.15,221.13,
Second Transpose (Start Local Transpose),237.04,237.064,221.152,221.131,
Second Transpose (Start Receive),237.052,237.076,221.161,221.145,
Second Transpose (First Receive),344.669,321.077,345.628,353.094,
Second Transpose (Finished Receive),344.671,321.079,345.631,353.096,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),344.841,321.25,345.788,353.245,
1D FFT X-Direction,344.866,350.215,345.805,353.261,
Run complete,345.159,350.497,346.093,353.553,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.031858,0.026964,0.020944,0.020594,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15446,1.15443,0.696236,0.699989,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.15536,1.15569,0.697237,0.700939,
First Transpose (Finished All2All),236.138,236.148,220.907,220.851,
First Transpose (Unpacking),236.139,236.149,220.908,220.852,
First Transpose (Send Complete),236.446,236.459,221.21,221.153,
1D FFT Y-Direction,236.155,236.164,220.922,220.863,
Second Transpose (First Send),236.462,236.474,221.213,221.157,
Second Transpose (Packing),236.467,236.479,221.227,221.172,
Second Transpose (Start Local Transpose),236.468,236.48,221.229,221.173,
Second Transpose (Start Receive),236.48,236.491,221.239,221.182,
Second Transpose (First Receive),343.283,322.892,346.049,352.478,
Second Transpose (Finished Receive),343.286,322.894,346.051,352.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),343.455,323.065,346.207,352.63,
1D FFT X-Direction,343.48,349.176,346.225,352.646,
Run complete,343.772,349.46,346.516,352.94,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.030254,0.027138,0.023418,0.021564,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15835,1.15931,0.701676,0.695032,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.15924,1.16021,0.702621,0.69591,
First Transpose (Finished All2All),238.162,238.171,223.554,223.524,
First Transpose (Unpacking),238.164,238.173,223.555,223.525,
First Transpose (Send Complete),238.516,238.528,223.908,223.875,
1D FFT Y-Direction,238.231,238.238,223.621,223.587,
Second Transpose (First Send),238.544,238.555,223.918,223.888,
Second Transpose (Packing),238.55,238.561,223.942,223.911,
Second Transpose (Start Local Transpose),238.554,238.564,223.946,223.915,
Second Transpose (Start Receive),238.594,238.605,223.968,223.938,
Second Transpose (First Receive),339.338,329.056,349.971,354.707,
Second Transpose (Finished Receive),339.341,329.058,349.973,354.709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),339.527,329.234,350.129,354.861,
1D FFT X-Direction,345.197,351.82,350.149,354.879,
Run complete,345.482,352.104,350.439,355.169,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.083657,0.078116,0.068355,0.071362,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.17246,1.15569,0.714312,0.710082,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.17355,1.15678,0.715153,0.711031,
First Transpose (Finished All2All),235.51,235.52,220.67,220.653,
First Transpose (Unpacking),235.511,235.522,220.672,220.654,
First Transpose (Send Complete),235.818,235.829,220.976,220.959,
1D FFT Y-Direction,235.526,235.536,220.685,220.667,
Second Transpose (First Send),235.834,235.845,220.979,220.962,
Second Transpose (Packing),235.838,235.849,220.995,220.978,
Second Transpose (Start Local Transpose),235.839,235.85,220.997,220.979,
Second Transpose (Start Receive),235.851,235.862,221.007,220.988,
Second Transpose (First Receive),336.921,332.268,347.622,351.936,
Second Transpose (Finished Receive),336.923,332.271,347.626,351.939,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),337.085,332.442,347.786,352.102,
1D FFT X-Direction,342.225,348.746,347.805,352.128,
Run complete,342.51,349.031,348.094,352.419,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.032269,0.030089,0.036229,0.031831,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15837,1.15813,0.707745,0.704343,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.15932,1.15903,0.710063,0.705407,
First Transpose (Finished All2All),236.329,236.338,234.332,234.298,
First Transpose (Unpacking),236.332,236.339,234.334,234.299,
First Transpose (Send Complete),236.641,236.655,234.641,234.606,
1D FFT Y-Direction,236.353,236.36,234.349,234.315,
Second Transpose (First Send),236.663,236.679,234.644,234.61,
Second Transpose (Packing),236.669,236.685,234.661,234.627,
Second Transpose (Start Local Transpose),236.671,236.686,234.662,234.629,
Second Transpose (Start Receive),236.705,236.72,234.673,234.638,
Second Transpose (First Receive),335.57,332.863,349.768,352.679,
Second Transpose (Finished Receive),335.574,332.866,349.77,352.681,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),335.746,333.052,349.926,352.831,
1D FFT X-Direction,345.13,350.355,349.944,352.848,
Run complete,345.427,350.637,350.231,353.141,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.035193,0.030373,0.0221,0.021692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.16041,1.14856,0.701823,0.701677,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.16133,1.14975,0.702848,0.702641,
First Transpose (Finished All2All),238.822,238.831,220.727,220.712,
First Transpose (Unpacking),238.824,238.833,220.728,220.713,
First Transpose (Send Complete),239.132,239.139,221.033,221.016,
1D FFT Y-Direction,238.839,238.846,220.743,220.726,
Second Transpose (First Send),239.148,239.155,221.036,221.02,
Second Transpose (Packing),239.152,239.16,221.053,221.036,
Second Transpose (Start Local Transpose),239.153,239.161,221.054,221.038,
Second Transpose (Start Receive),239.165,239.173,221.065,221.047,
Second Transpose (First Receive),333.942,339.773,354.482,355.165,
Second Transpose (Finished Receive),333.945,339.776,354.485,355.167,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),334.115,339.95,354.641,355.318,
1D FFT X-Direction,349.771,351.066,354.659,355.334,
Run complete,350.056,351.351,354.949,355.626,

init,497.213,498.993,502.827,495.449,
1D FFT Z-Direction,0.033051,0.029112,0.022551,0.022943,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.16295,1.15508,0.703946,0.705522,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.16398,1.15605,0.705195,0.706571,
First Transpose (Finished All2All),242.979,242.99,225.582,225.564,
First Transpose (Unpacking),242.981,242.992,225.585,225.567,
First Transpose (Send Complete),243.338,243.346,225.937,225.922,
1D FFT Y-Direction,243.051,243.055,225.653,225.633,
Second Transpose (First Send),243.379,243.379,225.954,225.94,
Second Transpose (Packing),243.384,243.384,225.979,225.965,
Second Transpose (Start Local Transpose),243.388,243.388,225.983,225.968,
Second Transpose (Start Receive),243.427,243.43,226.005,225.991,
Second Transpose (First Receive),341.231,346.481,359.463,359.136,
