,0,1,2,3,
init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.086359,0.08698,0.069831,0.070127,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.1992,10.3584,6.12157,6.06733,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.2002,10.3597,6.12246,6.06825,
First Transpose (Finished All2All),1091.09,1091.1,1016.48,1016.46,
First Transpose (Unpacking),1091.09,1091.1,1016.49,1016.46,
First Transpose (Send Complete),1093.63,1093.62,1018.88,1018.75,
1D FFT Y-Direction,1091.12,1091.12,1016.5,1016.48,
Second Transpose (First Send),1093.65,1093.64,1018.89,1018.76,
Second Transpose (Packing),1093.65,1093.65,1018.9,1018.78,
Second Transpose (Start Local Transpose),1093.66,1093.65,1018.9,1018.78,
Second Transpose (Start Receive),1093.67,1093.67,1018.92,1018.79,
Second Transpose (First Receive),1930.9,1936.83,1966.3,2017.84,
Second Transpose (Finished Receive),1930.9,1936.83,1966.3,2017.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1932.09,1938.03,1967.47,2018.99,
1D FFT X-Direction,1961.4,2015.11,1967.49,2019.01,
Run complete,1963.86,2017.56,1969.92,2021.36,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.037912,0.027442,0.022897,0.02297,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.103,10.3209,6.12851,6.05044,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.1039,10.3219,6.12943,6.05162,
First Transpose (Finished All2All),1092.05,1092.06,1015.66,1015.64,
First Transpose (Unpacking),1092.05,1092.06,1015.66,1015.65,
First Transpose (Send Complete),1094.53,1094.56,1018.09,1017.98,
1D FFT Y-Direction,1092.07,1092.08,1015.67,1015.66,
Second Transpose (First Send),1094.55,1094.6,1018.09,1017.98,
Second Transpose (Packing),1094.55,1094.6,1018.11,1018,
Second Transpose (Start Local Transpose),1094.55,1094.6,1018.11,1018,
Second Transpose (Start Receive),1094.56,1094.61,1018.12,1018.01,
Second Transpose (First Receive),1888.05,2010.55,2018.9,2016.62,
Second Transpose (Finished Receive),1888.05,2010.55,2018.9,2016.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1889.25,2011.75,2020.09,2017.8,
1D FFT X-Direction,2015.31,2011.77,2020.15,2017.87,
Run complete,2017.74,2014.3,2022.54,2020.14,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.033414,0.026967,0.06937,0.069317,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.1027,10.2943,6.11602,6.06549,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.1037,10.2953,6.11689,6.06669,
First Transpose (Finished All2All),1096.48,1096.48,1016.33,1016.25,
First Transpose (Unpacking),1096.48,1096.49,1016.33,1016.25,
First Transpose (Send Complete),1099.01,1099.04,1018.77,1018.59,
1D FFT Y-Direction,1096.55,1096.56,1016.35,1016.27,
Second Transpose (First Send),1099.04,1099.06,1018.78,1018.59,
Second Transpose (Packing),1099.05,1099.07,1018.79,1018.61,
Second Transpose (Start Local Transpose),1099.05,1099.07,1018.8,1018.61,
Second Transpose (Start Receive),1099.08,1099.1,1018.81,1018.62,
Second Transpose (First Receive),1967.48,1789.81,1946.95,2023.23,
Second Transpose (Finished Receive),1967.48,1789.82,1946.95,2023.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1968.67,1791.03,1948.12,2024.37,
1D FFT X-Direction,1968.7,2020.99,1962.12,2024.39,
Run complete,1971.16,2023.42,1964.54,2026.69,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.084391,0.080182,0.021823,0.023497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.2681,10.2906,6.1153,6.03565,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.269,10.2916,6.11609,6.03672,
First Transpose (Finished All2All),1091.62,1091.64,1015.16,1015.13,
First Transpose (Unpacking),1091.63,1091.64,1015.16,1015.13,
First Transpose (Send Complete),1094.13,1094.15,1017.62,1017.45,
1D FFT Y-Direction,1091.64,1091.66,1015.18,1015.15,
Second Transpose (First Send),1094.15,1094.17,1017.62,1017.45,
Second Transpose (Packing),1094.15,1094.17,1017.64,1017.47,
Second Transpose (Start Local Transpose),1094.15,1094.17,1017.64,1017.47,
Second Transpose (Start Receive),1094.17,1094.19,1017.65,1017.48,
Second Transpose (First Receive),1906.97,1982.14,1970.58,2018.56,
Second Transpose (Finished Receive),1906.97,1982.15,1970.59,2018.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1908.16,1983.34,1971.75,2019.7,
1D FFT X-Direction,1964.41,2016.04,1971.77,2019.72,
Run complete,1966.86,2018.5,1974.24,2022.06,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.034094,0.027493,0.024279,0.022604,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.3238,10.4015,6.12491,6.03595,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.3247,10.4026,6.12564,6.03694,
First Transpose (Finished All2All),1092.48,1092.49,1015.37,1015.35,
First Transpose (Unpacking),1092.48,1092.49,1015.37,1015.35,
First Transpose (Send Complete),1094.97,1094.98,1017.81,1017.7,
1D FFT Y-Direction,1092.5,1092.51,1015.39,1015.36,
Second Transpose (First Send),1094.98,1094.99,1017.82,1017.7,
Second Transpose (Packing),1094.99,1095,1017.83,1017.72,
Second Transpose (Start Local Transpose),1094.99,1095,1017.83,1017.72,
Second Transpose (Start Receive),1095,1095.01,1017.84,1017.73,
Second Transpose (First Receive),1924.62,1983.26,2010.83,2019.89,
Second Transpose (Finished Receive),1924.63,1983.26,2010.83,2019.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1925.82,1984.47,2012.03,2021.06,
1D FFT X-Direction,2006.16,2017.42,2012.09,2021.12,
Run complete,2008.63,2019.88,2014.52,2023.42,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.034377,0.026232,0.071781,0.075601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.1435,10.1123,6.12302,6.05225,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.1444,10.1134,6.12384,6.05318,
First Transpose (Finished All2All),1095.1,1095.11,1016.68,1016.65,
First Transpose (Unpacking),1095.1,1095.11,1016.68,1016.66,
First Transpose (Send Complete),1097.68,1097.66,1019.16,1018.95,
1D FFT Y-Direction,1095.17,1095.19,1016.7,1016.67,
Second Transpose (First Send),1097.73,1097.69,1019.16,1018.96,
Second Transpose (Packing),1097.74,1097.69,1019.18,1018.98,
Second Transpose (Start Local Transpose),1097.74,1097.7,1019.18,1018.98,
Second Transpose (Start Receive),1097.78,1097.74,1019.19,1018.99,
Second Transpose (First Receive),2011.48,1817.85,2021.86,2001.81,
Second Transpose (Finished Receive),2011.48,1817.85,2021.86,2001.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2012.66,1819.06,2023.02,2002.96,
1D FFT X-Direction,2018.52,1994.16,2023.04,2002.98,
Run complete,2021,1996.64,2025.46,2005.3,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.082901,0.081069,0.039136,0.023645,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.1444,10.2095,6.12336,6.05339,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.1452,10.2104,6.12418,6.05443,
First Transpose (Finished All2All),1091.44,1091.46,1014.88,1014.85,
First Transpose (Unpacking),1091.44,1091.46,1014.88,1014.85,
First Transpose (Send Complete),1093.88,1093.96,1017.28,1017.17,
1D FFT Y-Direction,1091.46,1091.47,1014.89,1014.87,
Second Transpose (First Send),1093.9,1093.98,1017.28,1017.17,
Second Transpose (Packing),1093.9,1093.98,1017.3,1017.19,
Second Transpose (Start Local Transpose),1093.9,1093.98,1017.3,1017.19,
Second Transpose (Start Receive),1093.92,1094,1017.31,1017.2,
Second Transpose (First Receive),1939.06,1697.17,2018.07,1977.18,
Second Transpose (Finished Receive),1939.06,1697.17,2018.08,1977.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1940.24,1698.38,2019.24,1978.33,
1D FFT X-Direction,2014.94,1971.21,2019.26,1978.35,
Run complete,2017.36,1973.67,2021.66,1980.73,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.037231,0.027429,0.023337,0.021424,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.2195,10.272,6.11106,6.0569,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.2203,10.273,6.11186,6.0578,
First Transpose (Finished All2All),1092.06,1092.06,1014.25,1014.23,
First Transpose (Unpacking),1092.06,1092.07,1014.25,1014.23,
First Transpose (Send Complete),1094.53,1094.54,1016.7,1016.56,
1D FFT Y-Direction,1092.07,1092.08,1014.26,1014.25,
Second Transpose (First Send),1094.55,1094.55,1016.7,1016.56,
Second Transpose (Packing),1094.55,1094.56,1016.72,1016.58,
Second Transpose (Start Local Transpose),1094.55,1094.56,1016.72,1016.58,
Second Transpose (Start Receive),1094.57,1094.57,1016.73,1016.59,
Second Transpose (First Receive),1896.64,1998.87,2018.9,1982.11,
Second Transpose (Finished Receive),1896.64,1998.87,2018.9,1982.12,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1897.82,2000.08,2020.06,1983.26,
1D FFT X-Direction,2016.75,2000.1,2020.08,1993.47,
Run complete,2019.17,2002.57,2022.5,1995.81,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.032877,0.028922,0.020321,0.022668,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.2941,10.1466,6.09449,6.06645,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.2949,10.1476,6.09531,6.06728,
First Transpose (Finished All2All),1091.36,1091.37,1016.74,1016.65,
First Transpose (Unpacking),1091.36,1091.37,1016.74,1016.65,
First Transpose (Send Complete),1093.8,1093.87,1019.22,1019.01,
1D FFT Y-Direction,1091.38,1091.39,1016.83,1016.72,
Second Transpose (First Send),1093.82,1093.89,1019.23,1019.02,
Second Transpose (Packing),1093.82,1093.9,1019.26,1019.05,
Second Transpose (Start Local Transpose),1093.82,1093.9,1019.26,1019.05,
Second Transpose (Start Receive),1093.84,1093.91,1019.28,1019.07,
Second Transpose (First Receive),1962.38,1909.87,2003.44,2018.29,
Second Transpose (Finished Receive),1962.38,1909.87,2003.44,2018.29,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1963.57,1911.07,2004.61,2019.43,
1D FFT X-Direction,1998.36,2016.22,2004.63,2019.48,
Run complete,2000.79,2018.7,2007.06,2021.79,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.058678,0.028374,0.07275,0.068415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.3512,10.3658,6.12472,6.07944,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.3522,10.3668,6.1255,6.08038,
First Transpose (Finished All2All),1097.96,1097.96,1015.25,1015.24,
First Transpose (Unpacking),1097.96,1097.97,1015.26,1015.24,
First Transpose (Send Complete),1100.46,1100.54,1017.7,1017.59,
1D FFT Y-Direction,1098.03,1098.04,1015.27,1015.25,
Second Transpose (First Send),1100.49,1100.57,1017.7,1017.6,
Second Transpose (Packing),1100.5,1100.58,1017.72,1017.61,
Second Transpose (Start Local Transpose),1100.5,1100.58,1017.72,1017.62,
Second Transpose (Start Receive),1100.55,1100.6,1017.74,1017.63,
Second Transpose (First Receive),2007.02,1870.74,1840.25,2024.76,
Second Transpose (Finished Receive),2007.03,1870.74,1840.26,2024.76,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2008.2,1871.96,1841.42,2025.9,
1D FFT X-Direction,2008.23,2022.52,2002.83,2025.92,
Run complete,2010.66,2025,2005.22,2028.25,

init,485.022,495.516,467.903,443.431,
1D FFT Z-Direction,0.085748,0.100439,0.021893,0.023064,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.371,10.3687,6.10743,6.05435,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.3719,10.3697,6.10831,6.05527,
First Transpose (Finished All2All),1091.94,1091.95,1016.93,1016.91,
First Transpose (Unpacking),1091.94,1091.95,1016.93,1016.91,
First Transpose (Send Complete),1094.42,1094.47,1019.39,1019.3,
1D FFT Y-Direction,1091.96,1091.97,1016.95,1016.93,
Second Transpose (First Send),1094.44,1094.5,1019.39,1019.3,
Second Transpose (Packing),1094.44,1094.51,1019.41,1019.32,
Second Transpose (Start Local Transpose),1094.45,1094.51,1019.41,1019.32,
Second Transpose (Start Receive),1094.46,1094.52,1019.42,1019.33,
