,0,1,2,3,
init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.079709,0.084848,0.059804,0.055862,
First Transpose (First Send),204.645,204.808,187.309,187.106,
First Transpose (Packing),204.661,204.818,187.338,187.162,
First Transpose (Start Local Transpose),204.662,204.819,187.339,187.163,
First Transpose (Start Receive),204.69,204.84,187.36,187.191,
First Transpose (First Receive),727.854,639.61,695.684,607.225,
First Transpose (Finished Receive),727.855,639.612,695.685,607.226,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),815.427,726.799,783.17,694.553,
First Transpose (Send Complete),860.798,769.427,808.599,718.356,
1D FFT Y-Direction,815.535,726.869,783.215,694.693,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1024.9,932.497,972.284,881.442,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1024.91,932.498,972.286,881.444,
Second Transpose (Finished All2All),4862.98,4805.3,4865.05,4799.61,
Second Transpose (Unpacking),5038.05,4979.67,5040.06,4974.25,
1D FFT X-Direction,5038.16,4979.8,5040.18,4974.37,
Run complete,5083.4,5022.15,5065.55,4998.06,

init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.085822,0.071352,0.060689,0.0555,
First Transpose (First Send),204.719,204.599,187.107,187.107,
First Transpose (Packing),204.729,204.615,187.147,187.134,
First Transpose (Start Local Transpose),204.729,204.616,187.148,187.152,
First Transpose (Start Receive),204.752,204.646,187.19,187.176,
First Transpose (First Receive),726.279,638.085,696.612,608.375,
First Transpose (Finished Receive),726.28,638.087,696.613,608.377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),813.787,725.27,784.17,695.676,
First Transpose (Send Complete),859.036,767.762,809.583,719.433,
1D FFT Y-Direction,813.827,725.329,784.286,695.723,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1023.15,930.837,973.275,882.492,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1023.15,930.839,973.278,882.493,
Second Transpose (Finished All2All),4863.05,4529.04,4860.46,4535.75,
Second Transpose (Unpacking),5038.13,4703.46,5035.47,4710.4,
1D FFT X-Direction,5038.24,4703.6,5035.59,4710.52,
Run complete,5083.45,4746.15,5060.98,4734.21,

init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.080429,0.072465,0.060356,0.056928,
First Transpose (First Send),204.683,204.899,187.105,187.058,
First Transpose (Packing),204.714,204.909,187.15,187.113,
First Transpose (Start Local Transpose),204.716,204.91,187.15,187.114,
First Transpose (Start Receive),204.786,204.935,187.173,187.141,
First Transpose (First Receive),726.64,638.442,696.467,608.03,
First Transpose (Finished Receive),726.642,638.444,696.469,608.032,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),814.18,725.616,783.958,695.388,
First Transpose (Send Complete),859.381,768.109,809.404,719.261,
1D FFT Y-Direction,814.308,725.672,784.004,695.5,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1023.45,931.183,973.089,882.338,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1023.45,931.185,973.091,882.34,
Second Transpose (Finished All2All),4861.22,4757.61,4858.08,4752.53,
Second Transpose (Unpacking),5036.3,4932.07,5033.09,4927.17,
1D FFT X-Direction,5036.41,4932.21,5033.23,4927.31,
Run complete,5081.48,4974.66,5058.49,4951.06,

init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.076149,0.07082,0.057913,0.055449,
First Transpose (First Send),204.649,204.544,187.153,187.048,
First Transpose (Packing),204.66,204.56,187.185,187.106,
First Transpose (Start Local Transpose),204.66,204.561,187.187,187.107,
First Transpose (Start Receive),204.687,204.596,187.248,187.137,
First Transpose (First Receive),726.902,638.698,695.575,607.23,
First Transpose (Finished Receive),726.903,638.699,695.577,607.232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),814.412,725.876,783.076,694.548,
First Transpose (Send Complete),859.661,768.231,808.526,718.329,
1D FFT Y-Direction,814.452,725.933,783.188,694.597,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1023.75,931.307,972.212,881.386,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1023.75,931.308,972.214,881.388,
Second Transpose (Finished All2All),4861.21,4672.71,4863.99,4681.12,
Second Transpose (Unpacking),5036.31,4847.18,5039,4855.76,
1D FFT X-Direction,5036.44,4847.33,5039.11,4855.88,
Run complete,5081.66,4889.83,5064.54,4879.6,

init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.108239,0.072801,0.059935,0.054401,
First Transpose (First Send),204.725,204.699,187.036,187.152,
First Transpose (Packing),204.737,204.715,187.095,187.178,
First Transpose (Start Local Transpose),204.738,204.716,187.097,187.179,
First Transpose (Start Receive),204.766,204.749,187.122,187.203,
First Transpose (First Receive),726.487,638.283,696.706,608.273,
First Transpose (Finished Receive),726.488,638.285,696.708,608.276,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),814.021,725.472,784.193,695.628,
First Transpose (Send Complete),859.371,767.94,809.59,719.462,
1D FFT Y-Direction,814.063,725.531,784.239,695.743,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1023.45,931.016,973.277,882.539,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1023.46,931.018,973.28,882.541,
Second Transpose (Finished All2All),4851.81,4760.3,4849.09,4770.45,
Second Transpose (Unpacking),5026.88,4934.69,5024.12,4945.1,
1D FFT X-Direction,5026.99,4934.82,5024.26,4945.21,
Run complete,5072.24,4977.28,5049.47,4968.9,

init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.081141,0.071733,0.059373,0.054347,
First Transpose (First Send),204.819,204.782,187.178,187.102,
First Transpose (Packing),204.829,204.796,187.205,187.159,
First Transpose (Start Local Transpose),204.83,204.797,187.206,187.16,
First Transpose (Start Receive),204.854,204.831,187.233,187.188,
First Transpose (First Receive),726.717,638.51,695.367,607.052,
First Transpose (Finished Receive),726.718,638.512,695.368,607.054,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),814.232,725.688,782.857,694.361,
First Transpose (Send Complete),859.587,768.241,808.228,718.158,
1D FFT Y-Direction,814.275,725.747,782.901,694.408,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1023.67,931.312,971.916,881.216,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1023.67,931.314,971.918,881.218,
Second Transpose (Finished All2All),4863.49,4471.21,4861.19,4480.45,
Second Transpose (Unpacking),5038.6,4645.64,5036.21,4655.1,
1D FFT X-Direction,5038.72,4645.77,5036.33,4655.22,
Run complete,5083.89,4688.09,5061.58,4678.98,

init,2505.75,2525.43,2474.75,2488.04,
1D FFT Z-Direction,0.080703,0.071353,0.059782,0.057863,
First Transpose (First Send),204.679,204.655,187.106,188.161,
First Transpose (Packing),204.69,204.671,187.164,188.205,
First Transpose (Start Local Transpose),204.69,204.672,187.165,188.207,
First Transpose (Start Receive),204.719,204.707,187.192,188.267,
First Transpose (First Receive),726.503,638.298,696.57,608.177,
First Transpose (Finished Receive),726.504,638.301,696.571,608.179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),814.023,725.474,784.069,695.494,
First Transpose (Send Complete),859.264,767.814,809.464,719.309,
1D FFT Y-Direction,814.063,725.533,784.117,695.606,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1023.36,930.914,973.148,882.379,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1023.36,930.917,973.15,882.381,
