,0,1,2,3,
init,663.833,672.906,646.728,636.535,
1D FFT Z-Direction,4.0478,4.07004,4.0581,4.05288,
First Transpose (First Send),5.29035,5.74435,5.19615,5.56124,
First Transpose (Packing),5.30247,5.75104,5.20467,5.56808,
First Transpose (Start Local Transpose),5.30334,5.75189,5.20561,5.56892,
First Transpose (Start Receive),5.3105,5.75845,5.21371,5.5759,
First Transpose (First Receive),55.1246,47.9103,48.1253,52.5006,
First Transpose (Finished Receive),55.1255,47.9111,48.1261,52.5014,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9001,49.0573,49.6024,53.5681,
First Transpose (Send Complete),59.7104,55.135,52.5203,55.6028,
1D FFT Y-Direction,59.7076,51.3699,52.0837,55.5998,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.726,55.1536,52.5401,55.6195,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),63.2384,57.4052,55.4348,57.7426,
Second Transpose (Finished All2All),987.531,995.68,982.346,998.398,
Second Transpose (Unpacking),987.534,995.692,982.349,998.401,
1D FFT X-Direction,989.92,997.914,984.7,1000.61,
Run complete,989.922,997.916,984.702,1000.61,

init,663.833,672.906,646.728,636.535,
1D FFT Z-Direction,4.06676,4.06426,4.05966,4.05087,
First Transpose (First Send),5.31205,5.74141,5.19871,5.56003,
First Transpose (Packing),5.32227,5.74812,5.20702,5.5669,
First Transpose (Start Local Transpose),5.3236,5.74909,5.2079,5.56767,
First Transpose (Start Receive),5.33211,5.75561,5.21591,5.57338,
First Transpose (First Receive),54.5669,47.6753,48.1087,52.5198,
First Transpose (Finished Receive),54.5676,47.6761,48.1095,52.5206,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.3421,48.8223,49.5852,53.5889,
First Transpose (Send Complete),59.1712,54.5807,52.535,55.62,
1D FFT Y-Direction,59.1685,51.1471,52.0936,55.6168,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.189,54.5981,52.5552,55.6347,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),62.7023,56.8495,55.4473,57.7553,
Second Transpose (Finished All2All),997.678,953.447,995.252,957.749,
Second Transpose (Unpacking),997.68,953.45,995.255,957.752,
1D FFT X-Direction,1000.1,955.743,997.644,960.021,
Run complete,1000.1,955.745,997.646,960.023,

init,663.833,672.906,646.728,636.535,
1D FFT Z-Direction,4.07701,4.08462,4.07307,4.06604,
First Transpose (First Send),5.32956,5.77371,5.23195,5.59133,
First Transpose (Packing),5.3451,5.79074,5.25678,5.61359,
First Transpose (Start Local Transpose),5.34588,5.79161,5.25763,5.61434,
First Transpose (Start Receive),5.35635,5.80256,5.26927,5.623,
First Transpose (First Receive),55.1928,47.9845,48.1829,52.5736,
First Transpose (Finished Receive),55.1937,47.9853,48.1837,52.5745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.97,49.1308,49.6595,53.6432,
First Transpose (Send Complete),59.8021,55.2072,52.5876,55.6886,
1D FFT Y-Direction,59.7992,51.4653,52.1932,55.686,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.8196,55.2242,52.6081,55.7037,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),63.3356,57.4765,55.5032,57.8258,
Second Transpose (Finished All2All),942.982,997.611,935.167,999.784,
Second Transpose (Unpacking),942.985,997.613,935.17,999.787,
1D FFT X-Direction,945.359,999.842,937.524,1002,
Run complete,945.36,999.844,937.525,1002,

init,663.833,672.906,646.728,636.535,
1D FFT Z-Direction,4.06217,4.07037,4.05663,4.05319,
First Transpose (First Send),5.30512,5.7449,5.19493,5.56206,
First Transpose (Packing),5.31297,5.75124,5.20332,5.56892,
First Transpose (Start Local Transpose),5.31384,5.75219,5.2045,5.56981,
First Transpose (Start Receive),5.31977,5.75875,5.21229,5.57578,
First Transpose (First Receive),55.1404,47.9538,48.1276,52.5252,
First Transpose (Finished Receive),55.1411,47.9547,48.1284,52.5264,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9159,49.0994,49.605,53.5935,
First Transpose (Send Complete),59.7246,55.1504,52.5525,55.624,
1D FFT Y-Direction,59.7219,51.3511,52.1081,55.6204,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.7415,55.1687,52.5724,55.6405,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),63.2561,57.4202,55.4662,57.7629,
Second Transpose (Finished All2All),984.548,998.505,976.405,998.1,
Second Transpose (Unpacking),984.551,998.508,976.408,998.103,
